mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.375,10.0,7.4867353439331055,8.960000038146973,11.052353,33.398598,9.87807,26.004528,6.9930553,0.7985563
10.0,1.375,7.4867353439331055,8.960000038146973,9.87807,26.004528,11.052353,33.398598,6.9930553,0.7985563
1.375,10.0,7.482081890106201,8.980000495910645,11.046897,33.40182,9.861509,26.014236,6.9930553,0.7985563
10.0,1.375,7.482081890106201,8.980000495910645,9.861509,26.014236,11.046897,33.40182,6.9930553,0.7985563
1.375,10.0,7.477409362792969,9.0,11.041435,33.40501,9.84495,26.023949,6.9930553,0.7985563
10.0,1.375,7.477409362792969,9.0,9.84495,26.023949,11.041435,33.40501,6.9930553,0.7985563
1.375,10.0,7.472711086273193,9.020000457763672,11.035968,33.40816,9.828391,26.033667,6.9930553,0.7985563
10.0,1.375,7.472711086273193,9.020000457763672,9.828391,26.033667,11.035968,33.40816,6.9930553,0.7985563
1.375,10.0,7.467991828918457,9.039999961853027,11.030495,33.411278,9.811833,26.04339,6.9930553,0.7985563
10.0,1.375,7.467991828918457,9.039999961853027,9.811833,26.04339,11.030495,33.411278,6.9930553,0.7985563
1.375,10.0,7.463253498077393,9.0600004196167,11.025016,33.41436,9.795276,26.053118,6.9930553,0.7985563
10.0,1.375,7.463253498077393,9.0600004196167,9.795276,26.053118,11.025016,33.41436,6.9930553,0.7985563
1.375,10.0,7.458493232727051,9.079999923706055,11.019531,33.417408,9.778719,26.06285,6.9930553,0.7985563
10.0,1.375,7.458493232727051,9.079999923706055,9.778719,26.06285,11.019531,33.417408,6.9930553,0.7985563
1.375,10.0,7.453710556030273,9.100000381469727,11.014041,33.420418,9.762163,26.072588,6.9930553,0.7985563
10.0,1.375,7.453710556030273,9.100000381469727,9.762163,26.072588,11.014041,33.420418,6.9930553,0.7985563
1.375,10.0,7.448906421661377,9.119999885559082,11.008544,33.423393,9.745608,26.08233,6.9930553,0.7985563
10.0,1.375,7.448906421661377,9.119999885559082,9.745608,26.08233,11.008544,33.423393,6.9930553,0.7985563
1.375,10.0,7.444083213806152,9.140000343322754,11.003041,33.426334,9.729054,26.092077,6.9930553,0.7985563
10.0,1.375,7.444083213806152,9.140000343322754,9.729054,26.092077,11.003041,33.426334,6.9930553,0.7985563
1.375,10.0,7.439234256744385,9.15999984741211,10.997532,33.429237,9.712502,26.10183,6.9930553,0.7985563
10.0,1.375,7.439234256744385,9.15999984741211,9.712502,26.10183,10.997532,33.429237,6.9930553,0.7985563
1.375,10.0,7.434366703033447,9.180000305175781,10.992017,33.432106,9.69595,26.111586,6.9930553,0.7985563
10.0,1.375,7.434366703033447,9.180000305175781,9.69595,26.111586,10.992017,33.432106,6.9930553,0.7985563
1.375,10.0,7.429478168487549,9.199999809265137,10.986495,33.43494,9.679399,26.121347,6.9930553,0.7985563
10.0,1.375,7.429478168487549,9.199999809265137,9.679399,26.121347,10.986495,33.43494,6.9930553,0.7985563
1.375,10.0,7.424564361572266,9.220000267028809,10.9809675,33.437737,9.6628475,26.131115,6.9930553,0.7985563
10.0,1.375,7.424564361572266,9.220000267028809,9.6628475,26.131115,10.9809675,33.437737,6.9930553,0.7985563
1.375,10.0,7.4196319580078125,9.239999771118164,10.975433,33.4405,9.646297,26.140886,6.9930553,0.7985563
10.0,1.375,7.4196319580078125,9.239999771118164,9.646297,26.140886,10.975433,33.4405,6.9930553,0.7985563
1.375,10.0,7.414678573608398,9.260000228881836,10.9698925,33.443226,9.629748,26.150663,6.9930553,0.7985563
10.0,1.375,7.414678573608398,9.260000228881836,9.629748,26.150663,10.9698925,33.443226,6.9930553,0.7985563
1.375,10.0,7.409701824188232,9.279999732971191,10.964345,33.445915,9.6132,26.160444,6.9930553,0.7985563
10.0,1.375,7.409701824188232,9.279999732971191,9.6132,26.160444,10.964345,33.445915,6.9930553,0.7985563
1.375,10.0,7.4047040939331055,9.300000190734863,10.958791,33.44857,9.596653,26.17023,6.9930553,0.7985563
10.0,1.375,7.4047040939331055,9.300000190734863,9.596653,26.17023,10.958791,33.44857,6.9930553,0.7985563
1.375,10.0,7.39968204498291,9.319999694824219,10.95323,33.451187,9.580107,26.180023,6.9930553,0.7985563
10.0,1.375,7.39968204498291,9.319999694824219,9.580107,26.180023,10.95323,33.451187,6.9930553,0.7985563
1.375,10.0,7.3946404457092285,9.34000015258789,10.947662,33.45377,9.563561,26.18982,6.9930553,0.7985563
10.0,1.375,7.3946404457092285,9.34000015258789,9.563561,26.18982,10.947662,33.45377,6.9930553,0.7985563
1.375,10.0,7.389578342437744,9.359999656677246,10.942088,33.456318,9.547017,26.199621,6.9930553,0.7985563
10.0,1.375,7.389578342437744,9.359999656677246,9.547017,26.199621,10.942088,33.456318,6.9930553,0.7985563
1.375,10.0,7.384493827819824,9.380000114440918,10.936507,33.458828,9.530474,26.209427,6.9930553,0.7985563
10.0,1.375,7.384493827819824,9.380000114440918,9.530474,26.209427,10.936507,33.458828,6.9930553,0.7985563
1.375,10.0,7.379387855529785,9.399999618530273,10.930919,33.461304,9.513931,26.219238,6.9930553,0.7985563
10.0,1.375,7.379387855529785,9.399999618530273,9.513931,26.219238,10.930919,33.461304,6.9930553,0.7985563
1.375,10.0,7.3742594718933105,9.420000076293945,10.9253235,33.46374,9.49739,26.229053,6.9930553,0.7985563
10.0,1.375,7.3742594718933105,9.420000076293945,9.49739,26.229053,10.9253235,33.46374,6.9930553,0.7985563
1.375,10.0,7.369110107421875,9.4399995803833,10.919721,33.466145,9.480849,26.238874,6.9930553,0.7985563
10.0,1.375,7.369110107421875,9.4399995803833,9.480849,26.238874,10.919721,33.466145,6.9930553,0.7985563
1.375,10.0,7.363936424255371,9.460000038146973,10.914111,33.46851,9.46431,26.248701,6.9930553,0.7985563
10.0,1.375,7.363936424255371,9.460000038146973,9.46431,26.248701,10.914111,33.46851,6.9930553,0.7985563
1.375,10.0,7.358743667602539,9.479999542236328,10.908494,33.47084,9.447771,26.258532,6.9930553,0.7985563
10.0,1.375,7.358743667602539,9.479999542236328,9.447771,26.258532,10.908494,33.47084,6.9930553,0.7985563
1.375,10.0,7.353527069091797,9.5,10.90287,33.473133,9.431233,26.268368,6.9930553,0.7985563
10.0,1.375,7.353527069091797,9.5,9.431233,26.268368,10.90287,33.473133,6.9930553,0.7985563
1.375,10.0,7.348289489746094,9.520000457763672,10.897239,33.47539,9.414697,26.27821,6.9930553,0.7985563
10.0,1.375,7.348289489746094,9.520000457763672,9.414697,26.27821,10.897239,33.47539,6.9930553,0.7985563
1.375,10.0,7.343029022216797,9.540000915527344,10.8916,33.47761,9.398162,26.288055,6.9930553,0.7985563
10.0,1.375,7.343029022216797,9.540000915527344,9.398162,26.288055,10.8916,33.47761,6.9930553,0.7985563
1.375,10.0,7.337748050689697,9.5600004196167,10.885953,33.479797,9.381628,26.297907,6.9930553,0.7985563
10.0,1.375,7.337748050689697,9.5600004196167,9.381628,26.297907,10.885953,33.479797,6.9930553,0.7985563
1.375,10.0,7.332444190979004,9.580000877380371,10.880299,33.481945,9.365095,26.307762,6.9930553,0.7985563
10.0,1.375,7.332444190979004,9.580000877380371,9.365095,26.307762,10.880299,33.481945,6.9930553,0.7985563
1.375,10.0,7.327120304107666,9.600000381469727,10.874637,33.48406,9.348563,26.317623,6.9930553,0.7985563
10.0,1.375,7.327120304107666,9.600000381469727,9.348563,26.317623,10.874637,33.48406,6.9930553,0.7985563
1.375,10.0,7.32177209854126,9.620000839233398,10.868967,33.486134,9.332032,26.32749,6.9930553,0.7985563
10.0,1.375,7.32177209854126,9.620000839233398,9.332032,26.32749,10.868967,33.486134,6.9930553,0.7985563
1.375,10.0,7.316405296325684,9.640000343322754,10.86329,33.488174,9.315502,26.33736,6.9930553,0.7985563
10.0,1.375,7.316405296325684,9.640000343322754,9.315502,26.33736,10.86329,33.488174,6.9930553,0.7985563
1.375,10.0,7.311014175415039,9.660000801086426,10.857604,33.490177,9.298973,26.347237,6.9930553,0.7985563
10.0,1.375,7.311014175415039,9.660000801086426,9.298973,26.347237,10.857604,33.490177,6.9930553,0.7985563
1.375,10.0,7.305599212646484,9.680000305175781,10.851911,33.49214,9.282445,26.357119,6.9930553,0.7985563
10.0,1.375,7.305599212646484,9.680000305175781,9.282445,26.357119,10.851911,33.49214,6.9930553,0.7985563
1.375,10.0,7.300165176391602,9.700000762939453,10.84621,33.494072,9.265919,26.367004,6.9930553,0.7985563
10.0,1.375,7.300165176391602,9.700000762939453,9.265919,26.367004,10.84621,33.494072,6.9930553,0.7985563
1.375,10.0,7.29470682144165,9.720000267028809,10.8405,33.495964,9.249393,26.376896,6.9930553,0.7985563
10.0,1.375,7.29470682144165,9.720000267028809,9.249393,26.376896,10.8405,33.495964,6.9930553,0.7985563
1.375,10.0,7.2892303466796875,9.74000072479248,10.834782,33.49782,9.232869,26.386791,6.9930553,0.7985563
10.0,1.375,7.2892303466796875,9.74000072479248,9.232869,26.386791,10.834782,33.49782,6.9930553,0.7985563
1.375,10.0,7.283729553222656,9.760000228881836,10.829056,33.49964,9.216346,26.396692,6.9930553,0.7985563
10.0,1.375,7.283729553222656,9.760000228881836,9.216346,26.396692,10.829056,33.49964,6.9930553,0.7985563
1.375,10.0,7.278205394744873,9.780000686645508,10.823321,33.501423,9.199823,26.406599,6.9930553,0.7985563
10.0,1.375,7.278205394744873,9.780000686645508,9.199823,26.406599,10.823321,33.501423,6.9930553,0.7985563
1.375,10.0,7.272662162780762,9.800000190734863,10.817578,33.50317,9.183302,26.41651,6.9930553,0.7985563
10.0,1.375,7.272662162780762,9.800000190734863,9.183302,26.41651,10.817578,33.50317,6.9930553,0.7985563
1.375,10.0,7.26709508895874,9.820000648498535,10.811827,33.50488,9.166782,26.426426,6.9930553,0.7985563
10.0,1.375,7.26709508895874,9.820000648498535,9.166782,26.426426,10.811827,33.50488,6.9930553,0.7985563
1.375,10.0,7.26150369644165,9.84000015258789,10.8060665,33.50655,9.150264,26.436348,6.9930553,0.7985563
10.0,1.375,7.26150369644165,9.84000015258789,9.150264,26.436348,10.8060665,33.50655,6.9930553,0.7985563
1.375,10.0,7.255894184112549,9.860000610351562,10.800298,33.508186,9.133746,26.446274,6.9930553,0.7985563
10.0,1.375,7.255894184112549,9.860000610351562,9.133746,26.446274,10.800298,33.508186,6.9930553,0.7985563
1.375,10.0,7.250261306762695,9.880000114440918,10.79452,33.509785,9.117229,26.456205,6.9930553,0.7985563
10.0,1.375,7.250261306762695,9.880000114440918,9.117229,26.456205,10.79452,33.509785,6.9930553,0.7985563
1.375,10.0,7.244604110717773,9.90000057220459,10.788734,33.511345,9.100715,26.466143,6.9930553,0.7985563
10.0,1.375,7.244604110717773,9.90000057220459,9.100715,26.466143,10.788734,33.511345,6.9930553,0.7985563
1.375,10.0,7.238928318023682,9.920000076293945,10.78294,33.51287,9.084201,26.476084,6.9930553,0.7985563
10.0,1.375,7.238928318023682,9.920000076293945,9.084201,26.476084,10.78294,33.51287,6.9930553,0.7985563
1.375,10.0,7.233229160308838,9.9399995803833,10.777136,33.51436,9.067688,26.48603,6.9930553,0.7985563
10.0,1.375,7.233229160308838,9.9399995803833,9.067688,26.48603,10.777136,33.51436,6.9930553,0.7985563
1.375,10.0,7.227506160736084,9.960000038146973,10.771323,33.51581,9.051177,26.495983,6.9930553,0.7985563
10.0,1.375,7.227506160736084,9.960000038146973,9.051177,26.495983,10.771323,33.51581,6.9930553,0.7985563
7.0,3.25,16.3372745513916,0.0,19.556757,15.1361685,28.588,28.75025,6.9930553,0.7985563
3.25,7.0,16.3372745513916,0.0,28.588,28.75025,19.556757,15.1361685,6.975941,0.7786054
7.0,3.25,16.331233978271484,0.019999999552965164,19.549116,15.138705,28.568037,28.753708,6.9930553,0.7985563
3.25,7.0,16.331233978271484,0.019999999552965164,28.568037,28.753708,19.549116,15.138705,6.977001,0.7798412
7.0,3.25,16.3251953125,0.03999999910593033,19.541477,15.141244,28.548073,28.757162,6.9930553,0.7985563
3.25,7.0,16.3251953125,0.03999999910593033,28.548073,28.757162,19.541477,15.141244,6.9780617,0.7810772
7.0,3.25,16.319154739379883,0.05999999865889549,19.53384,15.1437845,28.528105,28.760612,6.9930553,0.7985563
3.25,7.0,16.319154739379883,0.05999999865889549,28.528105,28.760612,19.53384,15.1437845,6.979122,0.78231335
7.0,3.25,16.313112258911133,0.07999999821186066,19.526203,15.146328,28.508135,28.764057,6.9930553,0.7985563
3.25,7.0,16.313112258911133,0.07999999821186066,28.508135,28.764057,19.526203,15.146328,6.9801817,0.78354955
7.0,3.25,16.307069778442383,0.09999999403953552,19.518568,15.148873,28.488161,28.767498,6.9930553,0.7985563
3.25,7.0,16.307069778442383,0.09999999403953552,28.488161,28.767498,19.518568,15.148873,6.981243,0.78478616
7.0,3.25,16.301027297973633,0.11999999731779099,19.510935,15.151421,28.468185,28.770935,6.9930553,0.7985563
3.25,7.0,16.301027297973633,0.11999999731779099,28.468185,28.770935,19.510935,15.151421,6.982304,0.7860227
7.0,3.25,16.294984817504883,0.14000000059604645,19.503302,15.15397,28.448206,28.774366,6.9930553,0.7985563
3.25,7.0,16.294984817504883,0.14000000059604645,28.448206,28.774366,19.503302,15.15397,6.983364,0.78725934
7.0,3.25,16.288942337036133,0.1599999964237213,19.49567,15.156521,28.428225,28.777794,6.9930553,0.7985563
3.25,7.0,16.288942337036133,0.1599999964237213,28.428225,28.777794,19.49567,15.156521,6.984426,0.7884964
7.0,3.25,16.28289794921875,0.17999999225139618,19.48804,15.159074,28.40824,28.781218,6.9930553,0.7985563
3.25,7.0,16.28289794921875,0.17999999225139618,28.40824,28.781218,19.48804,15.159074,6.9854865,0.78973335
7.0,3.25,16.276851654052734,0.19999998807907104,19.480413,15.161629,28.388252,28.784636,6.9930553,0.7985563
3.25,7.0,16.276851654052734,0.19999998807907104,28.388252,28.784636,19.480413,15.161629,6.9865484,0.79097074
7.0,3.25,16.27080535888672,0.2199999988079071,19.472786,15.1641865,28.368261,28.78805,6.9930553,0.7985563
3.25,7.0,16.27080535888672,0.2199999988079071,28.368261,28.78805,19.472786,15.1641865,6.987609,0.7922081
7.0,3.25,16.264760971069336,0.23999999463558197,19.46516,15.166746,28.348269,28.79146,6.9930553,0.7985563
3.25,7.0,16.264760971069336,0.23999999463558197,28.348269,28.79146,19.46516,15.166746,6.9886713,0.7934455
7.0,3.25,16.258712768554688,0.25999999046325684,19.457537,15.169308,28.328272,28.794865,6.9930553,0.7985563
3.25,7.0,16.258712768554688,0.25999999046325684,28.328272,28.794865,19.457537,15.169308,6.9897327,0.79468334
7.0,3.25,16.252666473388672,0.2800000011920929,19.449913,15.171871,28.308273,28.798265,6.9930553,0.7985563
3.25,7.0,16.252666473388672,0.2800000011920929,28.308273,28.798265,19.449913,15.171871,6.990794,0.7959211
7.0,3.25,16.246620178222656,0.29999998211860657,19.442291,15.174437,28.28827,28.801662,6.9930553,0.7985563
3.25,7.0,16.246620178222656,0.29999998211860657,28.28827,28.801662,19.442291,15.174437,6.991856,0.79715925
7.0,3.25,16.240570068359375,0.3199999928474426,19.434671,15.177004,28.268265,28.805054,6.9930553,0.7985563
3.25,7.0,16.240570068359375,0.3199999928474426,28.268265,28.805054,19.434671,15.177004,6.992919,0.7983974
7.0,3.25,16.234519958496094,0.3400000035762787,19.427053,15.179574,28.248257,28.808441,6.9930553,0.7985563
3.25,7.0,16.234519958496094,0.3400000035762787,28.248257,28.808441,19.427053,15.179574,6.9930553,0.7985563
7.0,3.25,16.228469848632812,0.35999998450279236,19.419436,15.182146,28.228245,28.811825,6.9930553,0.7985563
3.25,7.0,16.228469848632812,0.35999998450279236,28.228245,28.811825,19.419436,15.182146,6.9930553,0.7985563
7.0,3.25,16.22241973876953,0.3799999952316284,19.41182,15.18472,28.208231,28.815203,6.9930553,0.7985563
3.25,7.0,16.22241973876953,0.3799999952316284,28.208231,28.815203,19.41182,15.18472,6.9930553,0.7985563
7.0,3.25,16.216367721557617,0.4000000059604645,19.404205,15.187296,28.188213,28.818577,6.9930553,0.7985563
3.25,7.0,16.216367721557617,0.4000000059604645,28.188213,28.818577,19.404205,15.187296,6.9930553,0.7985563
7.0,3.25,16.21031951904297,0.42000001668930054,19.396591,15.189874,28.168194,28.821947,6.9930553,0.7985563
3.25,7.0,16.21031951904297,0.42000001668930054,28.168194,28.821947,19.396591,15.189874,6.9930553,0.7985563
7.0,3.25,16.204265594482422,0.4399999976158142,19.388979,15.192453,28.14817,28.825312,6.9930553,0.7985563
3.25,7.0,16.204265594482422,0.4399999976158142,28.14817,28.825312,19.388979,15.192453,6.9930553,0.7985563
7.0,3.25,16.198213577270508,0.46000000834465027,19.381369,15.195036,28.128145,28.828672,6.9930553,0.7985563
3.25,7.0,16.198213577270508,0.46000000834465027,28.128145,28.828672,19.381369,15.195036,6.9930553,0.7985563
7.0,3.25,16.192161560058594,0.47999998927116394,19.373758,15.19762,28.108116,28.83203,6.9930553,0.7985563
3.25,7.0,16.192161560058594,0.47999998927116394,28.108116,28.83203,19.373758,15.19762,6.9930553,0.7985563
7.0,3.25,16.18610954284668,0.5,19.36615,15.200207,28.088085,28.83538,6.9930553,0.7985563
3.25,7.0,16.18610954284668,0.5,28.088085,28.83538,19.36615,15.200207,6.9930553,0.7985563
7.0,3.25,16.180055618286133,0.5199999809265137,19.358543,15.202795,28.06805,28.838728,6.9930553,0.7985563
3.25,7.0,16.180055618286133,0.5199999809265137,28.06805,28.838728,19.358543,15.202795,6.9930553,0.7985563
7.0,3.25,16.174001693725586,0.5399999618530273,19.350939,15.205385,28.048014,28.842072,6.9930553,0.7985563
3.25,7.0,16.174001693725586,0.5399999618530273,28.048014,28.842072,19.350939,15.205385,6.9930553,0.7985563
7.0,3.25,16.167945861816406,0.5600000023841858,19.343334,15.207978,28.027973,28.84541,6.9930553,0.7985563
3.25,7.0,16.167945861816406,0.5600000023841858,28.027973,28.84541,19.343334,15.207978,6.9930553,0.7985563
7.0,3.25,16.16189193725586,0.5799999833106995,19.335732,15.210573,28.00793,28.848743,6.9930553,0.7985563
3.25,7.0,16.16189193725586,0.5799999833106995,28.00793,28.848743,19.335732,15.210573,6.9930553,0.7985563
7.0,3.25,16.15583610534668,0.6000000238418579,19.32813,15.21317,27.987885,28.852074,6.9930553,0.7985563
3.25,7.0,16.15583610534668,0.6000000238418579,27.987885,28.852074,19.32813,15.21317,6.9930553,0.7985563
7.0,3.25,16.1497802734375,0.6200000047683716,19.32053,15.215769,27.967836,28.855398,6.9930553,0.7985563
3.25,7.0,16.1497802734375,0.6200000047683716,27.967836,28.855398,19.32053,15.215769,6.9930553,0.7985563
7.0,3.25,16.14372444152832,0.6399999856948853,19.312931,15.2183695,27.947784,28.858719,6.9930553,0.7985563
3.25,7.0,16.14372444152832,0.6399999856948853,27.947784,28.858719,19.312931,15.2183695,6.9930553,0.7985563
7.0,3.25,16.137664794921875,0.6599999666213989,19.305334,15.220973,27.92773,28.862034,6.9930553,0.7985563
3.25,7.0,16.137664794921875,0.6599999666213989,27.92773,28.862034,19.305334,15.220973,6.9930553,0.7985563
7.0,3.25,16.131608963012695,0.6800000071525574,19.297737,15.223578,27.907673,28.865345,6.9930553,0.7985563
3.25,7.0,16.131608963012695,0.6800000071525574,27.907673,28.865345,19.297737,15.223578,6.9930553,0.7985563
7.0,3.25,16.125551223754883,0.699999988079071,19.290142,15.226186,27.887613,28.868652,6.9930553,0.7985563
3.25,7.0,16.125551223754883,0.699999988079071,27.887613,28.868652,19.290142,15.226186,6.9930553,0.7985563
7.0,3.25,16.119491577148438,0.7200000286102295,19.282549,15.228795,27.86755,28.871954,6.9930553,0.7985563
3.25,7.0,16.119491577148438,0.7200000286102295,27.86755,28.871954,19.282549,15.228795,6.9930553,0.7985563
7.0,3.25,16.113433837890625,0.7400000095367432,19.274958,15.231406,27.847485,28.875252,6.9930553,0.7985563
3.25,7.0,16.113433837890625,0.7400000095367432,27.847485,28.875252,19.274958,15.231406,6.9930553,0.7985563
7.0,3.25,16.107372283935547,0.7600000500679016,19.267366,15.23402,27.827415,28.878544,6.9930553,0.7985563
3.25,7.0,16.107372283935547,0.7600000500679016,27.827415,28.878544,19.267366,15.23402,6.9930553,0.7985563
