mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
3.625,5.125,22.937416076660156,5.619999885559082,16.326193,27.25336,4.976414,7.320786,6.9930553,0.7985563
3.625,7.375,20.537538528442383,5.639999866485596,16.311039,27.250921,21.1085,7.2815723,6.9930553,0.7985563
5.125,7.375,16.139657974243164,5.639999866485596,4.968874,7.313843,21.1085,7.2815723,6.9930553,0.7985563
7.375,3.625,20.537538528442383,5.639999866485596,21.1085,7.2815723,16.311039,27.250921,6.9930553,0.7985563
5.125,3.625,22.937562942504883,5.639999866485596,4.968874,7.313843,16.311039,27.250921,6.9930553,0.7985563
7.375,5.125,16.139657974243164,5.639999866485596,21.1085,7.2815723,4.968874,7.313843,6.9930553,0.7985563
3.625,5.125,22.937562942504883,5.639999866485596,16.311039,27.250921,4.968874,7.313843,6.9930553,0.7985563
3.625,7.375,20.548673629760742,5.659999847412109,16.295885,27.248476,21.090117,7.266902,6.9930553,0.7985563
5.125,7.375,16.128826141357422,5.659999847412109,4.96134,7.306901,21.090117,7.266902,6.9930553,0.7985563
7.375,3.625,20.548673629760742,5.659999847412109,21.090117,7.266902,16.295885,27.248476,6.9930553,0.7985563
5.125,3.625,22.93770408630371,5.659999847412109,4.96134,7.306901,16.295885,27.248476,6.9930553,0.7985563
7.375,5.125,16.128826141357422,5.659999847412109,21.090117,7.266902,4.96134,7.306901,6.9930553,0.7985563
3.625,5.125,22.93770408630371,5.659999847412109,16.295885,27.248476,4.96134,7.306901,6.9930553,0.7985563
3.625,7.375,20.55980110168457,5.679999828338623,16.280731,27.246025,21.07173,7.252233,6.9930553,0.7985563
5.125,7.375,16.11798667907715,5.679999828338623,4.9538126,7.29996,21.07173,7.252233,6.9930553,0.7985563
7.375,3.625,20.55980110168457,5.679999828338623,21.07173,7.252233,16.280731,27.246025,6.9930553,0.7985563
5.125,3.625,22.937841415405273,5.679999828338623,4.9538126,7.29996,16.280731,27.246025,6.9930553,0.7985563
7.375,5.125,16.11798667907715,5.679999828338623,21.07173,7.252233,4.9538126,7.29996,6.9930553,0.7985563
3.625,5.125,22.937841415405273,5.679999828338623,16.280731,27.246025,4.9538126,7.29996,6.9930553,0.7985563
3.625,7.375,20.5709228515625,5.699999809265137,16.265577,27.24357,21.053337,7.237566,6.9930553,0.7985563
5.125,7.375,16.107141494750977,5.699999809265137,4.9462914,7.2930207,21.053337,7.237566,6.9930553,0.7985563
7.375,3.625,20.5709228515625,5.699999809265137,21.053337,7.237566,16.265577,27.24357,6.9930553,0.7985563
5.125,3.625,22.93797492980957,5.699999809265137,4.9462914,7.2930207,16.265577,27.24357,6.9930553,0.7985563
7.375,5.125,16.107141494750977,5.699999809265137,21.053337,7.237566,4.9462914,7.2930207,6.9930553,0.7985563
3.625,5.125,22.93797492980957,5.699999809265137,16.265577,27.24357,4.9462914,7.2930207,6.9930553,0.7985563
3.625,7.375,20.58203887939453,5.71999979019165,16.250423,27.24111,21.03494,7.222901,6.9930553,0.7985563
5.125,7.375,16.096288681030273,5.71999979019165,4.9387765,7.2860823,21.03494,7.222901,6.9930553,0.7985563
7.375,3.625,20.58203887939453,5.71999979019165,21.03494,7.222901,16.250423,27.24111,6.9930553,0.7985563
5.125,3.625,22.93810272216797,5.71999979019165,4.9387765,7.2860823,16.250423,27.24111,6.9930553,0.7985563
7.375,5.125,16.096288681030273,5.71999979019165,21.03494,7.222901,4.9387765,7.2860823,6.9930553,0.7985563
3.625,5.125,22.93810272216797,5.71999979019165,16.250423,27.24111,4.9387765,7.2860823,6.9930553,0.7985563
3.625,7.375,20.593149185180664,5.739999771118164,16.23527,27.238644,21.01654,7.208237,6.9930553,0.7985563
5.125,7.375,16.08542823791504,5.739999771118164,4.931268,7.2791452,21.01654,7.208237,6.9930553,0.7985563
7.375,3.625,20.593149185180664,5.739999771118164,21.01654,7.208237,16.23527,27.238644,6.9930553,0.7985563
5.125,3.625,22.938222885131836,5.739999771118164,4.931268,7.2791452,16.23527,27.238644,6.9930553,0.7985563
7.375,5.125,16.08542823791504,5.739999771118164,21.01654,7.208237,4.931268,7.2791452,6.9930553,0.7985563
3.625,5.125,22.938222885131836,5.739999771118164,16.23527,27.238644,4.931268,7.2791452,6.9930553,0.7985563
3.625,7.375,20.6042537689209,5.760000228881836,16.220116,27.236174,20.998137,7.1935754,6.9930553,0.7985563
5.125,7.375,16.07456398010254,5.760000228881836,4.923766,7.272209,20.998137,7.1935754,6.9930553,0.7985563
7.375,3.625,20.6042537689209,5.760000228881836,20.998137,7.1935754,16.220116,27.236174,6.9930553,0.7985563
5.125,3.625,22.938339233398438,5.760000228881836,4.923766,7.272209,16.220116,27.236174,6.9930553,0.7985563
7.375,5.125,16.07456398010254,5.760000228881836,20.998137,7.1935754,4.923766,7.272209,6.9930553,0.7985563
3.625,5.125,22.938339233398438,5.760000228881836,16.220116,27.236174,4.923766,7.272209,6.9930553,0.7985563
3.625,7.375,20.6153507232666,5.78000020980835,16.204962,27.233698,20.979727,7.178915,6.9930553,0.7985563
5.125,7.375,16.063690185546875,5.78000020980835,4.9162703,7.265274,20.979727,7.178915,6.9930553,0.7985563
7.375,3.625,20.6153507232666,5.78000020980835,20.979727,7.178915,16.204962,27.233698,6.9930553,0.7985563
5.125,3.625,22.93844985961914,5.78000020980835,4.9162703,7.265274,16.204962,27.233698,6.9930553,0.7985563
7.375,5.125,16.063690185546875,5.78000020980835,20.979727,7.178915,4.9162703,7.265274,6.9930553,0.7985563
3.625,5.125,22.93844985961914,5.78000020980835,16.204962,27.233698,4.9162703,7.265274,6.9930553,0.7985563
3.625,7.375,20.626441955566406,5.800000190734863,16.189808,27.231216,20.961313,7.1642566,6.9930553,0.7985563
5.125,7.375,16.052806854248047,5.800000190734863,4.908781,7.2583404,20.961313,7.1642566,6.9930553,0.7985563
7.375,3.625,20.626441955566406,5.800000190734863,20.961313,7.1642566,16.189808,27.231216,6.9930553,0.7985563
5.125,3.625,22.938554763793945,5.800000190734863,4.908781,7.2583404,16.189808,27.231216,6.9930553,0.7985563
7.375,5.125,16.052806854248047,5.800000190734863,20.961313,7.1642566,4.908781,7.2583404,6.9930553,0.7985563
3.625,5.125,22.938554763793945,5.800000190734863,16.189808,27.231216,4.908781,7.2583404,6.9930553,0.7985563
3.625,7.375,20.637531280517578,5.820000171661377,16.174654,27.228731,20.942896,7.1495996,6.9930553,0.7985563
5.125,7.375,16.041921615600586,5.820000171661377,4.901298,7.2514076,20.942896,7.1495996,6.9930553,0.7985563
7.375,3.625,20.637531280517578,5.820000171661377,20.942896,7.1495996,16.174654,27.228731,6.9930553,0.7985563
5.125,3.625,22.938657760620117,5.820000171661377,4.901298,7.2514076,16.174654,27.228731,6.9930553,0.7985563
7.375,5.125,16.041921615600586,5.820000171661377,20.942896,7.1495996,4.901298,7.2514076,6.9930553,0.7985563
3.625,5.125,22.938657760620117,5.820000171661377,16.174654,27.228731,4.901298,7.2514076,6.9930553,0.7985563
3.625,7.375,20.648611068725586,5.840000152587891,16.1595,27.22624,20.924473,7.1349444,6.9930553,0.7985563
5.125,7.375,16.031024932861328,5.840000152587891,4.8938217,7.2444763,20.924473,7.1349444,6.9930553,0.7985563
7.375,3.625,20.648611068725586,5.840000152587891,20.924473,7.1349444,16.1595,27.22624,6.9930553,0.7985563
5.125,3.625,22.938753128051758,5.840000152587891,4.8938217,7.2444763,16.1595,27.22624,6.9930553,0.7985563
7.375,5.125,16.031024932861328,5.840000152587891,20.924473,7.1349444,4.8938217,7.2444763,6.9930553,0.7985563
3.625,5.125,22.938753128051758,5.840000152587891,16.1595,27.22624,4.8938217,7.2444763,6.9930553,0.7985563
3.625,7.375,20.659685134887695,5.860000133514404,16.144344,27.223743,20.906046,7.1202908,6.9930553,0.7985563
5.125,7.375,16.020124435424805,5.860000133514404,4.8863516,7.237546,20.906046,7.1202908,6.9930553,0.7985563
7.375,3.625,20.659685134887695,5.860000133514404,20.906046,7.1202908,16.144344,27.223743,6.9930553,0.7985563
5.125,3.625,22.938844680786133,5.860000133514404,4.8863516,7.237546,16.144344,27.223743,6.9930553,0.7985563
7.375,5.125,16.020124435424805,5.860000133514404,20.906046,7.1202908,4.8863516,7.237546,6.9930553,0.7985563
3.625,5.125,22.938844680786133,5.860000133514404,16.144344,27.223743,4.8863516,7.237546,6.9930553,0.7985563
3.625,7.375,20.67075538635254,5.880000114440918,16.129189,27.221243,20.887615,7.105639,6.9930553,0.7985563
5.125,7.375,16.00921630859375,5.880000114440918,4.878888,7.230617,20.887615,7.105639,6.9930553,0.7985563
7.375,3.625,20.67075538635254,5.880000114440918,20.887615,7.105639,16.129189,27.221243,6.9930553,0.7985563
5.125,3.625,22.938926696777344,5.880000114440918,4.878888,7.230617,16.129189,27.221243,6.9930553,0.7985563
7.375,5.125,16.00921630859375,5.880000114440918,20.887615,7.105639,4.878888,7.230617,6.9930553,0.7985563
3.625,5.125,22.938926696777344,5.880000114440918,16.129189,27.221243,4.878888,7.230617,6.9930553,0.7985563
3.625,7.375,20.681819915771484,5.900000095367432,16.114033,27.218737,20.86918,7.0909886,6.9930553,0.7985563
5.125,7.375,15.998299598693848,5.900000095367432,4.871431,7.223689,20.86918,7.0909886,6.9930553,0.7985563
7.375,3.625,20.681819915771484,5.900000095367432,20.86918,7.0909886,16.114033,27.218737,6.9930553,0.7985563
5.125,3.625,22.939006805419922,5.900000095367432,4.871431,7.223689,16.114033,27.218737,6.9930553,0.7985563
7.375,5.125,15.998299598693848,5.900000095367432,20.86918,7.0909886,4.871431,7.223689,6.9930553,0.7985563
3.625,5.125,22.939006805419922,5.900000095367432,16.114033,27.218737,4.871431,7.223689,6.9930553,0.7985563
3.625,7.375,20.6928768157959,5.920000076293945,16.098877,27.216225,20.85074,7.07634,6.9930553,0.7985563
5.125,7.375,15.98737621307373,5.920000076293945,4.8639803,7.216762,20.85074,7.07634,6.9930553,0.7985563
7.375,3.625,20.6928768157959,5.920000076293945,20.85074,7.07634,16.098877,27.216225,6.9930553,0.7985563
5.125,3.625,22.9390811920166,5.920000076293945,4.8639803,7.216762,16.098877,27.216225,6.9930553,0.7985563
7.375,5.125,15.98737621307373,5.920000076293945,20.85074,7.07634,4.8639803,7.216762,6.9930553,0.7985563
3.625,5.125,22.9390811920166,5.920000076293945,16.098877,27.216225,4.8639803,7.216762,6.9930553,0.7985563
3.625,7.375,20.703929901123047,5.940000057220459,16.083721,27.213709,20.832296,7.061693,6.9930553,0.7985563
5.125,7.375,15.976447105407715,5.940000057220459,4.856536,7.2098365,20.832296,7.061693,6.9930553,0.7985563
7.375,3.625,20.703929901123047,5.940000057220459,20.832296,7.061693,16.083721,27.213709,6.9930553,0.7985563
5.125,3.625,22.939149856567383,5.940000057220459,4.856536,7.2098365,16.083721,27.213709,6.9930553,0.7985563
7.375,5.125,15.976447105407715,5.940000057220459,20.832296,7.061693,4.856536,7.2098365,6.9930553,0.7985563
3.625,5.125,22.939149856567383,5.940000057220459,16.083721,27.213709,4.856536,7.2098365,6.9930553,0.7985563
3.625,7.375,20.714975357055664,5.960000038146973,16.068565,27.211187,20.813848,7.047048,6.9930553,0.7985563
5.125,7.375,15.965511322021484,5.960000038146973,4.849098,7.202912,20.813848,7.047048,6.9930553,0.7985563
7.375,3.625,20.714975357055664,5.960000038146973,20.813848,7.047048,16.068565,27.211187,6.9930553,0.7985563
5.125,3.625,22.939212799072266,5.960000038146973,4.849098,7.202912,16.068565,27.211187,6.9930553,0.7985563
7.375,5.125,15.965511322021484,5.960000038146973,20.813848,7.047048,4.849098,7.202912,6.9930553,0.7985563
3.625,5.125,22.939212799072266,5.960000038146973,16.068565,27.211187,4.849098,7.202912,6.9930553,0.7985563
3.625,7.375,20.726016998291016,5.980000019073486,16.05341,27.20866,20.795395,7.0324044,6.9930553,0.7985563
5.125,7.375,15.95456600189209,5.980000019073486,4.8416667,7.1959887,20.795395,7.0324044,6.9930553,0.7985563
7.375,3.625,20.726016998291016,5.980000019073486,20.795395,7.0324044,16.05341,27.20866,6.9930553,0.7985563
5.125,3.625,22.939271926879883,5.980000019073486,4.8416667,7.1959887,16.05341,27.20866,6.9930553,0.7985563
7.375,5.125,15.95456600189209,5.980000019073486,20.795395,7.0324044,4.8416667,7.1959887,6.9930553,0.7985563
3.625,5.125,22.939271926879883,5.980000019073486,16.05341,27.20866,4.8416667,7.1959887,6.9930553,0.7985563
3.625,7.375,20.737049102783203,6.0,16.038254,27.20613,20.776937,7.0177627,6.9930553,0.7985563
5.125,7.375,15.943615913391113,6.0,4.834242,7.1890664,20.776937,7.0177627,6.9930553,0.7985563
7.375,3.625,20.737049102783203,6.0,20.776937,7.0177627,16.038254,27.20613,6.9930553,0.7985563
5.125,3.625,22.939327239990234,6.0,4.834242,7.1890664,16.038254,27.20613,6.9930553,0.7985563
7.375,5.125,15.943615913391113,6.0,20.776937,7.0177627,4.834242,7.1890664,6.9930553,0.7985563
3.625,5.125,22.939327239990234,6.0,16.038254,27.20613,4.834242,7.1890664,6.9930553,0.7985563
3.625,7.375,20.748079299926758,6.019999980926514,16.023098,27.203592,20.758476,7.0031223,6.9930553,0.7985563
5.125,7.375,15.932658195495605,6.019999980926514,4.826823,7.182145,20.758476,7.0031223,6.9930553,0.7985563
7.375,3.625,20.748079299926758,6.019999980926514,20.758476,7.0031223,16.023098,27.203592,6.9930553,0.7985563
5.125,3.625,22.939374923706055,6.019999980926514,4.826823,7.182145,16.023098,27.203592,6.9930553,0.7985563
7.375,5.125,15.932658195495605,6.019999980926514,20.758476,7.0031223,4.826823,7.182145,6.9930553,0.7985563
3.625,5.125,22.939374923706055,6.019999980926514,16.023098,27.203592,4.826823,7.182145,6.9930553,0.7985563
3.625,7.375,20.75910186767578,6.039999961853027,16.007942,27.20105,20.74001,6.988484,6.9930553,0.7985563
5.125,7.375,15.921692848205566,6.039999961853027,4.8194113,7.1752253,20.74001,6.988484,6.9930553,0.7985563
7.375,3.625,20.75910186767578,6.039999961853027,20.74001,6.988484,16.007942,27.20105,6.9930553,0.7985563
5.125,3.625,22.93941879272461,6.039999961853027,4.8194113,7.1752253,16.007942,27.20105,6.9930553,0.7985563
7.375,5.125,15.921692848205566,6.039999961853027,20.74001,6.988484,4.8194113,7.1752253,6.9930553,0.7985563
3.625,5.125,22.93941879272461,6.039999961853027,16.007942,27.20105,4.8194113,7.1752253,6.9930553,0.7985563
3.625,7.375,20.770118713378906,6.059999942779541,15.992785,27.198503,20.721539,6.973847,6.9930553,0.7985563
5.125,7.375,15.910720825195312,6.059999942779541,4.812006,7.1683064,20.721539,6.973847,6.9930553,0.7985563
7.375,3.625,20.770118713378906,6.059999942779541,20.721539,6.973847,15.992785,27.198503,6.9930553,0.7985563
5.125,3.625,22.939455032348633,6.059999942779541,4.812006,7.1683064,15.992785,27.198503,6.9930553,0.7985563
7.375,5.125,15.910720825195312,6.059999942779541,20.721539,6.973847,4.812006,7.1683064,6.9930553,0.7985563
3.625,5.125,22.939455032348633,6.059999942779541,15.992785,27.198503,4.812006,7.1683064,6.9930553,0.7985563
3.625,7.375,20.781129837036133,6.079999923706055,15.977629,27.195951,20.703064,6.959212,6.9930553,0.7985563
5.125,7.375,15.899742126464844,6.079999923706055,4.804607,7.161389,20.703064,6.959212,6.9930553,0.7985563
7.375,3.625,20.781129837036133,6.079999923706055,20.703064,6.959212,15.977629,27.195951,6.9930553,0.7985563
5.125,3.625,22.93948745727539,6.079999923706055,4.804607,7.161389,15.977629,27.195951,6.9930553,0.7985563
7.375,5.125,15.899742126464844,6.079999923706055,20.703064,6.959212,4.804607,7.161389,6.9930553,0.7985563
3.625,5.125,22.93948745727539,6.079999923706055,15.977629,27.195951,4.804607,7.161389,6.9930553,0.7985563
3.625,7.375,20.792137145996094,6.099999904632568,15.962472,27.193396,20.684584,6.9445786,6.9930553,0.7985563
5.125,7.375,15.888754844665527,6.099999904632568,4.7972145,7.1544724,20.684584,6.9445786,6.9930553,0.7985563
7.375,3.625,20.792137145996094,6.099999904632568,20.684584,6.9445786,15.962472,27.193396,6.9930553,0.7985563
5.125,3.625,22.939516067504883,6.099999904632568,4.7972145,7.1544724,15.962472,27.193396,6.9930553,0.7985563
7.375,5.125,15.888754844665527,6.099999904632568,20.684584,6.9445786,4.7972145,7.1544724,6.9930553,0.7985563
3.625,5.125,22.939516067504883,6.099999904632568,15.962472,27.193396,4.7972145,7.1544724,6.9930553,0.7985563
3.625,7.375,20.803136825561523,6.119999885559082,15.947315,27.190834,20.6661,6.929947,6.9930553,0.7985563
5.125,7.375,15.877761840820312,6.119999885559082,4.7898283,7.147557,20.6661,6.929947,6.9930553,0.7985563
7.375,3.625,20.803136825561523,6.119999885559082,20.6661,6.929947,15.947315,27.190834,6.9930553,0.7985563
5.125,3.625,22.939538955688477,6.119999885559082,4.7898283,7.147557,15.947315,27.190834,6.9930553,0.7985563
7.375,5.125,15.877761840820312,6.119999885559082,20.6661,6.929947,4.7898283,7.147557,6.9930553,0.7985563
3.625,5.125,22.939538955688477,6.119999885559082,15.947315,27.190834,4.7898283,7.147557,6.9930553,0.7985563
3.625,7.375,20.814128875732422,6.139999866485596,15.9321575,27.188267,20.647612,6.915317,6.9930553,0.7985563
5.125,7.375,15.8667631149292,6.139999866485596,4.782449,7.1406426,20.647612,6.915317,6.9930553,0.7985563
7.375,3.625,20.814128875732422,6.139999866485596,20.647612,6.915317,15.9321575,27.188267,6.9930553,0.7985563
5.125,3.625,22.939556121826172,6.139999866485596,4.782449,7.1406426,15.9321575,27.188267,6.9930553,0.7985563
7.375,5.125,15.8667631149292,6.139999866485596,20.647612,6.915317,4.782449,7.1406426,6.9930553,0.7985563
3.625,5.125,22.939556121826172,6.139999866485596,15.9321575,27.188267,4.782449,7.1406426,6.9930553,0.7985563
3.625,7.375,20.825119018554688,6.159999847412109,15.917,27.185696,20.629118,6.9006886,6.9930553,0.7985563
5.125,7.375,15.855754852294922,6.159999847412109,4.775076,7.1337295,20.629118,6.9006886,6.9930553,0.7985563
7.375,3.625,20.825119018554688,6.159999847412109,20.629118,6.9006886,15.917,27.185696,6.9930553,0.7985563
5.125,3.625,22.9395694732666,6.159999847412109,4.775076,7.1337295,15.917,27.185696,6.9930553,0.7985563
7.375,5.125,15.855754852294922,6.159999847412109,20.629118,6.9006886,4.775076,7.1337295,6.9930553,0.7985563
3.625,5.125,22.9395694732666,6.159999847412109,15.917,27.185696,4.775076,7.1337295,6.9930553,0.7985563
3.625,7.375,20.836101531982422,6.179999828338623,15.901842,27.183119,20.61062,6.886062,6.9930553,0.7985563
5.125,7.375,15.84473991394043,6.179999828338623,4.7677097,7.126817,20.61062,6.886062,6.9930553,0.7985563
7.375,3.625,20.836101531982422,6.179999828338623,20.61062,6.886062,15.901842,27.183119,6.9930553,0.7985563
5.125,3.625,22.9395751953125,6.179999828338623,4.7677097,7.126817,15.901842,27.183119,6.9930553,0.7985563
7.375,5.125,15.84473991394043,6.179999828338623,20.61062,6.886062,4.7677097,7.126817,6.9930553,0.7985563
3.625,5.125,22.9395751953125,6.179999828338623,15.901842,27.183119,4.7677097,7.126817,6.9930553,0.7985563
3.625,7.375,20.847076416015625,6.199999809265137,15.886684,27.180536,20.59212,6.871437,6.9930553,0.7985563
5.125,7.375,15.833719253540039,6.199999809265137,4.7603498,7.1199064,20.59212,6.871437,6.9930553,0.7985563
7.375,3.625,20.847076416015625,6.199999809265137,20.59212,6.871437,15.886684,27.180536,6.9930553,0.7985563
5.125,3.625,22.939579010009766,6.199999809265137,4.7603498,7.1199064,15.886684,27.180536,6.9930553,0.7985563
7.375,5.125,15.833719253540039,6.199999809265137,20.59212,6.871437,4.7603498,7.1199064,6.9930553,0.7985563
3.625,5.125,22.939579010009766,6.199999809265137,15.886684,27.180536,4.7603498,7.1199064,6.9930553,0.7985563
3.625,7.375,20.858049392700195,6.21999979019165,15.871527,27.17795,20.573612,6.856814,6.9930553,0.7985563
5.125,7.375,15.8226900100708,6.21999979019165,4.7529964,7.1129966,20.573612,6.856814,6.9930553,0.7985563
7.375,3.625,20.858049392700195,6.21999979019165,20.573612,6.856814,15.871527,27.17795,6.9930553,0.7985563
5.125,3.625,22.939573287963867,6.21999979019165,4.7529964,7.1129966,15.871527,27.17795,6.9930553,0.7985563
