,edge,message_x,message_y,dx,dy,r,mass_j,time
4369,"(2, 0)",0.06465478,0.046262227,3.50376033782959,11.922679901123047,12.426851272583008,4.0,0.06700000166893005
4370,"(3, 0)",0.2679939,0.2581999,-5.658435821533203,17.036876678466797,17.95196533203125,4.0,0.06700000166893005
4371,"(0, 1)",-2.240377,1.9338659,-5.732529640197754,-27.526275634765625,28.116859436035156,2.25,0.06700000166893005
4372,"(2, 1)",-1.2832373,1.0642097,-2.228769302368164,-15.603595733642578,15.761966705322266,2.25,0.06700000166893005
4373,"(3, 1)",-0.6916367,1.0482513,-11.390965461730957,-10.489398956298828,15.484882354736328,2.25,0.06700000166893005
4374,"(0, 2)",-0.9576295,0.87213856,-3.50376033782959,-11.922679901123047,12.426851272583008,2.0,0.06700000166893005
4375,"(1, 2)",0.13341412,0.08791716,2.228769302368164,15.603595733642578,15.761966705322266,2.0,0.06700000166893005
4376,"(3, 2)",0.21723777,0.3055921,-9.162196159362793,5.11419677734375,10.492895126342773,2.0,0.06700000166893005
4377,"(0, 3)",-1.5491407,1.1865084,5.658435821533203,-17.036876678466797,17.95196533203125,6.75,0.06700000166893005
4378,"(1, 3)",0.0014584865,0.013678305,11.390965461730957,10.489398956298828,15.484882354736328,6.75,0.06700000166893005
4379,"(2, 3)",-0.8388137,0.61749834,9.162196159362793,-5.11419677734375,10.492895126342773,6.75,0.06700000166893005
4380,"(1, 0)",0.2414202,0.18859816,5.731993675231934,27.527040481567383,28.11749839782715,4.0,0.06800000369548798
4381,"(2, 0)",0.06466892,0.046278574,3.5031604766845703,11.923294067382812,12.427270889282227,4.0,0.06800000369548798
4382,"(3, 0)",0.26798052,0.2581791,-5.6577301025390625,17.036832809448242,17.951702117919922,4.0,0.06800000369548798
4383,"(0, 1)",-2.2404416,1.933899,-5.731993675231934,-27.527040481567383,28.11749839782715,2.25,0.06800000369548798
4384,"(2, 1)",-1.2832494,1.064221,-2.2288331985473633,-15.60374641418457,15.762125015258789,2.25,0.06800000369548798
4385,"(3, 1)",-0.6917154,1.0482683,-11.389723777770996,-10.49020767211914,15.484517097473145,2.25,0.06800000369548798
4386,"(0, 2)",-0.957696,0.8721478,-3.5031604766845703,-11.923294067382812,12.427270889282227,2.0,0.06800000369548798
4387,"(1, 2)",0.13341525,0.0879178,2.2288331985473633,15.60374641418457,15.762125015258789,2.0,0.06800000369548798
4388,"(3, 2)",0.2172059,0.3055468,-9.160890579223633,5.11353874206543,10.491434097290039,2.0,0.06800000369548798
4389,"(0, 3)",-1.5491215,1.186502,5.6577301025390625,-17.036832809448242,17.951702117919922,6.75,0.06800000369548798
4390,"(1, 3)",0.0014700573,0.013685256,11.389723777770996,10.49020767211914,15.484517097473145,6.75,0.06800000369548798
4391,"(2, 3)",-0.83871734,0.61742556,9.160890579223633,-5.11353874206543,10.491434097290039,6.75,0.06800000369548798
4392,"(1, 0)",0.2414379,0.18861055,5.731457710266113,27.52780532836914,28.11813735961914,4.0,0.0690000057220459
4393,"(2, 0)",0.06468311,0.046295024,3.502560615539551,11.923908233642578,12.427691459655762,4.0,0.0690000057220459
4394,"(3, 0)",0.26796708,0.25815833,-5.657024383544922,17.036788940429688,17.95143699645996,4.0,0.0690000057220459
4395,"(0, 1)",-2.2405064,1.9339322,-5.731457710266113,-27.52780532836914,28.11813735961914,2.25,0.0690000057220459
4396,"(2, 1)",-1.2832611,1.0642321,-2.2288970947265625,-15.603896141052246,15.762282371520996,2.25,0.0690000057220459
4397,"(3, 1)",-0.6917939,1.0482856,-11.388482093811035,-10.491015434265137,15.484150886535645,2.25,0.0690000057220459
4398,"(0, 2)",-0.95776254,0.872157,-3.502560615539551,-11.923908233642578,12.427691459655762,2.0,0.0690000057220459
4399,"(1, 2)",0.13341641,0.08791845,2.2288970947265625,15.603896141052246,15.762282371520996,2.0,0.0690000057220459
4400,"(3, 2)",0.21717404,0.3055016,-9.159584999084473,5.112880706787109,10.489973068237305,2.0,0.0690000057220459
4401,"(0, 3)",-1.5491024,1.1864952,5.657024383544922,-17.036788940429688,17.95143699645996,6.75,0.0690000057220459
4402,"(1, 3)",0.0014816727,0.01369217,11.388482093811035,10.491015434265137,15.484150886535645,6.75,0.0690000057220459
4403,"(2, 3)",-0.838621,0.61735296,9.159584999084473,-5.112880706787109,10.489973068237305,6.75,0.0690000057220459
4404,"(1, 0)",0.24145551,0.18862295,5.730921745300293,27.528568267822266,28.1187744140625,4.0,0.07000000029802322
4405,"(2, 0)",0.06469725,0.046311356,3.5019607543945312,11.924522399902344,12.428112030029297,4.0,0.07000000029802322
4406,"(3, 0)",0.2679537,0.25813752,-5.656318664550781,17.036745071411133,17.951171875,4.0,0.07000000029802322
4407,"(0, 1)",-2.2405708,1.9339653,-5.730921745300293,-27.528568267822266,28.1187744140625,2.25,0.07000000029802322
4408,"(2, 1)",-1.2832731,1.0642433,-2.2289609909057617,-15.604046821594238,15.76244068145752,2.25,0.07000000029802322
4409,"(3, 1)",-0.6918725,1.0483025,-11.387240409851074,-10.49182415008545,15.483785629272461,2.25,0.07000000029802322
4410,"(0, 2)",-0.9578291,0.87216616,-3.5019607543945312,-11.924522399902344,12.428112030029297,2.0,0.07000000029802322
4411,"(1, 2)",0.13341762,0.08791917,2.2289609909057617,15.604046821594238,15.76244068145752,2.0,0.07000000029802322
4412,"(3, 2)",0.2171422,0.3054564,-9.158279418945312,5.112222671508789,10.488512992858887,2.0,0.07000000029802322
4413,"(0, 3)",-1.5490837,1.1864889,5.656318664550781,-17.036745071411133,17.951171875,6.75,0.07000000029802322
4414,"(1, 3)",0.0014932398,0.013699122,11.387240409851074,10.49182415008545,15.483785629272461,6.75,0.07000000029802322
4415,"(2, 3)",-0.83852464,0.6172803,9.158279418945312,-5.112222671508789,10.488512992858887,6.75,0.07000000029802322
4416,"(1, 0)",0.24147324,0.18863538,5.730385780334473,27.529333114624023,28.119415283203125,4.0,0.07100000232458115
4417,"(2, 0)",0.06471144,0.046327762,3.5013608932495117,11.92513656616211,12.428531646728516,4.0,0.07100000232458115
4418,"(3, 0)",0.26794028,0.25811675,-5.655612945556641,17.036701202392578,17.950908660888672,4.0,0.07100000232458115
4419,"(0, 1)",-2.2406356,1.933998,-5.730385780334473,-27.529333114624023,28.119415283203125,2.25,0.07100000232458115
4420,"(2, 1)",-1.2832848,1.0642546,-2.229024887084961,-15.604196548461914,15.762598037719727,2.25,0.07100000232458115
4421,"(3, 1)",-0.69195104,1.0483195,-11.385998725891113,-10.492631912231445,15.483419418334961,2.25,0.07100000232458115
4422,"(0, 2)",-0.9578956,0.8721752,-3.5013608932495117,-11.92513656616211,12.428531646728516,2.0,0.07100000232458115
4423,"(1, 2)",0.13341875,0.087919824,2.229024887084961,15.604196548461914,15.762598037719727,2.0,0.07100000232458115
4424,"(3, 2)",0.21711028,0.30541113,-9.156973838806152,5.111564636230469,10.487051963806152,2.0,0.07100000232458115
4425,"(0, 3)",-1.5490648,1.1864823,5.655612945556641,-17.036701202392578,17.950908660888672,6.75,0.07100000232458115
4426,"(1, 3)",0.0015048329,0.013706058,11.385998725891113,10.492631912231445,15.483419418334961,6.75,0.07100000232458115
4427,"(2, 3)",-0.8384283,0.61720765,9.156973838806152,-5.111564636230469,10.487051963806152,6.75,0.07100000232458115
4428,"(1, 0)",0.24149098,0.18864772,5.729849815368652,27.53009796142578,28.120054244995117,4.0,0.07199999690055847
4429,"(2, 0)",0.064725585,0.04634413,3.500761032104492,11.925750732421875,12.42895221710205,4.0,0.07199999690055847
4430,"(3, 0)",0.2679269,0.25809598,-5.6549072265625,17.036657333374023,17.950645446777344,4.0,0.07199999690055847
4431,"(0, 1)",-2.2407,1.9340311,-5.729849815368652,-27.53009796142578,28.120054244995117,2.25,0.07199999690055847
4432,"(2, 1)",-1.2832967,1.0642657,-2.22908878326416,-15.604347229003906,15.76275634765625,2.25,0.07199999690055847
4433,"(3, 1)",-0.69202954,1.0483367,-11.384757041931152,-10.493440628051758,15.483054161071777,2.25,0.07199999690055847
4434,"(0, 2)",-0.9579623,0.8721845,-3.500761032104492,-11.925750732421875,12.42895221710205,2.0,0.07199999690055847
4435,"(1, 2)",0.13341996,0.087920554,2.22908878326416,15.604347229003906,15.76275634765625,2.0,0.07199999690055847
4436,"(3, 2)",0.21707843,0.3053659,-9.155668258666992,5.110906600952148,10.485591888427734,2.0,0.07199999690055847
4437,"(0, 3)",-1.5490457,1.1864759,5.6549072265625,-17.036657333374023,17.950645446777344,6.75,0.07199999690055847
4438,"(1, 3)",0.0015164409,0.013712987,11.384757041931152,10.493440628051758,15.483054161071777,6.75,0.07199999690055847
4439,"(2, 3)",-0.83833194,0.6171349,9.155668258666992,-5.110906600952148,10.485591888427734,6.75,0.07199999690055847
4440,"(1, 0)",0.24150868,0.18866014,5.729313373565674,27.530860900878906,28.120691299438477,4.0,0.0729999989271164
4441,"(2, 0)",0.06473977,0.046360523,3.5001606941223145,11.92636489868164,12.429372787475586,4.0,0.0729999989271164
4442,"(3, 0)",0.2679135,0.25807515,-5.654201507568359,17.03661346435547,17.950380325317383,4.0,0.0729999989271164
4443,"(0, 1)",-2.2407646,1.9340636,-5.729313373565674,-27.530860900878906,28.120691299438477,2.25,0.0729999989271164
4444,"(2, 1)",-1.2833085,1.0642769,-2.2291526794433594,-15.604496955871582,15.762913703918457,2.25,0.0729999989271164
4445,"(3, 1)",-0.6921083,1.0483538,-11.383514404296875,-10.494248390197754,15.482688903808594,2.25,0.0729999989271164
4446,"(0, 2)",-0.9580288,0.87219363,-3.5001606941223145,-11.92636489868164,12.429372787475586,2.0,0.0729999989271164
4447,"(1, 2)",0.13342114,0.087921225,2.2291526794433594,15.604496955871582,15.762913703918457,2.0,0.0729999989271164
4448,"(3, 2)",0.21704656,0.30532065,-9.154361724853516,5.110248565673828,10.484129905700684,2.0,0.0729999989271164
4449,"(0, 3)",-1.5490264,1.1864692,5.654201507568359,-17.03661346435547,17.950380325317383,6.75,0.0729999989271164
4450,"(1, 3)",0.0015280265,0.013719931,11.383514404296875,10.494248390197754,15.482688903808594,6.75,0.0729999989271164
4451,"(2, 3)",-0.83823556,0.61706233,9.154361724853516,-5.110248565673828,10.484129905700684,6.75,0.0729999989271164
4452,"(1, 0)",0.24152635,0.18867248,5.728776931762695,27.531625747680664,28.1213321685791,4.0,0.07399999350309372
4453,"(2, 0)",0.06475394,0.046376966,3.4995603561401367,11.926979064941406,12.429792404174805,4.0,0.07399999350309372
4454,"(3, 0)",0.2679001,0.2580544,-5.653495788574219,17.036569595336914,17.950117111206055,4.0,0.07399999350309372
4455,"(0, 1)",-2.240829,1.9340972,-5.728776931762695,-27.531625747680664,28.1213321685791,2.25,0.07399999350309372
4456,"(2, 1)",-1.2833205,1.0642881,-2.2292165756225586,-15.604646682739258,15.763071060180664,2.25,0.07399999350309372
4457,"(3, 1)",-0.6921868,1.0483707,-11.382272720336914,-10.49505615234375,15.48232364654541,2.25,0.07399999350309372
4458,"(0, 2)",-0.95809543,0.8722028,-3.4995603561401367,-11.926979064941406,12.429792404174805,2.0,0.07399999350309372
4459,"(1, 2)",0.13342226,0.08792188,2.2292165756225586,15.604646682739258,15.763071060180664,2.0,0.07399999350309372
4460,"(3, 2)",0.21701469,0.3052754,-9.153056144714355,5.109590530395508,10.48266887664795,2.0,0.07399999350309372
4461,"(0, 3)",-1.5490079,1.1864629,5.653495788574219,-17.036569595336914,17.950117111206055,6.75,0.07399999350309372
4462,"(1, 3)",0.0015396159,0.013726845,11.382272720336914,10.49505615234375,15.48232364654541,6.75,0.07399999350309372
4463,"(2, 3)",-0.83813924,0.61698955,9.153056144714355,-5.109590530395508,10.48266887664795,6.75,0.07399999350309372
4464,"(1, 0)",0.24154408,0.18868491,5.728240489959717,27.532390594482422,28.121971130371094,4.0,0.07499999552965164
4465,"(2, 0)",0.06476808,0.046393298,3.498960018157959,11.927593231201172,12.430213928222656,4.0,0.07499999552965164
4466,"(3, 0)",0.26788667,0.25803363,-5.652790069580078,17.03652572631836,17.949853897094727,4.0,0.07499999552965164
4467,"(0, 1)",-2.2408938,1.9341298,-5.728240489959717,-27.532390594482422,28.121971130371094,2.25,0.07499999552965164
4468,"(2, 1)",-1.2833322,1.0642993,-2.229280471801758,-15.604796409606934,15.763228416442871,2.25,0.07499999552965164
4469,"(3, 1)",-0.6922654,1.0483878,-11.381031036376953,-10.495863914489746,15.481958389282227,2.25,0.07499999552965164
4470,"(0, 2)",-0.95816195,0.8722121,-3.498960018157959,-11.927593231201172,12.430213928222656,2.0,0.07499999552965164
4471,"(1, 2)",0.13342346,0.087922566,2.229280471801758,15.604796409606934,15.763228416442871,2.0,0.07499999552965164
4472,"(3, 2)",0.21698277,0.30523017,-9.151750564575195,5.1089324951171875,10.481208801269531,2.0,0.07499999552965164
4473,"(0, 3)",-1.5489888,1.1864564,5.652790069580078,-17.03652572631836,17.949853897094727,6.75,0.07499999552965164
4474,"(1, 3)",0.0015511904,0.013733767,11.381031036376953,10.495863914489746,15.481958389282227,6.75,0.07499999552965164
4475,"(2, 3)",-0.83804303,0.616917,9.151750564575195,-5.1089324951171875,10.481208801269531,6.75,0.07499999552965164
4476,"(1, 0)",0.24156176,0.18869731,5.727704048156738,27.533153533935547,28.122608184814453,4.0,0.07599999755620956
4477,"(2, 0)",0.06478226,0.04640971,3.4983596801757812,11.928207397460938,12.430633544921875,4.0,0.07599999755620956
4478,"(3, 0)",0.26787326,0.2580128,-5.6520843505859375,17.036481857299805,17.949588775634766,4.0,0.07599999755620956
4479,"(0, 1)",-2.2409582,1.934163,-5.727704048156738,-27.533153533935547,28.122608184814453,2.25,0.07599999755620956
4480,"(2, 1)",-1.2833439,1.0643103,-2.229344367980957,-15.60494613647461,15.763384819030762,2.25,0.07599999755620956
4481,"(3, 1)",-0.692344,1.0484049,-11.379788398742676,-10.496671676635742,15.481592178344727,2.25,0.07599999755620956
4482,"(0, 2)",-0.9582283,0.8722211,-3.4983596801757812,-11.928207397460938,12.430633544921875,2.0,0.07599999755620956
4483,"(1, 2)",0.13342462,0.08792325,2.229344367980957,15.60494613647461,15.763384819030762,2.0,0.07599999755620956
4484,"(3, 2)",0.21695092,0.30518487,-9.150444030761719,5.108274459838867,10.47974681854248,2.0,0.07599999755620956
4485,"(0, 3)",-1.5489696,1.1864499,5.6520843505859375,-17.036481857299805,17.949588775634766,6.75,0.07599999755620956
4486,"(1, 3)",0.0015627835,0.013740726,11.379788398742676,10.496671676635742,15.481592178344727,6.75,0.07599999755620956
4487,"(2, 3)",-0.8379466,0.6168442,9.150444030761719,-5.108274459838867,10.47974681854248,6.75,0.07599999755620956
4488,"(1, 0)",0.24157949,0.1887097,5.72716760635376,27.533918380737305,28.123249053955078,4.0,0.07699999958276749
4489,"(2, 0)",0.06479644,0.046426117,3.4977593421936035,11.928821563720703,12.43105411529541,4.0,0.07699999958276749
4490,"(3, 0)",0.2678598,0.257992,-5.651378631591797,17.03643798828125,17.949325561523438,4.0,0.07699999958276749
4491,"(0, 1)",-2.241023,1.9341956,-5.72716760635376,-27.533918380737305,28.123249053955078,2.25,0.07699999958276749
4492,"(2, 1)",-1.2833561,1.0643219,-2.2294082641601562,-15.605096817016602,15.763543128967285,2.25,0.07699999958276749
4493,"(3, 1)",-0.69242257,1.0484221,-11.378545761108398,-10.497480392456055,15.481226921081543,2.25,0.07699999958276749
4494,"(0, 2)",-0.958295,0.87223035,-3.4977593421936035,-11.928821563720703,12.43105411529541,2.0,0.07699999958276749
4495,"(1, 2)",0.13342579,0.08792394,2.2294082641601562,15.605096817016602,15.763543128967285,2.0,0.07699999958276749
4496,"(3, 2)",0.21691905,0.30513957,-9.149137496948242,5.107616424560547,10.478285789489746,2.0,0.07699999958276749
4497,"(0, 3)",-1.5489509,1.1864434,5.651378631591797,-17.03643798828125,17.949325561523438,6.75,0.07699999958276749
4498,"(1, 3)",0.0015743729,0.01374767,11.378545761108398,10.497480392456055,15.481226921081543,6.75,0.07699999958276749
4499,"(2, 3)",-0.83785015,0.6167715,9.149137496948242,-5.107616424560547,10.478285789489746,6.75,0.07699999958276749
4500,"(1, 0)",0.24159713,0.18872204,5.726631164550781,27.53468132019043,28.123886108398438,4.0,0.07799999415874481
4501,"(2, 0)",0.06481058,0.046442486,3.497159004211426,11.929435729980469,12.431473731994629,4.0,0.07799999415874481
4502,"(3, 0)",0.26784644,0.25797126,-5.65067195892334,17.036394119262695,17.94906234741211,4.0,0.07799999415874481
4503,"(0, 1)",-2.241087,1.9342288,-5.726631164550781,-27.53468132019043,28.123886108398438,2.25,0.07799999415874481
4504,"(2, 1)",-1.2833678,1.064333,-2.2294721603393555,-15.605246543884277,15.763700485229492,2.25,0.07799999415874481
4505,"(3, 1)",-0.69250125,1.0484391,-11.377303123474121,-10.49828815460205,15.48086166381836,2.25,0.07799999415874481
4506,"(0, 2)",-0.95836157,0.8722394,-3.497159004211426,-11.929435729980469,12.431473731994629,2.0,0.07799999415874481
4507,"(1, 2)",0.13342693,0.08792462,2.2294721603393555,15.605246543884277,15.763700485229492,2.0,0.07799999415874481
4508,"(3, 2)",0.21688715,0.3050943,-9.147830963134766,5.106958389282227,10.476823806762695,2.0,0.07799999415874481
4509,"(0, 3)",-1.5489322,1.1864369,5.65067195892334,-17.036394119262695,17.94906234741211,6.75,0.07799999415874481
4510,"(1, 3)",0.0015859623,0.013754599,11.377303123474121,10.49828815460205,15.48086166381836,6.75,0.07799999415874481
4511,"(2, 3)",-0.83775383,0.61669886,9.147830963134766,-5.106958389282227,10.476823806762695,6.75,0.07799999415874481
4512,"(1, 0)",0.2416148,0.1887345,5.726094722747803,27.535446166992188,28.12452507019043,4.0,0.07899999618530273
4513,"(2, 0)",0.06482479,0.046458907,3.496558666229248,11.930049896240234,12.43189525604248,4.0,0.07899999618530273
4514,"(3, 0)",0.26783296,0.25795043,-5.649965286254883,17.03635025024414,17.94879913330078,4.0,0.07899999618530273
4515,"(0, 1)",-2.2411518,1.9342617,-5.726094722747803,-27.535446166992188,28.12452507019043,2.25,0.07899999618530273
4516,"(2, 1)",-1.2833796,1.0643439,-2.2295360565185547,-15.605396270751953,15.7638578414917,2.25,0.07899999618530273
4517,"(3, 1)",-0.6925798,1.0484561,-11.376060485839844,-10.499095916748047,15.480496406555176,2.25,0.07899999618530273
4518,"(0, 2)",-0.95842797,0.87224865,-3.496558666229248,-11.930049896240234,12.43189525604248,2.0,0.07899999618530273
4519,"(1, 2)",0.13342813,0.08792534,2.2295360565185547,15.605396270751953,15.7638578414917,2.0,0.07899999618530273
4520,"(3, 2)",0.21685526,0.305049,-9.146524429321289,5.106300354003906,10.475361824035645,2.0,0.07899999618530273
4521,"(0, 3)",-1.5489132,1.1864307,5.649965286254883,-17.03635025024414,17.94879913330078,6.75,0.07899999618530273
4522,"(1, 3)",0.0015975703,0.01376152,11.376060485839844,10.499095916748047,15.480496406555176,6.75,0.07899999618530273
4523,"(2, 3)",-0.8376575,0.61662626,9.146524429321289,-5.106300354003906,10.475361824035645,6.75,0.07899999618530273
4524,"(1, 0)",0.2416325,0.18874681,5.725558280944824,27.536209106445312,28.125164031982422,4.0,0.07999999821186066
4525,"(2, 0)",0.06483893,0.046475254,3.4959583282470703,11.9306640625,12.432315826416016,4.0,0.07999999821186066
4526,"(3, 0)",0.26781955,0.25792953,-5.649258613586426,17.036306381225586,17.94853401184082,4.0,0.07999999821186066
4527,"(0, 1)",-2.2412164,1.9342943,-5.725558280944824,-27.536209106445312,28.125164031982422,2.25,0.07999999821186066
