,edge,message_x,message_y,dx,dy,r,mass_j,time
7400,"(1, 0)",-0.23550433,0.13662577,16.64596939086914,6.948020935058594,18.03782844543457,5.5,0.0729999989271164
7401,"(2, 0)",0.057134442,0.052060165,5.511628150939941,12.984502792358398,14.10586166381836,5.5,0.0729999989271164
7402,"(3, 0)",0.35783914,0.35537043,-7.450868606567383,22.05340003967285,23.278057098388672,5.5,0.0729999989271164
7403,"(4, 0)",0.3631427,0.43324736,-11.505767822265625,14.29616928100586,18.35110855102539,5.5,0.0729999989271164
7404,"(0, 1)",-0.2858905,0.89420396,-16.64596939086914,-6.948020935058594,18.03782844543457,2.25,0.0729999989271164
7405,"(2, 1)",0.2659165,0.37672055,-11.1343412399292,6.036481857299805,12.665412902832031,2.25,0.0729999989271164
7406,"(3, 1)",0.61770195,0.8478645,-24.096837997436523,15.105379104614258,28.439937591552734,2.25,0.0729999989271164
7407,"(4, 1)",0.5366851,0.9666415,-28.151737213134766,7.348148345947266,29.094942092895508,2.25,0.0729999989271164
7408,"(0, 2)",-0.9223744,1.1083181,-5.511628150939941,-12.984502792358398,14.10586166381836,5.75,0.0729999989271164
7409,"(1, 2)",-0.96566886,0.7053868,11.1343412399292,-6.036481857299805,12.665412902832031,5.75,0.0729999989271164
7410,"(3, 2)",0.33177578,0.47004995,-12.962496757507324,9.068897247314453,15.819962501525879,5.75,0.0729999989271164
7411,"(4, 2)",0.29045025,0.7597193,-17.01739501953125,1.311666488647461,17.06787109375,5.75,0.0729999989271164
7412,"(0, 3)",-1.9790815,1.4818603,7.450868606567383,-22.05340003967285,23.278057098388672,6.25,0.0729999989271164
7413,"(1, 3)",-2.0761764,1.5090612,24.096837997436523,-15.105379104614258,28.439937591552734,6.25,0.0729999989271164
7414,"(2, 3)",-1.2309506,0.9080436,12.962496757507324,-9.068897247314453,15.819962501525879,6.25,0.0729999989271164
7415,"(4, 3)",-0.43497437,0.81526816,-4.054899215698242,-7.757230758666992,8.753104209899902,6.25,0.0729999989271164
7416,"(0, 4)",-1.504068,1.0502106,11.505767822265625,-14.29616928100586,18.35110855102539,2.5,0.0729999989271164
7417,"(1, 4)",-1.6502919,1.1122245,28.151737213134766,-7.348148345947266,29.094942092895508,2.5,0.0729999989271164
7418,"(2, 4)",-0.8091282,0.51968306,17.01739501953125,-1.311666488647461,17.06787109375,2.5,0.0729999989271164
7419,"(3, 4)",0.016036367,-0.015209448,4.054899215698242,7.757230758666992,8.753104209899902,2.5,0.0729999989271164
7420,"(1, 0)",-0.23551182,0.13662884,16.647140502929688,6.948417663574219,18.0390625,5.5,0.07399999350309372
7421,"(2, 0)",0.057131447,0.052053757,5.512552261352539,12.984662055969238,14.106369972229004,5.5,0.07399999350309372
7422,"(3, 0)",0.3578395,0.35536173,-7.450294494628906,22.054357528686523,23.278778076171875,5.5,0.07399999350309372
7423,"(4, 0)",0.3631309,0.4332154,-11.504562377929688,14.296991348266602,18.35099220275879,5.5,0.07399999350309372
7424,"(0, 1)",-0.28590512,0.8942562,-16.647140502929688,-6.948417663574219,18.0390625,2.25,0.07399999350309372
7425,"(2, 1)",0.26592073,0.3767303,-11.134588241577148,6.0362443923950195,12.665515899658203,2.25,0.07399999350309372
7426,"(3, 1)",0.6177195,0.84788656,-24.097434997558594,15.105939865112305,28.44074249267578,2.25,0.07399999350309372
7427,"(4, 1)",0.536703,0.9666371,-28.151702880859375,7.348573684692383,29.095014572143555,2.25,0.07399999350309372
7428,"(0, 2)",-0.9223676,1.1083623,-5.512552261352539,-12.984662055969238,14.106369972229004,5.75,0.07399999350309372
7429,"(1, 2)",-0.9656677,0.70538634,11.134588241577148,-6.0362443923950195,12.665515899658203,5.75,0.07399999350309372
7430,"(3, 2)",0.33178806,0.47006127,-12.962846755981445,9.069696426391602,15.820708274841309,5.75,0.07399999350309372
7431,"(4, 2)",0.2904633,0.75969154,-17.017114639282227,1.3123292922973633,17.067642211914062,5.75,0.07399999350309372
7432,"(0, 3)",-1.9791445,1.4819115,7.450294494628906,-22.054357528686523,23.278778076171875,6.25,0.07399999350309372
7433,"(1, 3)",-2.0762367,1.509104,24.097434997558594,-15.105939865112305,28.44074249267578,6.25,0.07399999350309372
7434,"(2, 3)",-1.2310157,0.9080896,12.962846755981445,-9.069696426391602,15.820708274841309,6.25,0.07399999350309372
7435,"(4, 3)",-0.43500027,0.81524783,-4.054267883300781,-7.75736665725708,8.75293254852295,6.25,0.07399999350309372
7436,"(0, 4)",-1.5040841,1.0502235,11.504562377929688,-14.296991348266602,18.35099220275879,2.5,0.07399999350309372
7437,"(1, 4)",-1.6503217,1.1122445,28.151702880859375,-7.348573684692383,29.095014572143555,2.5,0.07399999350309372
7438,"(2, 4)",-0.80916834,0.51971424,17.017114639282227,-1.3123292922973633,17.067642211914062,2.5,0.07399999350309372
7439,"(3, 4)",0.016040867,-0.0152032375,4.054267883300781,7.75736665725708,8.75293254852295,2.5,0.07399999350309372
7440,"(1, 0)",-0.2355193,0.1366319,16.648311614990234,6.948814392089844,18.04029655456543,5.5,0.07499999552965164
7441,"(2, 0)",0.057128415,0.05204735,5.513476371765137,12.984821319580078,14.106878280639648,5.5,0.07499999552965164
7442,"(3, 0)",0.3578399,0.35535288,-7.44972038269043,22.055316925048828,23.279504776000977,5.5,0.07499999552965164
7443,"(4, 0)",0.36311916,0.43318346,-11.50335693359375,14.297813415527344,18.35087776184082,5.5,0.07499999552965164
7444,"(0, 1)",-0.28591982,0.8943084,-16.648311614990234,-6.948814392089844,18.04029655456543,2.25,0.07499999552965164
7445,"(2, 1)",0.26592493,0.37674013,-11.134834289550781,6.036006927490234,12.665618896484375,2.25,0.07499999552965164
7446,"(3, 1)",0.6177367,0.84790844,-24.098031997680664,15.106501579284668,28.441545486450195,2.25,0.07499999552965164
7447,"(4, 1)",0.53672075,0.96663266,-28.151668548583984,7.3489990234375,29.095088958740234,2.25,0.07499999552965164
7448,"(0, 2)",-0.9223612,1.1084067,-5.513476371765137,-12.984821319580078,14.106878280639648,5.75,0.07499999552965164
7449,"(1, 2)",-0.9656665,0.7053857,11.134834289550781,-6.036006927490234,12.665618896484375,5.75,0.07499999552965164
7450,"(3, 2)",0.33180034,0.47007266,-12.963196754455566,9.070494651794434,15.821451187133789,5.75,0.07499999552965164
7451,"(4, 2)",0.29047644,0.75966406,-17.016834259033203,1.3129920959472656,17.067413330078125,5.75,0.07499999552965164
7452,"(0, 3)",-1.979207,1.4819633,7.44972038269043,-22.055316925048828,23.279504776000977,6.25,0.07499999552965164
7453,"(1, 3)",-2.0762968,1.509147,24.098031997680664,-15.106501579284668,28.441545486450195,6.25,0.07499999552965164
7454,"(2, 3)",-1.2310808,0.9081353,12.963196754455566,-9.070494651794434,15.821451187133789,6.25,0.07499999552965164
7455,"(4, 3)",-0.43502632,0.81522745,-4.05363655090332,-7.757502555847168,8.75275993347168,6.25,0.07499999552965164
7456,"(0, 4)",-1.5041004,1.0502367,11.50335693359375,-14.297813415527344,18.35087776184082,2.5,0.07499999552965164
7457,"(1, 4)",-1.6503509,1.1122643,28.151668548583984,-7.3489990234375,29.095088958740234,2.5,0.07499999552965164
7458,"(2, 4)",-0.80920845,0.5197455,17.016834259033203,-1.3129920959472656,17.067413330078125,2.5,0.07499999552965164
7459,"(3, 4)",0.016045397,-0.015196968,4.05363655090332,7.757502555847168,8.75275993347168,2.5,0.07499999552965164
7460,"(1, 0)",-0.23552667,0.13663492,16.64948272705078,6.949211120605469,18.04153060913086,5.5,0.07599999755620956
7461,"(2, 0)",0.057125352,0.052040942,5.514400482177734,12.984980583190918,14.107385635375977,5.5,0.07599999755620956
7462,"(3, 0)",0.3578402,0.3553441,-7.449146270751953,22.0562744140625,23.280229568481445,5.5,0.07599999755620956
7463,"(4, 0)",0.36310735,0.43315145,-11.502151489257812,14.298635482788086,18.35076141357422,5.5,0.07599999755620956
7464,"(0, 1)",-0.28593424,0.8943605,-16.64948272705078,-6.949211120605469,18.04153060913086,2.25,0.07599999755620956
7465,"(2, 1)",0.26592922,0.37674996,-11.13508129119873,6.035769462585449,12.66572380065918,2.25,0.07599999755620956
7466,"(3, 1)",0.6177541,0.8479304,-24.098628997802734,15.107063293457031,28.442350387573242,2.25,0.07599999755620956
7467,"(4, 1)",0.5367384,0.96662813,-28.151634216308594,7.349424362182617,29.095163345336914,2.25,0.07599999755620956
7468,"(0, 2)",-0.9223544,1.108451,-5.514400482177734,-12.984980583190918,14.107385635375977,5.75,0.07599999755620956
7469,"(1, 2)",-0.9656653,0.70538515,11.13508129119873,-6.035769462585449,12.66572380065918,5.75,0.07599999755620956
7470,"(3, 2)",0.33181265,0.47008404,-12.963546752929688,9.071292877197266,15.822196006774902,5.75,0.07599999755620956
7471,"(4, 2)",0.29048958,0.7596362,-17.016551971435547,1.313654899597168,17.067182540893555,5.75,0.07599999755620956
7472,"(0, 3)",-1.9792697,1.482015,7.449146270751953,-22.0562744140625,23.280229568481445,6.25,0.07599999755620956
7473,"(1, 3)",-2.0763576,1.50919,24.098628997802734,-15.107063293457031,28.442350387573242,6.25,0.07599999755620956
7474,"(2, 3)",-1.2311454,0.9081808,12.963546752929688,-9.071292877197266,15.822196006774902,6.25,0.07599999755620956
7475,"(4, 3)",-0.43505234,0.8152073,-4.053005218505859,-7.757638454437256,8.752588272094727,6.25,0.07599999755620956
7476,"(0, 4)",-1.5041167,1.0502496,11.502151489257812,-14.298635482788086,18.35076141357422,2.5,0.07599999755620956
7477,"(1, 4)",-1.6503804,1.1122843,28.151634216308594,-7.349424362182617,29.095163345336914,2.5,0.07599999755620956
7478,"(2, 4)",-0.8092483,0.51977664,17.016551971435547,-1.313654899597168,17.067182540893555,2.5,0.07599999755620956
7479,"(3, 4)",0.016049908,-0.0151902735,4.053005218505859,7.757638454437256,8.752588272094727,2.5,0.07599999755620956
7480,"(1, 0)",-0.23553416,0.13663793,16.650651931762695,6.949607849121094,18.042762756347656,5.5,0.07699999958276749
7481,"(2, 0)",0.05712235,0.052034512,5.515324592590332,12.985139846801758,14.107893943786621,5.5,0.07699999958276749
7482,"(3, 0)",0.35784057,0.3553354,-7.448572158813477,22.057231903076172,23.28095054626465,5.5,0.07699999958276749
7483,"(4, 0)",0.36309564,0.4331195,-11.500946044921875,14.299457550048828,18.35064697265625,5.5,0.07699999958276749
7484,"(0, 1)",-0.28594902,0.8944128,-16.650651931762695,-6.949607849121094,18.042762756347656,2.25,0.07699999958276749
7485,"(2, 1)",0.26593348,0.3767598,-11.13532829284668,6.035531997680664,12.665827751159668,2.25,0.07699999958276749
7486,"(3, 1)",0.61777145,0.8479523,-24.099224090576172,15.107624053955078,28.443151473999023,2.25,0.07699999958276749
7487,"(4, 1)",0.5367561,0.9666236,-28.15159797668457,7.349849700927734,29.09523582458496,2.25,0.07699999958276749
7488,"(0, 2)",-0.9223478,1.1084952,-5.515324592590332,-12.985139846801758,14.107893943786621,5.75,0.07699999958276749
7489,"(1, 2)",-0.96566397,0.7053845,11.13532829284668,-6.035531997680664,12.665827751159668,5.75,0.07699999958276749
7490,"(3, 2)",0.33182496,0.47009537,-12.963896751403809,9.072092056274414,15.822941780090332,5.75,0.07699999958276749
7491,"(4, 2)",0.29050276,0.75960857,-17.01626968383789,1.3143177032470703,17.066951751708984,5.75,0.07699999958276749
7492,"(0, 3)",-1.9793322,1.4820663,7.448572158813477,-22.057231903076172,23.28095054626465,6.25,0.07699999958276749
7493,"(1, 3)",-2.0764177,1.5092328,24.099224090576172,-15.107624053955078,28.443151473999023,6.25,0.07699999958276749
7494,"(2, 3)",-1.2312106,0.9082268,12.963896751403809,-9.072092056274414,15.822941780090332,6.25,0.07699999958276749
7495,"(4, 3)",-0.43507838,0.8151868,-4.052373886108398,-7.757774353027344,8.752416610717773,6.25,0.07699999958276749
7496,"(0, 4)",-1.5041327,1.0502625,11.500946044921875,-14.299457550048828,18.35064697265625,2.5,0.07699999958276749
7497,"(1, 4)",-1.6504096,1.1123041,28.15159797668457,-7.349849700927734,29.09523582458496,2.5,0.07699999958276749
7498,"(2, 4)",-0.8092884,0.5198078,17.01626968383789,-1.3143177032470703,17.066951751708984,2.5,0.07699999958276749
7499,"(3, 4)",0.01605446,-0.015183382,4.052373886108398,7.757774353027344,8.752416610717773,2.5,0.07699999958276749
7500,"(1, 0)",-0.23554157,0.13664097,16.651823043823242,6.950004577636719,18.043994903564453,5.5,0.07799999415874481
7501,"(2, 0)",0.05711928,0.052028082,5.51624870300293,12.985299110412598,14.10840129852295,5.5,0.07799999415874481
7502,"(3, 0)",0.357841,0.35532662,-7.447998046875,22.058189392089844,23.281675338745117,5.5,0.07799999415874481
7503,"(4, 0)",0.3630838,0.43308744,-11.499740600585938,14.300280570983887,18.35053253173828,5.5,0.07799999415874481
7504,"(0, 1)",-0.2859636,0.8944649,-16.651823043823242,-6.950004577636719,18.043994903564453,2.25,0.07799999415874481
7505,"(2, 1)",0.26593772,0.3767697,-11.135575294494629,6.035294532775879,12.66593074798584,2.25,0.07799999415874481
7506,"(3, 1)",0.61778873,0.8479742,-24.099821090698242,15.108184814453125,28.44395637512207,2.25,0.07799999415874481
7507,"(4, 1)",0.5367738,0.9666191,-28.15156364440918,7.350275993347168,29.09531021118164,2.25,0.07799999415874481
7508,"(0, 2)",-0.9223412,1.1085397,-5.51624870300293,-12.985299110412598,14.10840129852295,5.75,0.07799999415874481
7509,"(1, 2)",-0.96566284,0.70538384,11.135575294494629,-6.035294532775879,12.66593074798584,5.75,0.07799999415874481
7510,"(3, 2)",0.33183724,0.4701068,-12.96424674987793,9.072891235351562,15.823686599731445,5.75,0.07799999415874481
7511,"(4, 2)",0.29051575,0.7595807,-17.015989303588867,1.314981460571289,17.06672477722168,5.75,0.07799999415874481
7512,"(0, 3)",-1.9793952,1.482118,7.447998046875,-22.058189392089844,23.281675338745117,6.25,0.07799999415874481
7513,"(1, 3)",-2.076478,1.5092758,24.099821090698242,-15.108184814453125,28.44395637512207,6.25,0.07799999415874481
7514,"(2, 3)",-1.2312753,0.90827245,12.96424674987793,-9.072891235351562,15.823686599731445,6.25,0.07799999415874481
7515,"(4, 3)",-0.43510437,0.81516635,-4.0517425537109375,-7.757909297943115,8.752243995666504,6.25,0.07799999415874481
7516,"(0, 4)",-1.5041493,1.0502758,11.499740600585938,-14.300280570983887,18.35053253173828,2.5,0.07799999415874481
7517,"(1, 4)",-1.6504389,1.1123241,28.15156364440918,-7.350275993347168,29.09531021118164,2.5,0.07799999415874481
7518,"(2, 4)",-0.80932856,0.51983905,17.015989303588867,-1.314981460571289,17.06672477722168,2.5,0.07799999415874481
7519,"(3, 4)",0.01605899,-0.015176512,4.0517425537109375,7.757909297943115,8.752243995666504,2.5,0.07799999415874481
7520,"(1, 0)",-0.23554899,0.13664398,16.65299415588379,6.950401306152344,18.045228958129883,5.5,0.07899999618530273
7521,"(2, 0)",0.057116292,0.05202172,5.517172813415527,12.985458374023438,14.108909606933594,5.5,0.07899999618530273
7522,"(3, 0)",0.35784134,0.3553179,-7.447423934936523,22.059146881103516,23.282398223876953,5.5,0.07899999618530273
7523,"(4, 0)",0.36307213,0.43305555,-11.49853515625,14.301103591918945,18.350418090820312,5.5,0.07899999618530273
7524,"(0, 1)",-0.28597826,0.8945174,-16.65299415588379,-6.950401306152344,18.045228958129883,2.25,0.07899999618530273
7525,"(2, 1)",0.26594195,0.37677947,-11.135821342468262,6.035057067871094,12.666034698486328,2.25,0.07899999618530273
7526,"(3, 1)",0.6178061,0.8479962,-24.100418090820312,15.108746528625488,28.444759368896484,2.25,0.07899999618530273
7527,"(4, 1)",0.53679156,0.96661466,-28.15152931213379,7.350702285766602,29.09538459777832,2.25,0.07899999618530273
7528,"(0, 2)",-0.9223343,1.1085838,-5.517172813415527,-12.985458374023438,14.108909606933594,5.75,0.07899999618530273
7529,"(1, 2)",-0.96566176,0.70538336,11.135821342468262,-6.035057067871094,12.666034698486328,5.75,0.07899999618530273
7530,"(3, 2)",0.33184958,0.47011814,-12.96459674835205,9.073689460754395,15.824430465698242,5.75,0.07899999618530273
7531,"(4, 2)",0.2905289,0.75955313,-17.015708923339844,1.3156452178955078,17.066495895385742,5.75,0.07899999618530273
7532,"(0, 3)",-1.979458,1.4821697,7.447423934936523,-22.059146881103516,23.282398223876953,6.25,0.07899999618530273
7533,"(1, 3)",-2.076538,1.5093185,24.100418090820312,-15.108746528625488,28.444759368896484,6.25,0.07899999618530273
7534,"(2, 3)",-1.2313402,0.9083183,12.96459674835205,-9.073689460754395,15.824430465698242,6.25,0.07899999618530273
7535,"(4, 3)",-0.43513024,0.8151459,-4.051111221313477,-7.758044242858887,8.752071380615234,6.25,0.07899999618530273
7536,"(0, 4)",-1.5041656,1.0502886,11.49853515625,-14.301103591918945,18.350418090820312,2.5,0.07899999618530273
7537,"(1, 4)",-1.6504682,1.1123439,28.15152931213379,-7.350702285766602,29.09538459777832,2.5,0.07899999618530273
7538,"(2, 4)",-0.8093688,0.5198702,17.015708923339844,-1.3156452178955078,17.066495895385742,2.5,0.07899999618530273
7539,"(3, 4)",0.016063513,-0.015169643,4.051111221313477,7.758044242858887,8.752071380615234,2.5,0.07899999618530273
7540,"(1, 0)",-0.23555645,0.13664699,16.654165267944336,6.950798034667969,18.046463012695312,5.5,0.07999999821186066
7541,"(2, 0)",0.057113253,0.052015267,5.518096923828125,12.985617637634277,14.109416961669922,5.5,0.07999999821186066
7542,"(3, 0)",0.3578417,0.3553091,-7.446849822998047,22.06010627746582,23.283124923706055,5.5,0.07999999821186066
7543,"(4, 0)",0.3630603,0.43302348,-11.497329711914062,14.301926612854004,18.350305557250977,5.5,0.07999999821186066
7544,"(0, 1)",-0.28599274,0.8945696,-16.654165267944336,-6.950798034667969,18.046463012695312,2.25,0.07999999821186066
7545,"(2, 1)",0.26594618,0.3767893,-11.136068344116211,6.034819602966309,12.666138648986816,2.25,0.07999999821186066
7546,"(3, 1)",0.6178235,0.8480182,-24.101015090942383,15.109308242797852,28.44556427001953,2.25,0.07999999821186066
7547,"(4, 1)",0.5368094,0.96661,-28.1514949798584,7.351128578186035,29.095458984375,2.25,0.07999999821186066
7548,"(0, 2)",-0.9223279,1.1086282,-5.518096923828125,-12.985617637634277,14.109416961669922,5.75,0.07999999821186066
7549,"(1, 2)",-0.9656605,0.70538294,11.136068344116211,-6.034819602966309,12.666138648986816,5.75,0.07999999821186066
7550,"(3, 2)",0.33186188,0.47012946,-12.964946746826172,9.074487686157227,15.825175285339355,5.75,0.07999999821186066
7551,"(4, 2)",0.2905421,0.75952536,-17.015426635742188,1.3163089752197266,17.066265106201172,5.75,0.07999999821186066
7552,"(0, 3)",-1.979521,1.4822214,7.446849822998047,-22.06010627746582,23.283124923706055,6.25,0.07999999821186066
7553,"(1, 3)",-2.0765986,1.5093616,24.101015090942383,-15.109308242797852,28.44556427001953,6.25,0.07999999821186066
7554,"(2, 3)",-1.2314049,0.9083639,12.964946746826172,-9.074487686157227,15.825175285339355,6.25,0.07999999821186066
7555,"(4, 3)",-0.4351562,0.8151255,-4.050479888916016,-7.758179187774658,8.751898765563965,6.25,0.07999999821186066
7556,"(0, 4)",-1.5041816,1.0503017,11.497329711914062,-14.301926612854004,18.350305557250977,2.5,0.07999999821186066
7557,"(1, 4)",-1.650498,1.1123639,28.1514949798584,-7.351128578186035,29.095458984375,2.5,0.07999999821186066
7558,"(2, 4)",-0.8094089,0.51990134,17.015426635742188,-1.3163089752197266,17.066265106201172,2.5,0.07999999821186066
7559,"(3, 4)",0.016068043,-0.015162781,4.050479888916016,7.758179187774658,8.751898765563965,2.5,0.07999999821186066
7560,"(1, 0)",-0.23556398,0.13665006,16.655336380004883,6.951194763183594,18.047697067260742,5.5,0.08100000023841858
