,edge,message_x,message_y,dx,dy,r,mass_j,time
17584,"(0, 2)",0.36494341,-0.34073415,9.698667526245117,10.089372634887695,13.99498462677002,4.5,0.05900000035762787
17585,"(1, 2)",0.33905753,-0.2999318,12.618569374084473,2.7411956787109375,12.91287899017334,4.5,0.05900000035762787
17586,"(1, 0)",0.92512167,-0.6275481,2.921384572982788,-7.347724914550781,7.907183647155762,6.25,0.06000000238418579
17587,"(2, 0)",1.0891156,-0.7818326,-9.697593688964844,-10.088851928710938,13.993865013122559,6.25,0.06000000238418579
17588,"(0, 1)",0.3603757,-0.28921074,-2.921384572982788,7.347724914550781,7.907183647155762,3.0,0.06000000238418579
17589,"(2, 1)",0.5665252,-0.48655063,-12.618977546691895,-2.7411270141601562,12.913263320922852,3.0,0.06000000238418579
17590,"(0, 2)",0.36494958,-0.34072617,9.697593688964844,10.088851928710938,13.993865013122559,4.5,0.06000000238418579
17591,"(1, 2)",0.33906773,-0.29994154,12.618977546691895,2.7411270141601562,12.913263320922852,4.5,0.06000000238418579
17592,"(1, 0)",0.9248997,-0.62740195,2.9228665828704834,-7.347272872924805,7.907310962677002,6.25,0.061000000685453415
17593,"(2, 0)",1.0891502,-0.78184843,-9.69651985168457,-10.088329315185547,13.992744445800781,6.25,0.061000000685453415
17594,"(0, 1)",0.36038205,-0.2892211,-2.9228665828704834,7.347272872924805,7.907310962677002,3.0,0.061000000685453415
17595,"(2, 1)",0.5664993,-0.48652148,-12.619385719299316,-2.741056442260742,12.913647651672363,3.0,0.061000000685453415
17596,"(0, 2)",0.36495575,-0.34071815,9.69651985168457,10.088329315185547,13.992744445800781,4.5,0.061000000685453415
17597,"(1, 2)",0.33907792,-0.29995126,12.619385719299316,2.741056442260742,12.913647651672363,4.5,0.061000000685453415
17598,"(1, 0)",0.9246774,-0.6272556,2.9243485927581787,-7.346820831298828,7.907439231872559,6.25,0.06200000271201134
17599,"(2, 0)",1.089185,-0.7818644,-9.695446014404297,-10.087806701660156,13.991622924804688,6.25,0.06200000271201134
17600,"(0, 1)",0.3603884,-0.28923148,-2.9243485927581787,7.346820831298828,7.907439231872559,3.0,0.06200000271201134
17601,"(2, 1)",0.5664736,-0.48649254,-12.619793891906738,-2.740985870361328,12.914031028747559,3.0,0.06200000271201134
17602,"(0, 2)",0.36496195,-0.34071016,9.695446014404297,10.087806701660156,13.991622924804688,4.5,0.06200000271201134
17603,"(1, 2)",0.3390881,-0.29996097,12.619793891906738,2.740985870361328,12.914031028747559,4.5,0.06200000271201134
17604,"(1, 0)",0.92445517,-0.6271093,2.925830602645874,-7.346368789672852,7.907567501068115,6.25,0.06300000101327896
17605,"(2, 0)",1.0892195,-0.78188026,-9.694372177124023,-10.087284088134766,13.99050235748291,6.25,0.06300000101327896
17606,"(0, 1)",0.36039472,-0.2892419,-2.925830602645874,7.346368789672852,7.907567501068115,3.0,0.06300000101327896
17607,"(2, 1)",0.5664477,-0.4864634,-12.62020206451416,-2.740915298461914,12.91441535949707,3.0,0.06300000101327896
17608,"(0, 2)",0.36496815,-0.34070215,9.694372177124023,10.087284088134766,13.99050235748291,4.5,0.06300000101327896
17609,"(1, 2)",0.33909827,-0.29997072,12.62020206451416,2.740915298461914,12.91441535949707,4.5,0.06300000101327896
17610,"(1, 0)",0.9242325,-0.6269628,2.9273123741149902,-7.345916748046875,7.907695770263672,6.25,0.06400000303983688
17611,"(2, 0)",1.0892541,-0.7818961,-9.69329833984375,-10.086761474609375,13.989380836486816,6.25,0.06400000303983688
17612,"(0, 1)",0.3604011,-0.28925234,-2.9273123741149902,7.345916748046875,7.907695770263672,3.0,0.06400000303983688
17613,"(2, 1)",0.5664219,-0.4864344,-12.620610237121582,-2.7408447265625,12.914798736572266,3.0,0.06400000303983688
17614,"(0, 2)",0.36497426,-0.34069413,9.69329833984375,10.086761474609375,13.989380836486816,4.5,0.06400000303983688
17615,"(1, 2)",0.33910844,-0.2999804,12.620610237121582,2.7408447265625,12.914798736572266,4.5,0.06400000303983688
17616,"(1, 0)",0.9240103,-0.6268165,2.9287941455841064,-7.345464706420898,7.907824516296387,6.25,0.0650000050663948
17617,"(2, 0)",1.0892887,-0.7819121,-9.692224502563477,-10.086238861083984,13.988260269165039,6.25,0.0650000050663948
17618,"(0, 1)",0.36040744,-0.2892627,-2.9287941455841064,7.345464706420898,7.907824516296387,3.0,0.0650000050663948
17619,"(2, 1)",0.56639624,-0.4864055,-12.621018409729004,-2.740774154663086,12.915182113647461,3.0,0.0650000050663948
17620,"(0, 2)",0.36498046,-0.34068614,9.692224502563477,10.086238861083984,13.988260269165039,4.5,0.0650000050663948
17621,"(1, 2)",0.33911854,-0.2999901,12.621018409729004,2.740774154663086,12.915182113647461,4.5,0.0650000050663948
17622,"(1, 0)",0.9237877,-0.62667,2.9302759170532227,-7.345010757446289,7.907951831817627,6.25,0.06599999964237213
17623,"(2, 0)",1.0893234,-0.78192794,-9.691150665283203,-10.085716247558594,13.987139701843262,6.25,0.06599999964237213
17624,"(0, 1)",0.3604138,-0.28927308,-2.9302759170532227,7.345010757446289,7.907951831817627,3.0,0.06599999964237213
17625,"(2, 1)",0.5663706,-0.48637652,-12.62142562866211,-2.7407054901123047,12.915565490722656,3.0,0.06599999964237213
17626,"(0, 2)",0.36498666,-0.34067816,9.691150665283203,10.085716247558594,13.987139701843262,4.5,0.06599999964237213
17627,"(1, 2)",0.33912873,-0.29999983,12.62142562866211,2.7407054901123047,12.915565490722656,4.5,0.06599999964237213
17628,"(1, 0)",0.92356515,-0.6265235,2.931757688522339,-7.34455680847168,7.908079624176025,6.25,0.06700000166893005
17629,"(2, 0)",1.0893579,-0.7819437,-9.69007682800293,-10.085193634033203,13.986019134521484,6.25,0.06700000166893005
17630,"(0, 1)",0.36042014,-0.2892835,-2.931757688522339,7.34455680847168,7.908079624176025,3.0,0.06700000166893005
17631,"(2, 1)",0.5663446,-0.48634732,-12.621833801269531,-2.7406368255615234,12.915950775146484,3.0,0.06700000166893005
17632,"(0, 2)",0.36499286,-0.34067014,9.69007682800293,10.085193634033203,13.986019134521484,4.5,0.06700000166893005
17633,"(1, 2)",0.339139,-0.3000096,12.621833801269531,2.7406368255615234,12.915950775146484,4.5,0.06700000166893005
17634,"(1, 0)",0.92334247,-0.626377,2.933239221572876,-7.34410285949707,7.908207416534424,6.25,0.06800000369548798
17635,"(2, 0)",1.0893927,-0.78195965,-9.689002990722656,-10.084671020507812,13.98489761352539,6.25,0.06800000369548798
17636,"(0, 1)",0.36042646,-0.2892939,-2.933239221572876,7.34410285949707,7.908207416534424,3.0,0.06800000369548798
17637,"(2, 1)",0.56631887,-0.48631835,-12.622241973876953,-2.740568161010742,12.916335105895996,3.0,0.06800000369548798
17638,"(0, 2)",0.36499906,-0.34066215,9.689002990722656,10.084671020507812,13.98489761352539,4.5,0.06800000369548798
17639,"(1, 2)",0.33914924,-0.30001938,12.622241973876953,2.740568161010742,12.916335105895996,4.5,0.06800000369548798
17640,"(1, 0)",0.9231198,-0.6262305,2.934720754623413,-7.343648910522461,7.908335208892822,6.25,0.0690000057220459
17641,"(2, 0)",1.0894271,-0.7819755,-9.687929153442383,-10.084148406982422,13.983777046203613,6.25,0.0690000057220459
17642,"(0, 1)",0.36043283,-0.28930432,-2.934720754623413,7.343648910522461,7.908335208892822,3.0,0.0690000057220459
17643,"(2, 1)",0.56629336,-0.48628953,-12.622649192810059,-2.740499496459961,12.916717529296875,3.0,0.0690000057220459
17644,"(0, 2)",0.36500525,-0.34065413,9.687929153442383,10.084148406982422,13.983777046203613,4.5,0.0690000057220459
17645,"(1, 2)",0.33915937,-0.30002907,12.622649192810059,2.740499496459961,12.916717529296875,4.5,0.0690000057220459
17646,"(1, 0)",0.92289734,-0.626084,2.93620228767395,-7.343193054199219,7.908462047576904,6.25,0.07000000029802322
17647,"(2, 0)",1.0894617,-0.78199136,-9.68685531616211,-10.083623886108398,13.98265552520752,6.25,0.07000000029802322
17648,"(0, 1)",0.36043918,-0.2893147,-2.93620228767395,7.343193054199219,7.908462047576904,3.0,0.07000000029802322
17649,"(2, 1)",0.5662674,-0.48626035,-12.62305736541748,-2.7404308319091797,12.917102813720703,3.0,0.07000000029802322
17650,"(0, 2)",0.36501145,-0.34064615,9.68685531616211,10.083623886108398,13.98265552520752,4.5,0.07000000029802322
17651,"(1, 2)",0.33916962,-0.30003887,12.62305736541748,2.7404308319091797,12.917102813720703,4.5,0.07000000029802322
17652,"(1, 0)",0.92267454,-0.62593746,2.937683582305908,-7.342737197875977,7.908588886260986,6.25,0.07100000232458115
17653,"(2, 0)",1.0894966,-0.78200746,-9.685781478881836,-10.083099365234375,13.981532096862793,6.25,0.07100000232458115
17654,"(0, 1)",0.3604455,-0.28932506,-2.937683582305908,7.342737197875977,7.908588886260986,3.0,0.07100000232458115
17655,"(2, 1)",0.5662419,-0.48623163,-12.623464584350586,-2.7403621673583984,12.917485237121582,3.0,0.07100000232458115
17656,"(0, 2)",0.36501762,-0.3406381,9.685781478881836,10.083099365234375,13.981532096862793,4.5,0.07100000232458115
17657,"(1, 2)",0.33917975,-0.30004853,12.623464584350586,2.7403621673583984,12.917485237121582,4.5,0.07100000232458115
17658,"(1, 0)",0.922452,-0.6257909,2.939164876937866,-7.342281341552734,7.908715724945068,6.25,0.07199999690055847
17659,"(2, 0)",1.089531,-0.7820231,-9.684707641601562,-10.082574844360352,13.9804105758667,6.25,0.07199999690055847
17660,"(0, 1)",0.36045185,-0.28933543,-2.939164876937866,7.342281341552734,7.908715724945068,3.0,0.07199999690055847
17661,"(2, 1)",0.5662161,-0.4862026,-12.623871803283691,-2.740293502807617,12.917868614196777,3.0,0.07199999690055847
17662,"(0, 2)",0.36502382,-0.34063014,9.684707641601562,10.082574844360352,13.9804105758667,4.5,0.07199999690055847
17663,"(1, 2)",0.33918992,-0.30005828,12.623871803283691,2.740293502807617,12.917868614196777,4.5,0.07199999690055847
17664,"(1, 0)",0.92222905,-0.62564445,2.940646171569824,-7.341825485229492,7.908843040466309,6.25,0.0729999989271164
17665,"(2, 0)",1.0895658,-0.78203917,-9.683633804321289,-10.082050323486328,13.979288101196289,6.25,0.0729999989271164
17666,"(0, 1)",0.36045823,-0.28934586,-2.940646171569824,7.341825485229492,7.908843040466309,3.0,0.0729999989271164
17667,"(2, 1)",0.56619036,-0.4861735,-12.624279022216797,-2.740224838256836,12.918252944946289,3.0,0.0729999989271164
17668,"(0, 2)",0.36503,-0.3406221,9.683633804321289,10.082050323486328,13.979288101196289,4.5,0.0729999989271164
17669,"(1, 2)",0.33920017,-0.30006805,12.624279022216797,2.740224838256836,12.918252944946289,4.5,0.0729999989271164
17670,"(1, 0)",0.922006,-0.62549764,2.9421274662017822,-7.34136962890625,7.908970832824707,6.25,0.07399999350309372
17671,"(2, 0)",1.0896003,-0.7820549,-9.682559967041016,-10.081525802612305,13.978166580200195,6.25,0.07399999350309372
17672,"(0, 1)",0.36046457,-0.28935626,-2.9421274662017822,7.34136962890625,7.908970832824707,3.0,0.07399999350309372
17673,"(2, 1)",0.56616473,-0.48614463,-12.624687194824219,-2.7401561737060547,12.918636322021484,3.0,0.07399999350309372
17674,"(0, 2)",0.36503622,-0.34061408,9.682559967041016,10.081525802612305,13.978166580200195,4.5,0.07399999350309372
17675,"(1, 2)",0.33921033,-0.30007774,12.624687194824219,2.7401561737060547,12.918636322021484,4.5,0.07399999350309372
17676,"(1, 0)",0.92178285,-0.62535083,2.943608522415161,-7.340913772583008,7.909099102020264,6.25,0.07499999552965164
17677,"(2, 0)",1.0896349,-0.7820709,-9.681486129760742,-10.081001281738281,13.977044105529785,6.25,0.07499999552965164
17678,"(0, 1)",0.36047095,-0.2893667,-2.943608522415161,7.340913772583008,7.909099102020264,3.0,0.07499999552965164
17679,"(2, 1)",0.566139,-0.4861156,-12.625094413757324,-2.7400875091552734,12.919020652770996,3.0,0.07499999552965164
17680,"(0, 2)",0.36504245,-0.34060612,9.681486129760742,10.081001281738281,13.977044105529785,4.5,0.07499999552965164
17681,"(1, 2)",0.33922052,-0.3000875,12.625094413757324,2.7400875091552734,12.919020652770996,4.5,0.07499999552965164
17682,"(1, 0)",0.9215596,-0.6252039,2.94508957862854,-7.340457916259766,7.90922737121582,6.25,0.07599999755620956
17683,"(2, 0)",1.0896697,-0.78208673,-9.680412292480469,-10.080476760864258,13.975921630859375,6.25,0.07599999755620956
17684,"(0, 1)",0.3604773,-0.2893771,-2.94508957862854,7.340457916259766,7.90922737121582,3.0,0.07599999755620956
17685,"(2, 1)",0.5661132,-0.48608655,-12.62550163269043,-2.740018844604492,12.919404029846191,3.0,0.07599999755620956
17686,"(0, 2)",0.3650486,-0.34059808,9.680412292480469,10.080476760864258,13.975921630859375,4.5,0.07599999755620956
17687,"(1, 2)",0.3392307,-0.30009723,12.62550163269043,2.740018844604492,12.919404029846191,4.5,0.07599999755620956
17688,"(1, 0)",0.9213364,-0.62505716,2.946570634841919,-7.340002059936523,7.909355640411377,6.25,0.07699999958276749
17689,"(2, 0)",1.0897042,-0.7821026,-9.679338455200195,-10.079952239990234,13.974800109863281,6.25,0.07699999958276749
17690,"(0, 1)",0.36048365,-0.28938752,-2.946570634841919,7.340002059936523,7.909355640411377,3.0,0.07699999958276749
17691,"(2, 1)",0.5660875,-0.4860577,-12.625908851623535,-2.739950180053711,12.919787406921387,3.0,0.07699999958276749
17692,"(0, 2)",0.36505482,-0.3405901,9.679338455200195,10.079952239990234,13.974800109863281,4.5,0.07699999958276749
17693,"(1, 2)",0.33924085,-0.30010694,12.625908851623535,2.739950180053711,12.919787406921387,4.5,0.07699999958276749
17694,"(1, 0)",0.9211129,-0.6249101,2.948051691055298,-7.339546203613281,7.90948486328125,6.25,0.07799999415874481
17695,"(2, 0)",1.0897388,-0.78211856,-9.678264617919922,-10.079427719116211,13.973677635192871,6.25,0.07799999415874481
17696,"(0, 1)",0.36049005,-0.289398,-2.948051691055298,7.339546203613281,7.90948486328125,3.0,0.07799999415874481
17697,"(2, 1)",0.5660617,-0.48602855,-12.62631607055664,-2.7398815155029297,12.920170783996582,3.0,0.07799999415874481
17698,"(0, 2)",0.36506099,-0.34058207,9.678264617919922,10.079427719116211,13.973677635192871,4.5,0.07799999415874481
17699,"(1, 2)",0.33925104,-0.30011666,12.62631607055664,2.7398815155029297,12.920170783996582,4.5,0.07799999415874481
17700,"(1, 0)",0.9208894,-0.62476325,2.9495325088500977,-7.339090347290039,7.909613609313965,6.25,0.07899999618530273
17701,"(2, 0)",1.0897737,-0.78213453,-9.677190780639648,-10.078903198242188,13.972555160522461,6.25,0.07899999618530273
17702,"(0, 1)",0.3604964,-0.2894084,-2.9495325088500977,7.339090347290039,7.909613609313965,3.0,0.07899999618530273
17703,"(2, 1)",0.5660362,-0.48599988,-12.62672233581543,-2.7398128509521484,12.920553207397461,3.0,0.07899999618530273
17704,"(0, 2)",0.3650672,-0.3405741,9.677190780639648,10.078903198242188,13.972555160522461,4.5,0.07899999618530273
17705,"(1, 2)",0.33926123,-0.30012637,12.62672233581543,2.7398128509521484,12.920553207397461,4.5,0.07899999618530273
17706,"(1, 0)",0.9206656,-0.6246161,2.9510133266448975,-7.338634490966797,7.909743309020996,6.25,0.07999999821186066
17707,"(2, 0)",1.0898082,-0.7821504,-9.676116943359375,-10.078378677368164,13.971433639526367,6.25,0.07999999821186066
17708,"(0, 1)",0.3605028,-0.28941888,-2.9510133266448975,7.338634490966797,7.909743309020996,3.0,0.07999999821186066
17709,"(2, 1)",0.5660105,-0.48597088,-12.627129554748535,-2.739744186401367,12.920936584472656,3.0,0.07999999821186066
17710,"(0, 2)",0.36507338,-0.34056604,9.676116943359375,10.078378677368164,13.971433639526367,4.5,0.07999999821186066
17711,"(1, 2)",0.33927143,-0.30013612,12.627129554748535,2.739744186401367,12.920936584472656,4.5,0.07999999821186066
17712,"(1, 0)",0.92044234,-0.6244693,2.9524941444396973,-7.338178634643555,7.909872531890869,6.25,0.08100000023841858
17713,"(2, 0)",1.0898429,-0.78216636,-9.675043106079102,-10.07785415649414,13.970311164855957,6.25,0.08100000023841858
17714,"(0, 1)",0.3605092,-0.28942934,-2.9524941444396973,7.338178634643555,7.909872531890869,3.0,0.08100000023841858
17715,"(2, 1)",0.56598467,-0.48594186,-12.62753677368164,-2.739675521850586,12.921319961547852,3.0,0.08100000023841858
17716,"(0, 2)",0.3650796,-0.34055805,9.675043106079102,10.07785415649414,13.970311164855957,4.5,0.08100000023841858
17717,"(1, 2)",0.3392816,-0.3001458,12.62753677368164,2.739675521850586,12.921319961547852,4.5,0.08100000023841858
17718,"(1, 0)",0.92021847,-0.62432206,2.953974962234497,-7.3377227783203125,7.910002708435059,6.25,0.0819999948143959
17719,"(2, 0)",1.0898776,-0.7821822,-9.673969268798828,-10.077329635620117,13.969188690185547,6.25,0.0819999948143959
17720,"(0, 1)",0.3605156,-0.2894398,-2.953974962234497,7.3377227783203125,7.910002708435059,3.0,0.0819999948143959
17721,"(2, 1)",0.5659591,-0.48591304,-12.627943992614746,-2.7396068572998047,12.921703338623047,3.0,0.0819999948143959
17722,"(0, 2)",0.3650858,-0.34055007,9.673969268798828,10.077329635620117,13.969188690185547,4.5,0.0819999948143959
17723,"(1, 2)",0.33929175,-0.30015555,12.627943992614746,2.7396068572998047,12.921703338623047,4.5,0.0819999948143959
17724,"(1, 0)",0.9199947,-0.6241749,2.9554555416107178,-7.33726692199707,7.910132884979248,6.25,0.08299999684095383
17725,"(2, 0)",1.089912,-0.7821981,-9.672895431518555,-10.076805114746094,13.968067169189453,6.25,0.08299999684095383
17726,"(0, 1)",0.36052194,-0.2894503,-2.9554555416107178,7.33726692199707,7.910132884979248,3.0,0.08299999684095383
17727,"(2, 1)",0.5659334,-0.48588407,-12.628350257873535,-2.7395381927490234,12.922085762023926,3.0,0.08299999684095383
17728,"(0, 2)",0.36509195,-0.34054202,9.672895431518555,10.076805114746094,13.968067169189453,4.5,0.08299999684095383
17729,"(1, 2)",0.33930194,-0.3001653,12.628350257873535,2.7395381927490234,12.922085762023926,4.5,0.08299999684095383
17730,"(1, 0)",0.9197705,-0.6240276,2.9569361209869385,-7.336811065673828,7.910263538360596,6.25,0.08399999886751175
17731,"(2, 0)",1.0899466,-0.7822139,-9.671821594238281,-10.07628059387207,13.96694564819336,6.25,0.08399999886751175
17732,"(0, 1)",0.36052835,-0.28946078,-2.9569361209869385,7.336811065673828,7.910263538360596,3.0,0.08399999886751175
17733,"(2, 1)",0.5659077,-0.48585522,-12.62875747680664,-2.739469528198242,12.922469139099121,3.0,0.08399999886751175
17734,"(0, 2)",0.36509818,-0.34053403,9.671821594238281,10.07628059387207,13.96694564819336,4.5,0.08399999886751175
17735,"(1, 2)",0.3393121,-0.300175,12.62875747680664,2.739469528198242,12.922469139099121,4.5,0.08399999886751175
17736,"(1, 0)",0.91954625,-0.62388027,2.958416700363159,-7.336355209350586,7.910394668579102,6.25,0.08500000089406967
17737,"(2, 0)",1.0899812,-0.7822298,-9.670747756958008,-10.075756072998047,13.96582317352295,6.25,0.08500000089406967
17738,"(0, 1)",0.36053476,-0.28947127,-2.958416700363159,7.336355209350586,7.910394668579102,3.0,0.08500000089406967
17739,"(2, 1)",0.56588197,-0.4858262,-12.62916374206543,-2.739400863647461,12.9228515625,3.0,0.08500000089406967
17740,"(0, 2)",0.36510438,-0.34052598,9.670747756958008,10.075756072998047,13.96582317352295,4.5,0.08500000089406967
17741,"(1, 2)",0.33932224,-0.30018467,12.62916374206543,2.739400863647461,12.9228515625,4.5,0.08500000089406967
17742,"(1, 0)",0.91932225,-0.62373304,2.959897041320801,-7.335899353027344,7.910525321960449,6.25,0.085999995470047
