,edge,message_x,message_y,dx,dy,r,mass_j,time
21787,"(2, 0)",7.942508,45.0441,21.229652404785156,-0.8185529708862305,21.24542808532715,4.5,0.06700000166893005
21788,"(0, 1)",0.6233655,41.143948,-6.380064010620117,27.485836029052734,28.216598510742188,3.0,0.06700000166893005
21789,"(2, 1)",8.614083,50.22256,14.849587440490723,26.66728401184082,30.523012161254883,3.0,0.06700000166893005
21790,"(0, 2)",-5.0092363,20.378777,-21.229652404785156,0.8185529708862305,21.24542808532715,3.5,0.06700000166893005
21791,"(1, 2)",6.2205,39.613705,-14.849587440490723,-26.66728401184082,30.523012161254883,3.5,0.06700000166893005
21792,"(1, 0)",10.942119,52.589653,6.380216598510742,-27.48485565185547,28.21567726135254,4.5,0.06800000369548798
21793,"(2, 0)",7.9426827,45.045036,21.230073928833008,-0.8184144496917725,21.24584197998047,4.5,0.06800000369548798
21794,"(0, 1)",0.6231415,41.142437,-6.380216598510742,27.48485565185547,28.21567726135254,3.0,0.06800000369548798
21795,"(2, 1)",8.61406,50.22185,14.849857330322266,26.666440963745117,30.52240753173828,3.0,0.06800000369548798
21796,"(0, 2)",-5.0092998,20.379244,-21.230073928833008,0.8184144496917725,21.24584197998047,3.5,0.06800000369548798
21797,"(1, 2)",6.220192,39.612453,-14.849857330322266,-26.666440963745117,30.52240753173828,3.5,0.06800000369548798
21798,"(1, 0)",10.9418335,52.588154,6.380369186401367,-27.48387336730957,28.214754104614258,4.5,0.0690000057220459
21799,"(2, 0)",7.942859,45.045975,21.23049545288086,-0.8182759284973145,21.246259689331055,4.5,0.0690000057220459
21800,"(0, 1)",0.62291825,41.14091,-6.380369186401367,27.48387336730957,28.214754104614258,3.0,0.0690000057220459
21801,"(2, 1)",8.614029,50.221127,14.850126266479492,26.665597915649414,30.521800994873047,3.0,0.0690000057220459
21802,"(0, 2)",-5.0093637,20.379713,-21.23049545288086,0.8182759284973145,21.246259689331055,3.5,0.0690000057220459
21803,"(1, 2)",6.2198863,39.611202,-14.850126266479492,-26.665597915649414,30.521800994873047,3.5,0.0690000057220459
21804,"(1, 0)",10.941556,52.586647,6.380521774291992,-27.482891082763672,28.21383285522461,4.5,0.07000000029802322
21805,"(2, 0)",7.943029,45.046894,21.23091697692871,-0.8181374073028564,21.246673583984375,4.5,0.07000000029802322
21806,"(0, 1)",0.622694,41.13938,-6.380521774291992,27.482891082763672,28.21383285522461,3.0,0.07000000029802322
21807,"(2, 1)",8.614004,50.220406,14.850395202636719,26.664752960205078,30.521194458007812,3.0,0.07000000029802322
21808,"(0, 2)",-5.009426,20.38018,-21.23091697692871,0.8181374073028564,21.246673583984375,3.5,0.07000000029802322
21809,"(1, 2)",6.2195783,39.609955,-14.850395202636719,-26.664752960205078,30.521194458007812,3.5,0.07000000029802322
21810,"(1, 0)",10.94128,52.58514,6.380674362182617,-27.481908798217773,28.212909698486328,4.5,0.07100000232458115
21811,"(2, 0)",7.9432054,45.047832,21.231338500976562,-0.8179988861083984,21.24709129333496,4.5,0.07100000232458115
21812,"(0, 1)",0.6224694,41.137867,-6.380674362182617,27.481908798217773,28.212909698486328,3.0,0.07100000232458115
21813,"(2, 1)",8.613972,50.219685,14.850665092468262,26.663909912109375,30.52058982849121,3.0,0.07100000232458115
21814,"(0, 2)",-5.009488,20.38065,-21.231338500976562,0.8179988861083984,21.24709129333496,3.5,0.07100000232458115
21815,"(1, 2)",6.219275,39.608704,-14.850665092468262,-26.663909912109375,30.52058982849121,3.5,0.07100000232458115
21816,"(1, 0)",10.941006,52.58365,6.380826950073242,-27.480928421020508,28.211990356445312,4.5,0.07199999690055847
21817,"(2, 0)",7.9433813,45.04878,21.231761932373047,-0.8178603649139404,21.247509002685547,4.5,0.07199999690055847
21818,"(0, 1)",0.62224877,41.136353,-6.380826950073242,27.480928421020508,28.211990356445312,3.0,0.07199999690055847
21819,"(2, 1)",8.613942,50.218964,14.850934982299805,26.663066864013672,30.519983291625977,3.0,0.07199999690055847
21820,"(0, 2)",-5.009553,20.381119,-21.231761932373047,0.8178603649139404,21.247509002685547,3.5,0.07199999690055847
21821,"(1, 2)",6.218966,39.607452,-14.850934982299805,-26.663066864013672,30.519983291625977,3.5,0.07199999690055847
21822,"(1, 0)",10.940722,52.58215,6.380979537963867,-27.47994613647461,28.211069107055664,4.5,0.0729999989271164
21823,"(2, 0)",7.9435554,45.049706,21.2321834564209,-0.8177218437194824,21.2479248046875,4.5,0.0729999989271164
21824,"(0, 1)",0.6220275,41.134827,-6.380979537963867,27.47994613647461,28.211069107055664,3.0,0.0729999989271164
21825,"(2, 1)",8.613916,50.218246,14.851203918457031,26.66222381591797,30.519378662109375,3.0,0.0729999989271164
21826,"(0, 2)",-5.0096126,20.381586,-21.2321834564209,0.8177218437194824,21.2479248046875,3.5,0.0729999989271164
21827,"(1, 2)",6.2186613,39.6062,-14.851203918457031,-26.66222381591797,30.519378662109375,3.5,0.0729999989271164
21828,"(1, 0)",10.940446,52.58065,6.381132125854492,-27.47896385192871,28.210145950317383,4.5,0.07399999350309372
21829,"(2, 0)",7.943731,45.05064,21.23260498046875,-0.8175833225250244,21.248340606689453,4.5,0.07399999350309372
21830,"(0, 1)",0.6218015,41.133312,-6.381132125854492,27.47896385192871,28.210145950317383,3.0,0.07399999350309372
21831,"(2, 1)",8.613888,50.217533,14.851472854614258,26.661380767822266,30.51877212524414,3.0,0.07399999350309372
21832,"(0, 2)",-5.0096784,20.382053,-21.23260498046875,0.8175833225250244,21.248340606689453,3.5,0.07399999350309372
21833,"(1, 2)",6.2183576,39.604954,-14.851472854614258,-26.661380767822266,30.51877212524414,3.5,0.07399999350309372
21834,"(1, 0)",10.940166,52.579144,6.381284713745117,-27.477981567382812,28.2092227935791,4.5,0.07499999552965164
21835,"(2, 0)",7.9439054,45.05158,21.233028411865234,-0.8174448013305664,21.24875831604004,4.5,0.07499999552965164
21836,"(0, 1)",0.62157774,41.131783,-6.381284713745117,27.477981567382812,28.2092227935791,3.0,0.07499999552965164
21837,"(2, 1)",8.613859,50.21681,14.8517427444458,26.660537719726562,30.51816749572754,3.0,0.07499999552965164
21838,"(0, 2)",-5.00974,20.382524,-21.233028411865234,0.8174448013305664,21.24875831604004,3.5,0.07499999552965164
21839,"(1, 2)",6.2180505,39.603703,-14.8517427444458,-26.660537719726562,30.51816749572754,3.5,0.07499999552965164
21840,"(1, 0)",10.939891,52.57765,6.381437301635742,-27.477001190185547,28.208301544189453,4.5,0.07599999755620956
21841,"(2, 0)",7.944078,45.052517,21.233449935913086,-0.8173062801361084,21.249174118041992,4.5,0.07599999755620956
21842,"(0, 1)",0.62135625,41.13027,-6.381437301635742,27.477001190185547,28.208301544189453,3.0,0.07599999755620956
21843,"(2, 1)",8.613831,50.216084,14.852012634277344,26.65969467163086,30.517562866210938,3.0,0.07599999755620956
21844,"(0, 2)",-5.009804,20.382988,-21.233449935913086,0.8173062801361084,21.249174118041992,3.5,0.07599999755620956
21845,"(1, 2)",6.2177453,39.602448,-14.852012634277344,-26.65969467163086,30.517562866210938,3.5,0.07599999755620956
21846,"(1, 0)",10.939613,52.576145,6.381589889526367,-27.47601890563965,28.207380294799805,4.5,0.07699999958276749
21847,"(2, 0)",7.944253,45.053448,21.233871459960938,-0.8171677589416504,21.249589920043945,4.5,0.07699999958276749
21848,"(0, 1)",0.62113285,41.128754,-6.381589889526367,27.47601890563965,28.207380294799805,3.0,0.07699999958276749
21849,"(2, 1)",8.613804,50.215366,14.85228157043457,26.658851623535156,30.516956329345703,3.0,0.07699999958276749
21850,"(0, 2)",-5.009869,20.383453,-21.233871459960938,0.8171677589416504,21.249589920043945,3.5,0.07699999958276749
21851,"(1, 2)",6.217439,39.6012,-14.85228157043457,-26.658851623535156,30.516956329345703,3.5,0.07699999958276749
21852,"(1, 0)",10.939332,52.574642,6.381742477416992,-27.47503662109375,28.206457138061523,4.5,0.07799999415874481
21853,"(2, 0)",7.944431,45.054386,21.23429298400879,-0.8170292377471924,21.2500057220459,4.5,0.07799999415874481
21854,"(0, 1)",0.6209104,41.127228,-6.381742477416992,27.47503662109375,28.206457138061523,3.0,0.07799999415874481
21855,"(2, 1)",8.613774,50.214638,14.852550506591797,26.658008575439453,30.5163516998291,3.0,0.07799999415874481
21856,"(0, 2)",-5.00993,20.383926,-21.23429298400879,0.8170292377471924,21.2500057220459,3.5,0.07799999415874481
21857,"(1, 2)",6.217135,39.59995,-14.852550506591797,-26.658008575439453,30.5163516998291,3.5,0.07799999415874481
21858,"(1, 0)",10.939056,52.57315,6.381895065307617,-27.47405433654785,28.205535888671875,4.5,0.07899999618530273
21859,"(2, 0)",7.9446015,45.055317,21.23471450805664,-0.8168907165527344,21.25042152404785,4.5,0.07899999618530273
21860,"(0, 1)",0.620685,41.125706,-6.381895065307617,27.47405433654785,28.205535888671875,3.0,0.07899999618530273
21861,"(2, 1)",8.613746,50.213917,14.85282039642334,26.657163619995117,30.515743255615234,3.0,0.07899999618530273
21862,"(0, 2)",-5.009993,20.384392,-21.23471450805664,0.8168907165527344,21.25042152404785,3.5,0.07899999618530273
21863,"(1, 2)",6.216825,39.598694,-14.85282039642334,-26.657163619995117,30.515743255615234,3.5,0.07899999618530273
21864,"(1, 0)",10.938777,52.571648,6.382047653198242,-27.473073959350586,28.204614639282227,4.5,0.07999999821186066
21865,"(2, 0)",7.944779,45.056255,21.235137939453125,-0.8167521953582764,21.250839233398438,4.5,0.07999999821186066
21866,"(0, 1)",0.62046456,41.124187,-6.382047653198242,27.473073959350586,28.204614639282227,3.0,0.07999999821186066
21867,"(2, 1)",8.613722,50.213203,14.853090286254883,26.656320571899414,30.515138626098633,3.0,0.07999999821186066
21868,"(0, 2)",-5.0100565,20.384861,-21.235137939453125,0.8167521953582764,21.250839233398438,3.5,0.07999999821186066
21869,"(1, 2)",6.2165217,39.597454,-14.853090286254883,-26.656320571899414,30.515138626098633,3.5,0.07999999821186066
21870,"(1, 0)",10.9385,52.57015,6.382200241088867,-27.472091674804688,28.203693389892578,4.5,0.08100000023841858
21871,"(2, 0)",7.9449544,45.057186,21.235559463500977,-0.8166136741638184,21.25125503540039,4.5,0.08100000023841858
21872,"(0, 1)",0.62024117,41.122673,-6.382200241088867,27.472091674804688,28.203693389892578,3.0,0.08100000023841858
21873,"(2, 1)",8.613692,50.212482,14.85335922241211,26.65547752380371,30.5145320892334,3.0,0.08100000023841858
21874,"(0, 2)",-5.010119,20.385328,-21.235559463500977,0.8166136741638184,21.25125503540039,3.5,0.08100000023841858
21875,"(1, 2)",6.2162147,39.596195,-14.85335922241211,-26.65547752380371,30.5145320892334,3.5,0.08100000023841858
21876,"(1, 0)",10.938218,52.568645,6.382352828979492,-27.47110939025879,28.202770233154297,4.5,0.0819999948143959
21877,"(2, 0)",7.945127,45.05813,21.235980987548828,-0.8164751529693604,21.251670837402344,4.5,0.0819999948143959
21878,"(0, 1)",0.6200162,41.12114,-6.382352828979492,27.47110939025879,28.202770233154297,3.0,0.0819999948143959
21879,"(2, 1)",8.613663,50.21176,14.853628158569336,26.654634475708008,30.513927459716797,3.0,0.0819999948143959
21880,"(0, 2)",-5.0101814,20.385798,-21.235980987548828,0.8164751529693604,21.251670837402344,3.5,0.0819999948143959
21881,"(1, 2)",6.2159095,39.59495,-14.853628158569336,-26.654634475708008,30.513927459716797,3.5,0.0819999948143959
21882,"(1, 0)",10.9379425,52.567146,6.382505416870117,-27.47012710571289,28.20184898376465,4.5,0.08299999684095383
21883,"(2, 0)",7.9452996,45.059063,21.236404418945312,-0.8163366317749023,21.25208854675293,4.5,0.08299999684095383
21884,"(0, 1)",0.61979437,41.11963,-6.382505416870117,27.47012710571289,28.20184898376465,3.0,0.08299999684095383
21885,"(2, 1)",8.613633,50.21105,14.853898048400879,26.653791427612305,30.513322830200195,3.0,0.08299999684095383
21886,"(0, 2)",-5.010248,20.386263,-21.236404418945312,0.8163366317749023,21.25208854675293,3.5,0.08299999684095383
21887,"(1, 2)",6.2156043,39.593704,-14.853898048400879,-26.653791427612305,30.513322830200195,3.5,0.08299999684095383
21888,"(1, 0)",10.937668,52.565647,6.382658004760742,-27.469146728515625,28.200927734375,4.5,0.08399999886751175
21889,"(2, 0)",7.945477,45.06,21.236825942993164,-0.8161981105804443,21.252504348754883,4.5,0.08399999886751175
21890,"(0, 1)",0.6195692,41.118107,-6.382658004760742,27.469146728515625,28.200927734375,3.0,0.08399999886751175
21891,"(2, 1)",8.613607,50.210327,14.854167938232422,26.6529483795166,30.512718200683594,3.0,0.08399999886751175
21892,"(0, 2)",-5.0103106,20.386732,-21.236825942993164,0.8161981105804443,21.252504348754883,3.5,0.08399999886751175
21893,"(1, 2)",6.215298,39.59245,-14.854167938232422,-26.6529483795166,30.512718200683594,3.5,0.08399999886751175
21894,"(1, 0)",10.937387,52.564156,6.382810592651367,-27.468164443969727,28.20000648498535,4.5,0.08500000089406967
21895,"(2, 0)",7.9456477,45.06093,21.237247467041016,-0.8160595893859863,21.252920150756836,4.5,0.08500000089406967
21896,"(0, 1)",0.61934686,41.11658,-6.382810592651367,27.468164443969727,28.20000648498535,3.0,0.08500000089406967
21897,"(2, 1)",8.61358,50.209606,14.854436874389648,26.6521053314209,30.51211166381836,3.0,0.08500000089406967
21898,"(0, 2)",-5.010375,20.387201,-21.237247467041016,0.8160595893859863,21.252920150756836,3.5,0.08500000089406967
21899,"(1, 2)",6.214991,39.591198,-14.854436874389648,-26.6521053314209,30.51211166381836,3.5,0.08500000089406967
21900,"(1, 0)",10.937109,52.562656,6.382963180541992,-27.467182159423828,28.199085235595703,4.5,0.085999995470047
21901,"(2, 0)",7.945823,45.061863,21.237668991088867,-0.8159210681915283,21.25333595275879,4.5,0.085999995470047
21902,"(0, 1)",0.61912286,41.115063,-6.382963180541992,27.467182159423828,28.199085235595703,3.0,0.085999995470047
21903,"(2, 1)",8.613548,50.20888,14.854705810546875,26.651260375976562,30.511505126953125,3.0,0.085999995470047
21904,"(0, 2)",-5.010436,20.387665,-21.237668991088867,0.8159210681915283,21.25333595275879,3.5,0.085999995470047
21905,"(1, 2)",6.2146854,39.58995,-14.854705810546875,-26.651260375976562,30.511505126953125,3.5,0.085999995470047
21906,"(1, 0)",10.936832,52.56115,6.383115768432617,-27.46619987487793,28.198162078857422,4.5,0.08699999749660492
21907,"(2, 0)",7.945999,45.0628,21.23809051513672,-0.8157825469970703,21.253751754760742,4.5,0.08699999749660492
21908,"(0, 1)",0.61890125,41.11354,-6.383115768432617,27.46619987487793,28.198162078857422,3.0,0.08699999749660492
21909,"(2, 1)",8.61352,50.208164,14.854975700378418,26.65041732788086,30.510900497436523,3.0,0.08699999749660492
21910,"(0, 2)",-5.0104995,20.388136,-21.23809051513672,0.8157825469970703,21.253751754760742,3.5,0.08699999749660492
21911,"(1, 2)",6.21438,39.5887,-14.854975700378418,-26.65041732788086,30.510900497436523,3.5,0.08699999749660492
21912,"(1, 0)",10.936554,52.55965,6.383268356323242,-27.465219497680664,28.197240829467773,4.5,0.08799999952316284
21913,"(2, 0)",7.946174,45.063736,21.238513946533203,-0.8156440258026123,21.254169464111328,4.5,0.08799999952316284
21914,"(0, 1)",0.6186781,41.112022,-6.383268356323242,27.465219497680664,28.197240829467773,3.0,0.08799999952316284
21915,"(2, 1)",8.613494,50.207443,14.855245590209961,26.649574279785156,30.510295867919922,3.0,0.08799999952316284
21916,"(0, 2)",-5.0105615,20.388603,-21.238513946533203,0.8156440258026123,21.254169464111328,3.5,0.08799999952316284
21917,"(1, 2)",6.2140746,39.58745,-14.855245590209961,-26.649574279785156,30.510295867919922,3.5,0.08799999952316284
21918,"(1, 0)",10.9362755,52.558144,6.383420944213867,-27.464237213134766,28.196317672729492,4.5,0.08900000154972076
21919,"(2, 0)",7.946345,45.064667,21.238935470581055,-0.8155055046081543,21.25458526611328,4.5,0.08900000154972076
21920,"(0, 1)",0.6184542,41.1105,-6.383420944213867,27.464237213134766,28.196317672729492,3.0,0.08900000154972076
21921,"(2, 1)",8.613467,50.20673,14.855514526367188,26.648731231689453,30.509689331054688,3.0,0.08900000154972076
21922,"(0, 2)",-5.0106244,20.389069,-21.238935470581055,0.8155055046081543,21.25458526611328,3.5,0.08900000154972076
21923,"(1, 2)",6.213767,39.58619,-14.855514526367188,-26.648731231689453,30.509689331054688,3.5,0.08900000154972076
21924,"(1, 0)",10.935998,52.556652,6.383573532104492,-27.463254928588867,28.195396423339844,4.5,0.08999999612569809
21925,"(2, 0)",7.9465203,45.065605,21.239356994628906,-0.8153669834136963,21.255002975463867,4.5,0.08999999612569809
21926,"(0, 1)",0.618232,41.108982,-6.383573532104492,27.463254928588867,28.195396423339844,3.0,0.08999999612569809
21927,"(2, 1)",8.613437,50.206,14.855783462524414,26.64788818359375,30.509084701538086,3.0,0.08999999612569809
21928,"(0, 2)",-5.010687,20.38954,-21.239356994628906,0.8153669834136963,21.255002975463867,3.5,0.08999999612569809
21929,"(1, 2)",6.2134624,39.58495,-14.855783462524414,-26.64788818359375,30.509084701538086,3.5,0.08999999612569809
21930,"(1, 0)",10.935718,52.55515,6.383726119995117,-27.46227264404297,28.194473266601562,4.5,0.09099999815225601
21931,"(2, 0)",7.946694,45.06654,21.239778518676758,-0.8152284622192383,21.25541877746582,4.5,0.09099999815225601
21932,"(0, 1)",0.618009,41.10746,-6.383726119995117,27.46227264404297,28.194473266601562,3.0,0.09099999815225601
21933,"(2, 1)",8.613409,50.20528,14.85605239868164,26.647045135498047,30.50847816467285,3.0,0.09099999815225601
21934,"(0, 2)",-5.010749,20.390007,-21.239778518676758,0.8152284622192383,21.25541877746582,3.5,0.09099999815225601
21935,"(1, 2)",6.2131553,39.583694,-14.85605239868164,-26.647045135498047,30.50847816467285,3.5,0.09099999815225601
21936,"(1, 0)",10.935442,52.55365,6.383878707885742,-27.461292266845703,28.193553924560547,4.5,0.09200000017881393
21937,"(2, 0)",7.94687,45.06748,21.24020004272461,-0.8150899410247803,21.25583267211914,4.5,0.09200000017881393
21938,"(0, 1)",0.61778593,41.10594,-6.383878707885742,27.461292266845703,28.193553924560547,3.0,0.09200000017881393
21939,"(2, 1)",8.613381,50.20456,14.856321334838867,26.646202087402344,30.50787353515625,3.0,0.09200000017881393
21940,"(0, 2)",-5.010814,20.390472,-21.24020004272461,0.8150899410247803,21.25583267211914,3.5,0.09200000017881393
21941,"(1, 2)",6.212849,39.582447,-14.856321334838867,-26.646202087402344,30.50787353515625,3.5,0.09200000017881393
21942,"(1, 0)",10.935164,52.552143,6.384031295776367,-27.460309982299805,28.192630767822266,4.5,0.09300000220537186
21943,"(2, 0)",7.947043,45.068413,21.24062156677246,-0.8149514198303223,21.256250381469727,4.5,0.09300000220537186
21944,"(0, 1)",0.6175622,41.104412,-6.384031295776367,27.460309982299805,28.192630767822266,3.0,0.09300000220537186
