,edge,message_x,message_y,dx,dy,r,mass_j,time
21760,"(0, 2)",0.58638734,0.003605377,-17.935314178466797,-21.56662940979004,28.049867630004883,5.75,0.06200000271201134
21761,"(1, 2)",0.71211505,-0.003963059,-26.45958137512207,-16.87346839904785,31.381895065307617,5.75,0.06200000271201134
21762,"(1, 0)",0.22734779,0.023655467,-8.524587631225586,4.692302703857422,9.730688095092773,3.5,0.06300000101327896
21763,"(2, 0)",1.2696041,-0.53719544,17.936105728149414,21.567047119140625,28.05069351196289,3.5,0.06300000101327896
21764,"(0, 1)",0.5707701,-0.068804845,8.524587631225586,-4.692302703857422,9.730688095092773,2.75,0.06300000101327896
21765,"(2, 1)",1.4411985,-0.7757567,26.460693359375,16.874744415283203,31.383520126342773,2.75,0.06300000101327896
21766,"(0, 2)",0.5864183,0.0036046188,-17.936105728149414,-21.567047119140625,28.05069351196289,5.75,0.06300000101327896
21767,"(1, 2)",0.71216196,-0.0039675664,-26.460693359375,-16.874744415283203,31.383520126342773,5.75,0.06300000101327896
21768,"(1, 0)",0.22732179,0.023659017,-8.524908065795898,4.691444396972656,9.730555534362793,3.5,0.06400000303983688
21769,"(2, 0)",1.2696269,-0.5372288,17.93689727783203,21.56746482849121,28.05152130126953,3.5,0.06400000303983688
21770,"(0, 1)",0.5707858,-0.068811595,8.524908065795898,-4.691444396972656,9.730555534362793,2.75,0.06400000303983688
21771,"(2, 1)",1.4412315,-0.77582633,26.46180534362793,16.876020431518555,31.385143280029297,2.75,0.06400000303983688
21772,"(0, 2)",0.58644915,0.0036039036,-17.93689727783203,-21.56746482849121,28.05152130126953,5.75,0.06400000303983688
21773,"(1, 2)",0.71220875,-0.0039720573,-26.46180534362793,-16.876020431518555,31.385143280029297,5.75,0.06400000303983688
21774,"(1, 0)",0.22729574,0.023662578,-8.525228500366211,4.690586090087891,9.730422019958496,3.5,0.0650000050663948
21775,"(2, 0)",1.2696487,-0.5372621,17.937686920166016,21.567882537841797,28.05234718322754,3.5,0.0650000050663948
21776,"(0, 1)",0.5708018,-0.06881839,8.525228500366211,-4.690586090087891,9.730422019958496,2.75,0.0650000050663948
21777,"(2, 1)",1.441264,-0.77589595,26.462915420532227,16.877296447753906,31.386764526367188,2.75,0.0650000050663948
21778,"(0, 2)",0.58648014,0.0036031678,-17.937686920166016,-21.567882537841797,28.05234718322754,5.75,0.0650000050663948
21779,"(1, 2)",0.7122554,-0.0039765313,-26.462915420532227,-16.877296447753906,31.386764526367188,5.75,0.0650000050663948
21780,"(1, 0)",0.22726975,0.02366612,-8.525548934936523,4.689727783203125,9.730289459228516,3.5,0.06599999964237213
21781,"(2, 0)",1.2696712,-0.53729534,17.938478469848633,21.568300247192383,28.05317497253418,3.5,0.06599999964237213
21782,"(0, 1)",0.57081753,-0.06882516,8.525548934936523,-4.689727783203125,9.730289459228516,2.75,0.06599999964237213
21783,"(2, 1)",1.4412973,-0.77596563,26.464027404785156,16.878572463989258,31.388389587402344,2.75,0.06599999964237213
21784,"(0, 2)",0.58651114,0.0036024284,-17.938478469848633,-21.568300247192383,28.05317497253418,5.75,0.06599999964237213
21785,"(1, 2)",0.71230245,-0.0039810427,-26.464027404785156,-16.878572463989258,31.388389587402344,5.75,0.06599999964237213
21786,"(1, 0)",0.22724357,0.023669705,-8.525869369506836,4.688869476318359,9.730155944824219,3.5,0.06700000166893005
21787,"(2, 0)",1.2696933,-0.5373286,17.93927001953125,21.56871795654297,28.054000854492188,3.5,0.06700000166893005
21788,"(0, 1)",0.5708334,-0.06883193,8.525869369506836,-4.688869476318359,9.730155944824219,2.75,0.06700000166893005
21789,"(2, 1)",1.44133,-0.7760352,26.465139389038086,16.87984848022461,31.390012741088867,2.75,0.06700000166893005
21790,"(0, 2)",0.586542,0.0036016982,-17.93927001953125,-21.56871795654297,28.054000854492188,5.75,0.06700000166893005
21791,"(1, 2)",0.71234906,-0.003985513,-26.465139389038086,-16.87984848022461,31.390012741088867,5.75,0.06700000166893005
21792,"(1, 0)",0.22721761,0.02367325,-8.526189804077148,4.688011169433594,9.730023384094238,3.5,0.06800000369548798
21793,"(2, 0)",1.2697154,-0.5373621,17.940061569213867,21.569135665893555,28.054828643798828,3.5,0.06800000369548798
21794,"(0, 1)",0.57084924,-0.068838716,8.526189804077148,-4.688011169433594,9.730023384094238,2.75,0.06800000369548798
21795,"(2, 1)",1.4413631,-0.77610505,26.466251373291016,16.88112449645996,31.39163589477539,2.75,0.06800000369548798
21796,"(0, 2)",0.5865728,0.003600983,-17.940061569213867,-21.569135665893555,28.054828643798828,5.75,0.06800000369548798
21797,"(1, 2)",0.71239597,-0.0039900094,-26.466251373291016,-16.88112449645996,31.39163589477539,5.75,0.06800000369548798
21798,"(1, 0)",0.22719161,0.023676798,-8.526510238647461,4.687152862548828,9.729890823364258,3.5,0.0690000057220459
21799,"(2, 0)",1.2697374,-0.53739536,17.94085121154785,21.56955337524414,28.055654525756836,3.5,0.0690000057220459
21800,"(0, 1)",0.57086515,-0.068845496,8.526510238647461,-4.687152862548828,9.729890823364258,2.75,0.0690000057220459
21801,"(2, 1)",1.4413961,-0.7761746,26.467361450195312,16.882400512695312,31.393259048461914,2.75,0.0690000057220459
21802,"(0, 2)",0.5866038,0.0036002155,-17.94085121154785,-21.56955337524414,28.055654525756836,5.75,0.0690000057220459
21803,"(1, 2)",0.7124428,-0.0039944947,-26.467361450195312,-16.882400512695312,31.393259048461914,5.75,0.0690000057220459
21804,"(1, 0)",0.22716565,0.023680333,-8.526830673217773,4.6862945556640625,9.729758262634277,3.5,0.07000000029802322
21805,"(2, 0)",1.2697599,-0.53742856,17.94164276123047,21.569971084594727,28.056482315063477,3.5,0.07000000029802322
21806,"(0, 1)",0.57088095,-0.06885228,8.526830673217773,-4.6862945556640625,9.729758262634277,2.75,0.07000000029802322
21807,"(2, 1)",1.4414291,-0.7762443,26.468473434448242,16.883676528930664,31.394882202148438,2.75,0.07000000029802322
21808,"(0, 2)",0.5866348,0.0035994947,-17.94164276123047,-21.569971084594727,28.056482315063477,5.75,0.07000000029802322
21809,"(1, 2)",0.7124896,-0.0039989874,-26.468473434448242,-16.883676528930664,31.394882202148438,5.75,0.07000000029802322
21810,"(1, 0)",0.22713967,0.023683874,-8.527151107788086,4.685436248779297,9.729625701904297,3.5,0.07100000232458115
21811,"(2, 0)",1.2697821,-0.53746194,17.942434310913086,21.570388793945312,28.057310104370117,3.5,0.07100000232458115
21812,"(0, 1)",0.5708968,-0.068859056,8.527151107788086,-4.685436248779297,9.729625701904297,2.75,0.07100000232458115
21813,"(2, 1)",1.4414613,-0.7763139,26.469585418701172,16.884952545166016,31.39650535583496,2.75,0.07100000232458115
21814,"(0, 2)",0.586666,0.0035987552,-17.942434310913086,-21.570388793945312,28.057310104370117,5.75,0.07100000232458115
21815,"(1, 2)",0.7125364,-0.004003465,-26.469585418701172,-16.884952545166016,31.39650535583496,5.75,0.07100000232458115
21816,"(1, 0)",0.2271137,0.02368742,-8.527471542358398,4.684577941894531,9.729493141174316,3.5,0.07199999690055847
21817,"(2, 0)",1.2698047,-0.537495,17.94322395324707,21.5708065032959,28.058135986328125,3.5,0.07199999690055847
21818,"(0, 1)",0.57091266,-0.06886583,8.527471542358398,-4.684577941894531,9.729493141174316,2.75,0.07199999690055847
21819,"(2, 1)",1.4414943,-0.7763836,26.47069549560547,16.886228561401367,31.39812660217285,2.75,0.07199999690055847
21820,"(0, 2)",0.5866967,0.0035980456,-17.94322395324707,-21.5708065032959,28.058135986328125,5.75,0.07199999690055847
21821,"(1, 2)",0.7125833,-0.004007958,-26.47069549560547,-16.886228561401367,31.39812660217285,5.75,0.07199999690055847
21822,"(1, 0)",0.22708777,0.023690948,-8.527791976928711,4.683719635009766,9.729360580444336,3.5,0.0729999989271164
21823,"(2, 0)",1.2698265,-0.5375285,17.944015502929688,21.571224212646484,28.058963775634766,3.5,0.0729999989271164
21824,"(0, 1)",0.5709284,-0.068872586,8.527791976928711,-4.683719635009766,9.729360580444336,2.75,0.0729999989271164
21825,"(2, 1)",1.4415275,-0.77645326,26.4718074798584,16.88750457763672,31.399751663208008,2.75,0.0729999989271164
21826,"(0, 2)",0.5867277,0.0035972875,-17.944015502929688,-21.571224212646484,28.058963775634766,5.75,0.0729999989271164
21827,"(1, 2)",0.71263003,-0.0040124487,-26.4718074798584,-16.88750457763672,31.399751663208008,5.75,0.0729999989271164
21828,"(1, 0)",0.22706188,0.023694461,-8.528112411499023,4.682861328125,9.729228973388672,3.5,0.07399999350309372
21829,"(2, 0)",1.2698487,-0.5375618,17.944807052612305,21.57164192199707,28.059789657592773,3.5,0.07399999350309372
21830,"(0, 1)",0.57094425,-0.06887938,8.528112411499023,-4.682861328125,9.729228973388672,2.75,0.07399999350309372
21831,"(2, 1)",1.44156,-0.7765229,26.472919464111328,16.88878059387207,31.40137481689453,2.75,0.07399999350309372
21832,"(0, 2)",0.5867586,0.0035965703,-17.944807052612305,-21.57164192199707,28.059789657592773,5.75,0.07399999350309372
21833,"(1, 2)",0.71267694,-0.004016936,-26.472919464111328,-16.88878059387207,31.40137481689453,5.75,0.07399999350309372
21834,"(1, 0)",0.22703592,0.023698008,-8.528432846069336,4.682003021240234,9.729096412658691,3.5,0.07499999552965164
21835,"(2, 0)",1.2698711,-0.53759515,17.945598602294922,21.572059631347656,28.060617446899414,3.5,0.07499999552965164
21836,"(0, 1)",0.5709601,-0.06888615,8.528432846069336,-4.682003021240234,9.729096412658691,2.75,0.07499999552965164
21837,"(2, 1)",1.4415934,-0.77659273,26.474031448364258,16.890056610107422,31.402997970581055,2.75,0.07499999552965164
21838,"(0, 2)",0.5867895,0.0035958197,-17.945598602294922,-21.572059631347656,28.060617446899414,5.75,0.07499999552965164
21839,"(1, 2)",0.7127236,-0.0040214155,-26.474031448364258,-16.890056610107422,31.402997970581055,5.75,0.07499999552965164
21840,"(1, 0)",0.22701016,0.023701498,-8.528753280639648,4.681144714355469,9.728964805603027,3.5,0.07599999755620956
21841,"(2, 0)",1.2698932,-0.53762835,17.946388244628906,21.572477340698242,28.061443328857422,3.5,0.07599999755620956
21842,"(0, 1)",0.5709758,-0.06889293,8.528753280639648,-4.681144714355469,9.728964805603027,2.75,0.07599999755620956
21843,"(2, 1)",1.4416263,-0.77666223,26.475141525268555,16.891332626342773,31.404621124267578,2.75,0.07599999755620956
21844,"(0, 2)",0.5868206,0.0035950895,-17.946388244628906,-21.572477340698242,28.061443328857422,5.75,0.07599999755620956
21845,"(1, 2)",0.7127705,-0.0040259063,-26.475141525268555,-16.891332626342773,31.404621124267578,5.75,0.07599999755620956
21846,"(1, 0)",0.22698414,0.023705047,-8.529073715209961,4.680286407470703,9.728832244873047,3.5,0.07699999958276749
21847,"(2, 0)",1.2699152,-0.5376617,17.947179794311523,21.572895050048828,28.062271118164062,3.5,0.07699999958276749
21848,"(0, 1)",0.57099164,-0.0688997,8.529073715209961,-4.680286407470703,9.728832244873047,2.75,0.07699999958276749
21849,"(2, 1)",1.4416589,-0.77673185,26.476253509521484,16.892608642578125,31.4062442779541,2.75,0.07699999958276749
21850,"(0, 2)",0.5868516,0.0035943538,-17.947179794311523,-21.572895050048828,28.062271118164062,5.75,0.07699999958276749
21851,"(1, 2)",0.7128174,-0.0040304083,-26.476253509521484,-16.892608642578125,31.4062442779541,5.75,0.07699999958276749
21852,"(1, 0)",0.22695827,0.023708561,-8.529394149780273,4.6794281005859375,9.728700637817383,3.5,0.07799999415874481
21853,"(2, 0)",1.2699375,-0.53769517,17.94797134399414,21.573312759399414,28.063098907470703,3.5,0.07799999415874481
21854,"(0, 1)",0.5710075,-0.06890649,8.529394149780273,-4.6794281005859375,9.728700637817383,2.75,0.07799999415874481
21855,"(2, 1)",1.4416921,-0.77680147,26.477365493774414,16.893884658813477,31.407869338989258,2.75,0.07799999415874481
21856,"(0, 2)",0.58688253,0.00359362,-17.94797134399414,-21.573312759399414,28.063098907470703,5.75,0.07799999415874481
21857,"(1, 2)",0.7128642,-0.00403489,-26.477365493774414,-16.893884658813477,31.407869338989258,5.75,0.07799999415874481
21858,"(1, 0)",0.22693235,0.023712086,-8.529714584350586,4.678569793701172,9.728568077087402,3.5,0.07899999618530273
21859,"(2, 0)",1.2699598,-0.5377283,17.948760986328125,21.57373046875,28.06392478942871,3.5,0.07899999618530273
21860,"(0, 1)",0.5710232,-0.06891326,8.529714584350586,-4.678569793701172,9.728568077087402,2.75,0.07899999618530273
21861,"(2, 1)",1.4417245,-0.7768712,26.47847557067871,16.895160675048828,31.40949058532715,2.75,0.07899999618530273
21862,"(0, 2)",0.58691335,0.0035928972,-17.948760986328125,-21.57373046875,28.06392478942871,5.75,0.07899999618530273
21863,"(1, 2)",0.7129109,-0.004039364,-26.47847557067871,-16.895160675048828,31.40949058532715,5.75,0.07899999618530273
21864,"(1, 0)",0.22690667,0.023715572,-8.530035018920898,4.677711486816406,9.728437423706055,3.5,0.07999999821186066
21865,"(2, 0)",1.2699819,-0.5377616,17.949552536010742,21.574148178100586,28.06475257873535,3.5,0.07999999821186066
21866,"(0, 1)",0.571039,-0.06892004,8.530035018920898,-4.677711486816406,9.728437423706055,2.75,0.07999999821186066
21867,"(2, 1)",1.4417578,-0.776941,26.47958755493164,16.89643669128418,31.411115646362305,2.75,0.07999999821186066
21868,"(0, 2)",0.58694446,0.0035921484,-17.949552536010742,-21.574148178100586,28.06475257873535,5.75,0.07999999821186066
21869,"(1, 2)",0.71295786,-0.004043879,-26.47958755493164,-16.89643669128418,31.411115646362305,5.75,0.07999999821186066
21870,"(1, 0)",0.22688067,0.023719119,-8.530355453491211,4.676853179931641,9.728304862976074,3.5,0.08100000023841858
21871,"(2, 0)",1.2700043,-0.537795,17.95034408569336,21.574565887451172,28.065580368041992,3.5,0.08100000023841858
21872,"(0, 1)",0.5710549,-0.068926826,8.530355453491211,-4.676853179931641,9.728304862976074,2.75,0.08100000023841858
21873,"(2, 1)",1.4417909,-0.77701056,26.48069953918457,16.89771270751953,31.412738800048828,2.75,0.08100000023841858
21874,"(0, 2)",0.5869754,0.003591422,-17.95034408569336,-21.574565887451172,28.065580368041992,5.75,0.08100000023841858
21875,"(1, 2)",0.7130046,-0.004048351,-26.48069953918457,-16.89771270751953,31.412738800048828,5.75,0.08100000023841858
21876,"(1, 0)",0.22685483,0.023722619,-8.530675888061523,4.675994873046875,9.72817325592041,3.5,0.0819999948143959
21877,"(2, 0)",1.2700266,-0.5378282,17.951133728027344,21.574983596801758,28.06640625,3.5,0.0819999948143959
21878,"(0, 1)",0.5710706,-0.0689336,8.530675888061523,-4.675994873046875,9.72817325592041,2.75,0.0819999948143959
21879,"(2, 1)",1.4418234,-0.77708024,26.4818115234375,16.898988723754883,31.41436195373535,2.75,0.0819999948143959
21880,"(0, 2)",0.5870064,0.0035906937,-17.951133728027344,-21.574983596801758,28.06640625,5.75,0.0819999948143959
21881,"(1, 2)",0.7130514,-0.0040528364,-26.4818115234375,-16.898988723754883,31.41436195373535,5.75,0.0819999948143959
21882,"(1, 0)",0.22682893,0.023726143,-8.530996322631836,4.675134658813477,9.72804069519043,3.5,0.08299999684095383
21883,"(2, 0)",1.2700487,-0.53786135,17.95192527770996,21.57539939880371,28.067232131958008,3.5,0.08299999684095383
21884,"(0, 1)",0.57108647,-0.06894038,8.530996322631836,-4.675134658813477,9.72804069519043,2.75,0.08299999684095383
21885,"(2, 1)",1.4418565,-0.7771499,26.482921600341797,16.900264739990234,31.415985107421875,2.75,0.08299999684095383
21886,"(0, 2)",0.58703727,0.003589956,-17.95192527770996,-21.57539939880371,28.067232131958008,5.75,0.08299999684095383
21887,"(1, 2)",0.7130982,-0.004057331,-26.482921600341797,-16.900264739990234,31.415985107421875,5.75,0.08299999684095383
21888,"(1, 0)",0.22680299,0.023729663,-8.531316757202148,4.674274444580078,9.72790813446045,3.5,0.08399999886751175
21889,"(2, 0)",1.2700707,-0.5378947,17.952716827392578,21.575815200805664,28.068058013916016,3.5,0.08399999886751175
21890,"(0, 1)",0.57110226,-0.06894717,8.531316757202148,-4.674274444580078,9.72790813446045,2.75,0.08399999886751175
21891,"(2, 1)",1.4418892,-0.7772196,26.484033584594727,16.901540756225586,31.4176082611084,2.75,0.08399999886751175
21892,"(0, 2)",0.58706814,0.003589224,-17.952716827392578,-21.575815200805664,28.068058013916016,5.75,0.08399999886751175
21893,"(1, 2)",0.71314496,-0.004061818,-26.484033584594727,-16.901540756225586,31.4176082611084,5.75,0.08399999886751175
21894,"(1, 0)",0.22677723,0.023733145,-8.531637191772461,4.67341423034668,9.727776527404785,3.5,0.08500000089406967
21895,"(2, 0)",1.2700927,-0.53792804,17.953508377075195,21.576231002807617,28.06888198852539,3.5,0.08500000089406967
21896,"(0, 1)",0.571118,-0.068953946,8.531637191772461,-4.67341423034668,9.727776527404785,2.75,0.08500000089406967
21897,"(2, 1)",1.4419218,-0.7772894,26.485145568847656,16.902816772460938,31.419231414794922,2.75,0.08500000089406967
21898,"(0, 2)",0.587099,0.003588479,-17.953508377075195,-21.576231002807617,28.06888198852539,5.75,0.08500000089406967
21899,"(1, 2)",0.71319205,-0.0040663127,-26.485145568847656,-16.902816772460938,31.419231414794922,5.75,0.08500000089406967
21900,"(1, 0)",0.22675134,0.023736663,-8.531957626342773,4.672554016113281,9.727644920349121,3.5,0.085999995470047
21901,"(2, 0)",1.2701156,-0.53796124,17.95429801940918,21.57664680480957,28.0697078704834,3.5,0.085999995470047
21902,"(0, 1)",0.57113373,-0.0689607,8.531957626342773,-4.672554016113281,9.727644920349121,2.75,0.085999995470047
21903,"(2, 1)",1.4419549,-0.7773589,26.486255645751953,16.90409278869629,31.420854568481445,2.75,0.085999995470047
21904,"(0, 2)",0.58712983,0.0035877414,-17.95429801940918,-21.57664680480957,28.0697078704834,5.75,0.085999995470047
21905,"(1, 2)",0.7132387,-0.004070781,-26.486255645751953,-16.90409278869629,31.420854568481445,5.75,0.085999995470047
21906,"(1, 0)",0.22672547,0.02374017,-8.532278060913086,4.671693801879883,9.72751235961914,3.5,0.08699999749660492
21907,"(2, 0)",1.2701375,-0.5379945,17.955089569091797,21.577062606811523,28.070533752441406,3.5,0.08699999749660492
21908,"(0, 1)",0.5711496,-0.06896747,8.532278060913086,-4.671693801879883,9.72751235961914,2.75,0.08699999749660492
21909,"(2, 1)",1.4419881,-0.7774285,26.487367630004883,16.90536880493164,31.42247772216797,2.75,0.08699999749660492
21910,"(0, 2)",0.58716094,0.0035870261,-17.955089569091797,-21.577062606811523,28.070533752441406,5.75,0.08699999749660492
21911,"(1, 2)",0.71328557,-0.004075283,-26.487367630004883,-16.90536880493164,31.42247772216797,5.75,0.08699999749660492
21912,"(1, 0)",0.22669952,0.023743708,-8.532598495483398,4.670833587646484,9.72737979888916,3.5,0.08799999952316284
21913,"(2, 0)",1.2701596,-0.53802776,17.955881118774414,21.577478408813477,28.071359634399414,3.5,0.08799999952316284
21914,"(0, 1)",0.5711654,-0.06897428,8.532598495483398,-4.670833587646484,9.72737979888916,2.75,0.08799999952316284
21915,"(2, 1)",1.4420211,-0.7774983,26.488479614257812,16.906644821166992,31.424100875854492,2.75,0.08799999952316284
