mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
10.0,4.375,5.395172119140625,9.079999923706055,17.962055,16.843779,13.383927,19.698359,-30.481749,24.539238
4.375,10.0,5.371129989624023,9.100000381469727,13.382972,19.686222,17.943743,16.84925,-29.920067,23.593666
10.0,4.375,5.371129989624023,9.100000381469727,17.943743,16.84925,13.382972,19.686222,-30.491266,24.545946
4.375,10.0,5.34708309173584,9.119999885559082,13.382022,19.674082,17.925426,16.854725,-29.930391,23.602232
10.0,4.375,5.34708309173584,9.119999885559082,17.925426,16.854725,13.382022,19.674082,-30.500782,24.55266
4.375,10.0,5.323034286499023,9.140000343322754,13.381078,19.661938,17.907108,16.860199,-29.940716,23.610798
10.0,4.375,5.323034286499023,9.140000343322754,17.907108,16.860199,13.381078,19.661938,-30.510302,24.55937
4.375,10.0,5.298981189727783,9.15999984741211,13.38014,19.64979,17.888788,16.865675,-29.951036,23.619358
10.0,4.375,5.298981189727783,9.15999984741211,17.888788,16.865675,13.38014,19.64979,-30.519829,24.566088
4.375,10.0,5.274923801422119,9.180000305175781,13.379209,19.637638,17.870464,16.871153,-29.961355,23.62792
10.0,4.375,5.274923801422119,9.180000305175781,17.870464,16.871153,13.379209,19.637638,-30.52936,24.57281
4.375,10.0,5.250863075256348,9.199999809265137,13.378283,19.625483,17.852139,16.876633,-29.97167,23.636478
10.0,4.375,5.250863075256348,9.199999809265137,17.852139,16.876633,13.378283,19.625483,-30.538889,24.579529
4.375,10.0,5.226799011230469,9.220000267028809,13.377363,19.613323,17.83381,16.882114,-29.981987,23.645039
10.0,4.375,5.226799011230469,9.220000267028809,17.83381,16.882114,13.377363,19.613323,-30.548428,24.586254
4.375,10.0,5.202730178833008,9.239999771118164,13.37645,19.60116,17.81548,16.887598,-29.992298,23.653597
10.0,4.375,5.202730178833008,9.239999771118164,17.81548,16.887598,13.37645,19.60116,-30.557964,24.592978
4.375,10.0,5.178658485412598,9.260000228881836,13.375543,19.588993,17.797146,16.893084,-30.002613,23.662157
10.0,4.375,5.178658485412598,9.260000228881836,17.797146,16.893084,13.375543,19.588993,-30.56751,24.599709
4.375,10.0,5.154582500457764,9.279999732971191,13.374642,19.576822,17.778809,16.89857,-30.012917,23.670712
10.0,4.375,5.154582500457764,9.279999732971191,17.778809,16.89857,13.374642,19.576822,-30.577057,24.60644
4.375,10.0,5.130504131317139,9.300000190734863,13.373748,19.564648,17.76047,16.904057,-30.023224,23.679264
10.0,4.375,5.130504131317139,9.300000190734863,17.76047,16.904057,13.373748,19.564648,-30.586609,24.613178
4.375,10.0,5.106420993804932,9.319999694824219,13.37286,19.55247,17.742126,16.909546,-30.033525,23.687817
10.0,4.375,5.106420993804932,9.319999694824219,17.742126,16.909546,13.37286,19.55247,-30.596157,24.619911
4.375,10.0,5.082334518432617,9.34000015258789,13.371979,19.540287,17.723782,16.915037,-30.043827,23.696371
10.0,4.375,5.082334518432617,9.34000015258789,17.723782,16.915037,13.371979,19.540287,-30.60572,24.626654
4.375,10.0,5.058243751525879,9.359999656677246,13.371104,19.528101,17.705433,16.92053,-30.05417,23.704927
10.0,4.375,5.058243751525879,9.359999656677246,17.705433,16.92053,13.371104,19.528101,-30.61528,24.633396
4.375,10.0,5.034150123596191,9.380000114440918,13.370236,19.515911,17.687082,16.926025,-30.06519,23.713558
10.0,4.375,5.034150123596191,9.380000114440918,17.687082,16.926025,13.370236,19.515911,-30.624844,24.64014
4.375,10.0,5.0100507736206055,9.399999618530273,13.369375,19.503716,17.668728,16.931522,-30.07621,23.722189
10.0,4.375,5.0100507736206055,9.399999618530273,17.668728,16.931522,13.369375,19.503716,-30.634415,24.64689
4.375,10.0,4.9859490394592285,9.420000076293945,13.368521,19.491516,17.650372,16.937021,-30.087233,23.730824
10.0,4.375,4.9859490394592285,9.420000076293945,17.650372,16.937021,13.368521,19.491516,-30.643988,24.65364
4.375,10.0,4.9618425369262695,9.4399995803833,13.367674,19.479313,17.632011,16.942522,-30.09825,23.73945
10.0,4.375,4.9618425369262695,9.4399995803833,17.632011,16.942522,13.367674,19.479313,-30.653563,24.660393
4.375,10.0,4.937731742858887,9.460000038146973,13.366834,19.467106,17.613647,16.948025,-30.109262,23.748075
10.0,4.375,4.937731742858887,9.460000038146973,17.613647,16.948025,13.366834,19.467106,-30.663145,24.667154
4.375,10.0,4.913619041442871,9.479999542236328,13.366,19.454895,17.595282,16.95353,-30.120275,23.756702
10.0,4.375,4.913619041442871,9.479999542236328,17.595282,16.95353,13.366,19.454895,-30.67273,24.673914
4.375,10.0,4.889501094818115,9.5,13.365174,19.44268,17.576912,16.959036,-30.131283,23.76533
10.0,4.375,4.889501094818115,9.5,17.576912,16.959036,13.365174,19.44268,-30.682322,24.680676
4.375,10.0,4.8653788566589355,9.520000457763672,13.364355,19.43046,17.558538,16.964544,-30.14229,23.77395
10.0,4.375,4.8653788566589355,9.520000457763672,17.558538,16.964544,13.364355,19.43046,-30.691916,24.687443
4.375,10.0,4.841254234313965,9.540000915527344,13.3635435,19.418236,17.540163,16.970055,-30.153296,23.782574
10.0,4.375,4.841254234313965,9.540000915527344,17.540163,16.970055,13.3635435,19.418236,-30.701511,24.694216
4.375,10.0,4.817124843597412,9.5600004196167,13.36274,19.406008,17.521784,16.975567,-30.165575,23.791975
10.0,4.375,4.817124843597412,9.5600004196167,17.521784,16.975567,13.36274,19.406008,-30.711117,24.700987
4.375,10.0,4.792991638183594,9.580000877380371,13.361943,19.393776,17.5034,16.981081,-30.178032,23.801487
10.0,4.375,4.792991638183594,9.580000877380371,17.5034,16.981081,13.361943,19.393776,-30.72072,24.70776
4.375,10.0,4.768855571746826,9.600000381469727,13.361154,19.381538,17.485016,16.986597,-30.190489,23.810997
10.0,4.375,4.768855571746826,9.600000381469727,17.485016,16.986597,13.361154,19.381538,-30.730335,24.714544
4.375,10.0,4.744715690612793,9.620000839233398,13.360372,19.369297,17.466627,16.992115,-30.202938,23.820505
10.0,4.375,4.744715690612793,9.620000839233398,17.466627,16.992115,13.360372,19.369297,-30.73995,24.721325
4.375,10.0,4.720572471618652,9.640000343322754,13.359597,19.357052,17.448235,16.997635,-30.215385,23.830013
10.0,4.375,4.720572471618652,9.640000343322754,17.448235,16.997635,13.359597,19.357052,-30.749573,24.728113
4.375,10.0,4.696423530578613,9.660000801086426,13.358831,19.3448,17.429838,17.003157,-30.227833,23.83952
10.0,4.375,4.696423530578613,9.660000801086426,17.429838,17.003157,13.358831,19.3448,-30.759195,24.734903
4.375,10.0,4.672272682189941,9.680000305175781,13.358073,19.332546,17.41144,17.00868,-30.240276,23.849022
10.0,4.375,4.672272682189941,9.680000305175781,17.41144,17.00868,13.358073,19.332546,-30.768826,24.741695
4.375,10.0,4.64811897277832,9.700000762939453,13.357323,19.320288,17.393038,17.014206,-30.252718,23.858526
10.0,4.375,4.64811897277832,9.700000762939453,17.393038,17.014206,13.357323,19.320288,-30.778463,24.748493
4.375,10.0,4.623960018157959,9.720000267028809,13.356581,19.308023,17.374632,17.019733,-30.265162,23.86803
10.0,4.375,4.623960018157959,9.720000267028809,17.374632,17.019733,13.356581,19.308023,-30.788105,24.755297
4.375,10.0,4.599798202514648,9.74000072479248,13.355846,19.295755,17.356222,17.025263,-30.2776,23.877531
10.0,4.375,4.599798202514648,9.74000072479248,17.356222,17.025263,13.355846,19.295755,-30.797749,24.7621
4.375,10.0,4.575631618499756,9.760000228881836,13.355121,19.283482,17.337809,17.030794,-30.290031,23.88703
10.0,4.375,4.575631618499756,9.760000228881836,17.337809,17.030794,13.355121,19.283482,-30.807396,24.768904
4.375,10.0,4.551462173461914,9.780000686645508,13.354403,19.271204,17.319391,17.036327,-30.30246,23.896524
10.0,4.375,4.551462173461914,9.780000686645508,17.319391,17.036327,13.354403,19.271204,-30.817055,24.775723
4.375,10.0,4.527288913726807,9.800000190734863,13.353693,19.25892,17.30097,17.041862,-30.314892,23.90602
10.0,4.375,4.527288913726807,9.800000190734863,17.30097,17.041862,13.353693,19.25892,-30.826712,24.782536
4.375,10.0,4.503111839294434,9.820000648498535,13.352992,19.246634,17.282545,17.0474,-30.327316,23.915514
10.0,4.375,4.503111839294434,9.820000648498535,17.282545,17.0474,13.352992,19.246634,-30.83638,24.789356
4.375,10.0,4.478931427001953,9.84000015258789,13.3523,19.23434,17.264116,17.052938,-30.339745,23.925009
10.0,4.375,4.478931427001953,9.84000015258789,17.264116,17.052938,13.3523,19.23434,-30.846052,24.79618
4.375,10.0,4.454747676849365,9.860000610351562,13.351616,19.222044,17.245684,17.05848,-30.352161,23.9345
10.0,4.375,4.454747676849365,9.860000610351562,17.245684,17.05848,13.351616,19.222044,-30.855726,24.803005
4.375,10.0,4.430558681488037,9.880000114440918,13.350942,19.209742,17.227247,17.064024,-30.36458,23.943989
10.0,4.375,4.430558681488037,9.880000114440918,17.227247,17.064024,13.350942,19.209742,-30.86541,24.809837
4.375,10.0,4.406367301940918,9.90000057220459,13.350276,19.197435,17.208807,17.06957,-30.376993,23.953478
10.0,4.375,4.406367301940918,9.90000057220459,17.208807,17.06957,13.350276,19.197435,-30.8751,24.816677
4.375,10.0,4.382172107696533,9.920000076293945,13.349619,19.185123,17.190363,17.075119,-30.389404,23.962963
10.0,4.375,4.382172107696533,9.920000076293945,17.190363,17.075119,13.349619,19.185123,-30.884792,24.823517
4.375,10.0,4.357973575592041,9.9399995803833,13.348971,19.172806,17.171915,17.08067,-30.401814,23.972446
10.0,4.375,4.357973575592041,9.9399995803833,17.171915,17.08067,13.348971,19.172806,-30.89449,24.830359
4.375,10.0,4.3337721824646,9.960000038146973,13.348333,19.160484,17.153463,17.086222,-30.41422,23.98193
10.0,4.375,4.3337721824646,9.960000038146973,17.153463,17.086222,13.348333,19.160484,-30.904192,24.837212
5.5,6.25,16.617809295654297,0.0,5.5509243,16.381413,18.16728,27.197104,-21.182177,16.522573
6.25,5.5,16.617809295654297,0.0,18.16728,27.197104,5.5509243,16.381413,-20.242292,15.869302
5.5,6.25,16.64040756225586,0.019999999552965164,5.547625,16.366873,18.179531,27.199144,-21.201447,16.538
6.25,5.5,16.64040756225586,0.019999999552965164,18.179531,27.199144,5.547625,16.366873,-20.257078,15.882382
5.5,6.25,16.66300392150879,0.03999999910593033,5.5443263,16.352333,18.191782,27.201185,-21.220718,16.553427
6.25,5.5,16.66300392150879,0.03999999910593033,18.191782,27.201185,5.5443263,16.352333,-20.271868,15.895467
5.5,6.25,16.68560218811035,0.05999999865889549,5.5410275,16.337795,18.204033,27.203226,-21.239988,16.568855
6.25,5.5,16.68560218811035,0.05999999865889549,18.204033,27.203226,5.5410275,16.337795,-20.286655,15.908551
5.5,6.25,16.70819854736328,0.07999999821186066,5.5377293,16.323257,18.216284,27.205267,-21.259256,16.58428
6.25,5.5,16.70819854736328,0.07999999821186066,18.216284,27.205267,5.5377293,16.323257,-20.301449,15.921636
5.5,6.25,16.730792999267578,0.09999999403953552,5.5344315,16.30872,18.228533,27.207308,-21.278524,16.599709
6.25,5.5,16.730792999267578,0.09999999403953552,18.228533,27.207308,5.5344315,16.30872,-20.316233,15.934718
5.5,6.25,16.753387451171875,0.11999999731779099,5.531134,16.294182,18.240782,27.209347,-21.297798,16.615137
6.25,5.5,16.753387451171875,0.11999999731779099,18.240782,27.209347,5.531134,16.294182,-20.331022,15.947801
5.5,6.25,16.77597999572754,0.14000000059604645,5.527837,16.279644,18.25303,27.211386,-21.317068,16.630564
6.25,5.5,16.77597999572754,0.14000000059604645,18.25303,27.211386,5.527837,16.279644,-20.345808,15.960883
5.5,6.25,16.79857635498047,0.1599999964237213,5.52454,16.265106,18.26528,27.213425,-21.336336,16.64599
6.25,5.5,16.79857635498047,0.1599999964237213,18.26528,27.213425,5.52454,16.265106,-20.360601,15.973969
5.5,6.25,16.8211669921875,0.17999999225139618,5.5212436,16.25057,18.277529,27.215464,-21.355608,16.661419
6.25,5.5,16.8211669921875,0.17999999225139618,18.277529,27.215464,5.5212436,16.25057,-20.37539,15.987054
5.5,6.25,16.843761444091797,0.19999998807907104,5.517947,16.236034,18.289778,27.217503,-21.374874,16.676844
6.25,5.5,16.843761444091797,0.19999998807907104,18.289778,27.217503,5.517947,16.236034,-20.390179,16.00014
5.5,6.25,16.86635398864746,0.2199999988079071,5.5146513,16.221498,18.302025,27.219542,-21.394146,16.692274
6.25,5.5,16.86635398864746,0.2199999988079071,18.302025,27.219542,5.5146513,16.221498,-20.404966,16.01322
5.5,6.25,16.888944625854492,0.23999999463558197,5.511356,16.206963,18.314272,27.22158,-21.413414,16.707699
6.25,5.5,16.888944625854492,0.23999999463558197,18.314272,27.22158,5.511356,16.206963,-20.419758,16.026306
5.5,6.25,16.911537170410156,0.25999999046325684,5.5080605,16.192427,18.326519,27.223618,-21.432684,16.723125
6.25,5.5,16.911537170410156,0.25999999046325684,18.326519,27.223618,5.5080605,16.192427,-20.434547,16.03939
5.5,6.25,16.934127807617188,0.2800000011920929,5.5047655,16.17789,18.338766,27.225655,-21.451952,16.738552
6.25,5.5,16.934127807617188,0.2800000011920929,18.338766,27.225655,5.5047655,16.17789,-20.449333,16.052471
5.5,6.25,16.95671844482422,0.29999998211860657,5.501471,16.163355,18.351013,27.227692,-21.471222,16.75398
6.25,5.5,16.95671844482422,0.29999998211860657,18.351013,27.227692,5.501471,16.163355,-20.464127,16.065567
5.5,6.25,16.97930908203125,0.3199999928474426,5.498177,16.14882,18.36326,27.229729,-21.490494,16.769411
6.25,5.5,16.97930908203125,0.3199999928474426,18.36326,27.229729,5.498177,16.14882,-20.478928,16.078693
5.5,6.25,17.00189781188965,0.3400000035762787,5.494883,16.134287,18.375507,27.231766,-21.509764,16.784838
6.25,5.5,17.00189781188965,0.3400000035762787,18.375507,27.231766,5.494883,16.134287,-20.49373,16.09182
5.5,6.25,17.024486541748047,0.35999998450279236,5.4915895,16.119753,18.387753,27.233803,-21.52903,16.800262
6.25,5.5,17.024486541748047,0.35999998450279236,18.387753,27.233803,5.4915895,16.119753,-20.508532,16.104946
5.5,6.25,17.047075271606445,0.3799999952316284,5.4882965,16.105219,18.399998,27.23584,-21.548302,16.815691
6.25,5.5,17.047075271606445,0.3799999952316284,18.399998,27.23584,5.4882965,16.105219,-20.523335,16.118073
5.5,6.25,17.069664001464844,0.4000000059604645,5.4850035,16.090685,18.412243,27.237877,-21.56757,16.831116
6.25,5.5,17.069664001464844,0.4000000059604645,18.412243,27.237877,5.4850035,16.090685,-20.538136,16.131199
5.5,6.25,17.09225082397461,0.42000001668930054,5.481711,16.07615,18.424488,27.239912,-21.586838,16.846544
6.25,5.5,17.09225082397461,0.42000001668930054,18.424488,27.239912,5.481711,16.07615,-20.552938,16.144327
5.5,6.25,17.114837646484375,0.4399999976158142,5.478419,16.061617,18.436733,27.241947,-21.606106,16.861969
6.25,5.5,17.114837646484375,0.4399999976158142,18.436733,27.241947,5.478419,16.061617,-20.567738,16.157452
5.5,6.25,17.13742446899414,0.46000000834465027,5.4751267,16.047085,18.448978,27.243982,-21.625376,16.877398
6.25,5.5,17.13742446899414,0.46000000834465027,18.448978,27.243982,5.4751267,16.047085,-20.58254,16.170578
5.5,6.25,17.160011291503906,0.47999998927116394,5.471835,16.032553,18.461224,27.246017,-21.644648,16.892824
6.25,5.5,17.160011291503906,0.47999998927116394,18.461224,27.246017,5.471835,16.032553,-20.597343,16.183704
5.5,6.25,17.18259620666504,0.5,5.468544,16.01802,18.473467,27.248053,-21.663914,16.908253
6.25,5.5,17.18259620666504,0.5,18.473467,27.248053,5.468544,16.01802,-20.612148,16.196833
5.5,6.25,17.205183029174805,0.5199999809265137,5.465253,16.003489,18.48571,27.250088,-21.683184,16.92368
6.25,5.5,17.205183029174805,0.5199999809265137,18.48571,27.250088,5.465253,16.003489,-20.626947,16.209957
5.5,6.25,17.227767944335938,0.5399999618530273,5.461962,15.988956,18.497953,27.252123,-21.702452,16.939108
6.25,5.5,17.227767944335938,0.5399999618530273,18.497953,27.252123,5.461962,15.988956,-20.641747,16.223082
5.5,6.25,17.25035285949707,0.5600000023841858,5.458672,15.974425,18.510197,27.254158,-21.721722,16.954535
6.25,5.5,17.25035285949707,0.5600000023841858,18.510197,27.254158,5.458672,15.974425,-20.656555,16.236214
5.5,6.25,17.27293586730957,0.5799999833106995,5.455382,15.959894,18.52244,27.256191,-21.740992,16.969961
6.25,5.5,17.27293586730957,0.5799999833106995,18.52244,27.256191,5.455382,15.959894,-20.671354,16.249338
5.5,6.25,17.295520782470703,0.6000000238418579,5.452092,15.945363,18.534683,27.258224,-21.760262,16.98539
6.25,5.5,17.295520782470703,0.6000000238418579,18.534683,27.258224,5.452092,15.945363,-20.686157,16.262465
5.5,6.25,17.31810188293457,0.6200000047683716,5.448803,15.930833,18.546925,27.260258,-21.779528,17.000814
6.25,5.5,17.31810188293457,0.6200000047683716,18.546925,27.260258,5.448803,15.930833,-20.700958,16.27559
5.5,6.25,17.34068489074707,0.6399999856948853,5.4455137,15.916303,18.559166,27.262291,-21.798796,17.016243
6.25,5.5,17.34068489074707,0.6399999856948853,18.559166,27.262291,5.4455137,15.916303,-20.715763,16.28872
5.5,6.25,17.363265991210938,0.6599999666213989,5.442225,15.9017725,18.571407,27.264324,-21.818064,17.031668
6.25,5.5,17.363265991210938,0.6599999666213989,18.571407,27.264324,5.442225,15.9017725,-20.730564,16.301846
5.5,6.25,17.385848999023438,0.6800000071525574,5.4389367,15.887242,18.583649,27.266357,-21.837336,17.047098
6.25,5.5,17.385848999023438,0.6800000071525574,18.583649,27.266357,5.4389367,15.887242,-20.745367,16.314974
5.5,6.25,17.408430099487305,0.699999988079071,5.4356484,15.872713,18.59589,27.26839,-21.8566,17.062523
6.25,5.5,17.408430099487305,0.699999988079071,18.59589,27.26839,5.4356484,15.872713,-20.760168,16.328098
5.5,6.25,17.431011199951172,0.7200000286102295,5.4323606,15.858184,18.608131,27.270424,-21.87587,17.077951
6.25,5.5,17.431011199951172,0.7200000286102295,18.608131,27.270424,5.4323606,15.858184,-20.774973,16.341227
5.5,6.25,17.45359230041504,0.7400000095367432,5.4290733,15.843655,18.620373,27.272455,-21.89514,17.093378
6.25,5.5,17.45359230041504,0.7400000095367432,18.620373,27.272455,5.4290733,15.843655,-20.789776,16.354353
5.5,6.25,17.47616958618164,0.7600000500679016,5.425786,15.829126,18.632612,27.274487,-21.914406,17.108805
6.25,5.5,17.47616958618164,0.7600000500679016,18.632612,27.274487,5.425786,15.829126,-20.804577,16.36748
5.5,6.25,17.498748779296875,0.7800000309944153,5.422499,15.814598,18.644852,27.276518,-21.933674,17.12423
6.25,5.5,17.498748779296875,0.7800000309944153,18.644852,27.276518,5.422499,15.814598,-20.81938,16.380606
5.5,6.25,17.52132797241211,0.800000011920929,5.419213,15.80007,18.657091,27.27855,-21.952946,17.13966
6.25,5.5,17.52132797241211,0.800000011920929,18.657091,27.27855,5.419213,15.80007,-20.834185,16.393734
