mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
10.0,1.75,26.642539978027344,0.7099999785423279,26.166258,11.110515,0.0048797727,6.0699596,-17.226408,36.67154
1.75,10.0,26.642539978027344,0.7099999785423279,0.0048797727,6.0699596,26.166258,11.110515,-18.186666,23.745108
10.0,1.75,26.648584365844727,0.7200000286102295,26.165583,11.100617,-0.0025580465,6.0632014,-17.222553,36.65708
1.75,10.0,26.648584365844727,0.7200000286102295,-0.0025580465,6.0632014,26.165583,11.100617,-18.185095,23.742483
10.0,1.75,26.654630661010742,0.7300000190734863,26.164906,11.09072,-0.009994483,6.056443,-17.218706,36.64362
1.75,10.0,26.654630661010742,0.7300000190734863,-0.009994483,6.056443,26.164906,11.09072,-18.183523,23.739857
10.0,1.75,26.660673141479492,0.7400000095367432,26.164228,11.080823,-0.017429536,6.0496855,-17.214878,36.63233
1.75,10.0,26.660673141479492,0.7400000095367432,-0.017429536,6.0496855,26.164228,11.080823,-18.181955,23.73723
10.0,1.75,26.666715621948242,0.75,26.163551,11.070926,-0.02486321,6.0429277,-17.211054,36.621033
1.75,10.0,26.666715621948242,0.75,-0.02486321,6.0429277,26.163551,11.070926,-18.180378,23.734602
10.0,1.75,26.672760009765625,0.7600000500679016,26.162874,11.061028,-0.032295503,6.0361705,-17.20834,36.608456
1.75,10.0,26.672760009765625,0.7600000500679016,-0.032295503,6.0361705,26.162874,11.061028,-18.178804,23.731974
10.0,1.75,26.678800582885742,0.7700000405311584,26.162197,11.051129,-0.039726414,6.029413,-17.206812,36.594505
1.75,10.0,26.678800582885742,0.7700000405311584,-0.039726414,6.029413,26.162197,11.051129,-18.17723,23.729343
10.0,1.75,26.68484115600586,0.7800000309944153,26.16152,11.041231,-0.047155946,6.0226564,-17.205286,36.580547
1.75,10.0,26.68484115600586,0.7800000309944153,-0.047155946,6.0226564,26.16152,11.041231,-18.175655,23.726713
10.0,1.75,26.690881729125977,0.7900000214576721,26.160843,11.031333,-0.054584097,6.0159,-17.20376,36.5666
1.75,10.0,26.690881729125977,0.7900000214576721,-0.054584097,6.0159,26.160843,11.031333,-18.174076,23.724077
10.0,1.75,26.69692039489746,0.800000011920929,26.160164,11.021435,-0.06201087,6.009144,-17.20223,36.552643
1.75,10.0,26.69692039489746,0.800000011920929,-0.06201087,6.009144,26.160164,11.021435,-18.172499,23.721449
10.0,1.75,26.702957153320312,0.8100000023841858,26.159485,11.011537,-0.06943627,6.002388,-17.2007,36.53869
1.75,10.0,26.702957153320312,0.8100000023841858,-0.06943627,6.002388,26.159485,11.011537,-18.17092,23.718813
10.0,1.75,26.70899200439453,0.8199999928474426,26.158806,11.001638,-0.07686029,5.995632,-17.199175,36.52473
1.75,10.0,26.70899200439453,0.8199999928474426,-0.07686029,5.995632,26.158806,11.001638,-18.169342,23.716179
10.0,1.75,26.715028762817383,0.8299999833106995,26.158127,10.99174,-0.08428293,5.988877,-17.197643,36.51077
1.75,10.0,26.715028762817383,0.8299999833106995,-0.08428293,5.988877,26.158127,10.99174,-18.167759,23.713545
10.0,1.75,26.72106170654297,0.8400000333786011,26.157448,10.981842,-0.09170419,5.9821215,-17.196112,36.49681
1.75,10.0,26.72106170654297,0.8400000333786011,-0.09170419,5.9821215,26.157448,10.981842,-18.166176,23.710905
10.0,1.75,26.727096557617188,0.8500000238418579,26.156769,10.971944,-0.09912408,5.9753666,-17.194582,36.482853
1.75,10.0,26.727096557617188,0.8500000238418579,-0.09912408,5.9753666,26.156769,10.971944,-18.164597,23.708265
10.0,1.75,26.733129501342773,0.8600000143051147,26.15609,10.962046,-0.106542595,5.9686117,-17.193048,36.46889
1.75,10.0,26.733129501342773,0.8600000143051147,-0.106542595,5.9686117,26.15609,10.962046,-18.163017,23.70563
10.0,1.75,26.73916244506836,0.8700000047683716,26.15541,10.9521475,-0.11395974,5.9618573,-17.19152,36.454933
1.75,10.0,26.73916244506836,0.8700000047683716,-0.11395974,5.9618573,26.15541,10.9521475,-18.161432,23.70299
10.0,1.75,26.745193481445312,0.8799999952316284,26.15473,10.942249,-0.1213755,5.955103,-17.189981,36.440968
1.75,10.0,26.745193481445312,0.8799999952316284,-0.1213755,5.955103,26.15473,10.942249,-18.15913,23.701323
10.0,1.75,26.751222610473633,0.8899999856948853,26.154049,10.932351,-0.12878989,5.948349,-17.188452,36.427006
1.75,10.0,26.751222610473633,0.8899999856948853,-0.12878989,5.948349,26.154049,10.932351,-18.156425,23.700205
10.0,1.75,26.757251739501953,0.8999999761581421,26.153368,10.922453,-0.1362029,5.9415956,-17.186914,36.413036
1.75,10.0,26.757251739501953,0.8999999761581421,-0.1362029,5.9415956,26.153368,10.922453,-18.153713,23.69908
10.0,1.75,26.76327896118164,0.9099999666213989,26.152687,10.912555,-0.14361455,5.934842,-17.185377,36.399075
1.75,10.0,26.76327896118164,0.9099999666213989,-0.14361455,5.934842,26.152687,10.912555,-18.151009,23.69796
10.0,1.75,26.76930809020996,0.9200000166893005,26.152006,10.902657,-0.15102482,5.928089,-17.183844,36.385105
1.75,10.0,26.76930809020996,0.9200000166893005,-0.15102482,5.928089,26.152006,10.902657,-18.1483,23.696836
10.0,1.75,26.775333404541016,0.9300000071525574,26.151325,10.892758,-0.15843372,5.921336,-17.182302,36.371136
1.75,10.0,26.775333404541016,0.9300000071525574,-0.15843372,5.921336,26.151325,10.892758,-18.145517,23.695724
10.0,1.75,26.78135871887207,0.9399999976158142,26.150644,10.88286,-0.16584125,5.9145837,-17.180765,36.35717
1.75,10.0,26.78135871887207,0.9399999976158142,-0.16584125,5.9145837,26.150644,10.88286,-18.141518,23.694738
10.0,1.75,26.787385940551758,0.949999988079071,26.149963,10.872962,-0.17324741,5.907831,-17.179228,36.3432
1.75,10.0,26.787385940551758,0.949999988079071,-0.17324741,5.907831,26.149963,10.872962,-18.137514,23.693758
10.0,1.75,26.793407440185547,0.9599999785423279,26.14928,10.863064,-0.1806522,5.901079,-17.177689,36.329224
1.75,10.0,26.793407440185547,0.9599999785423279,-0.1806522,5.901079,26.14928,10.863064,-18.133509,23.692774
10.0,1.75,26.799428939819336,0.9700000286102295,26.148598,10.853165,-0.18805562,5.894327,-17.17615,36.315258
1.75,10.0,26.799428939819336,0.9700000286102295,-0.18805562,5.894327,26.148598,10.853165,-18.129503,23.691788
10.0,1.75,26.805448532104492,0.9800000190734863,26.147915,10.843266,-0.19545768,5.8875756,-17.174608,36.30128
1.75,10.0,26.805448532104492,0.9800000190734863,-0.19545768,5.8875756,26.147915,10.843266,-18.125502,23.6908
3.25,5.875,17.34928321838379,0.0,20.880255,22.169392,12.59033,6.9288273,-11.421315,22.477543
5.875,3.25,17.34928321838379,0.0,12.59033,6.9288273,20.880255,22.169392,-11.029089,18.55573
3.25,5.875,17.349699020385742,0.009999999776482582,20.871506,22.171402,12.582644,6.929786,-11.419191,22.463076
5.875,3.25,17.349699020385742,0.009999999776482582,12.582644,6.929786,20.871506,22.171402,-11.019428,18.541677
3.25,5.875,17.350112915039062,0.019999999552965164,20.862757,22.17341,12.574959,6.930746,-11.417067,22.448606
5.875,3.25,17.350112915039062,0.019999999552965164,12.574959,6.930746,20.862757,22.17341,-11.00991,18.527517
3.25,5.875,17.350522994995117,0.029999999329447746,20.854006,22.175419,12.567274,6.931707,-11.414946,22.434134
5.875,3.25,17.350522994995117,0.029999999329447746,12.567274,6.931707,20.854006,22.175419,-11.00039,18.51336
3.25,5.875,17.35093116760254,0.03999999910593033,20.845255,22.177425,12.55959,6.9326687,-11.412823,22.419662
5.875,3.25,17.35093116760254,0.03999999910593033,12.55959,6.9326687,20.845255,22.177425,-10.9908695,18.4992
3.25,5.875,17.351337432861328,0.05000000074505806,20.836502,22.17943,12.551907,6.9336314,-11.410698,22.405188
5.875,3.25,17.351337432861328,0.05000000074505806,12.551907,6.9336314,20.836502,22.17943,-10.981348,18.485039
3.25,5.875,17.35173988342285,0.05999999865889549,20.82775,22.181433,12.544224,6.934595,-11.408569,22.390715
5.875,3.25,17.35173988342285,0.05999999865889549,12.544224,6.934595,20.82775,22.181433,-10.9718275,18.47088
3.25,5.875,17.35213851928711,0.07000000029802322,20.818995,22.183434,12.536541,6.9355597,-11.406443,22.376242
5.875,3.25,17.35213851928711,0.07000000029802322,12.536541,6.9355597,20.818995,22.183434,-10.962307,18.456717
3.25,5.875,17.3525333404541,0.07999999821186066,20.81024,22.185432,12.528859,6.9365253,-11.404313,22.361767
5.875,3.25,17.3525333404541,0.07999999821186066,12.528859,6.9365253,20.81024,22.185432,-10.952784,18.442556
3.25,5.875,17.35292625427246,0.08999999612569809,20.801483,22.18743,12.521177,6.937492,-11.402184,22.34729
5.875,3.25,17.35292625427246,0.08999999612569809,12.521177,6.937492,20.801483,22.18743,-10.94326,18.428394
3.25,5.875,17.353315353393555,0.10000000149011612,20.792727,22.189425,12.513496,6.9384594,-11.400053,22.332811
5.875,3.25,17.353315353393555,0.10000000149011612,12.513496,6.9384594,20.792727,22.189425,-10.9339,18.414331
3.25,5.875,17.353702545166016,0.10999999940395355,20.783968,22.191418,12.5058155,6.939428,-11.397921,22.318335
5.875,3.25,17.353702545166016,0.10999999940395355,12.5058155,6.939428,20.783968,22.191418,-10.926529,18.401407
3.25,5.875,17.35408592224121,0.11999999731779099,20.77521,22.193409,12.498136,6.9403973,-11.395791,22.303852
5.875,3.25,17.35408592224121,0.11999999731779099,12.498136,6.9403973,20.77521,22.193409,-10.919157,18.388481
3.25,5.875,17.354467391967773,0.12999999523162842,20.766449,22.1954,12.490456,6.9413676,-11.393658,22.289368
5.875,3.25,17.354467391967773,0.12999999523162842,12.490456,6.9413676,20.766449,22.1954,-10.911789,18.375559
3.25,5.875,17.354846954345703,0.14000000059604645,20.757689,22.19739,12.482777,6.942339,-11.391523,22.274893
5.875,3.25,17.354846954345703,0.14000000059604645,12.482777,6.942339,20.757689,22.19739,-10.904416,18.362635
3.25,5.875,17.355222702026367,0.14999999105930328,20.748926,22.199377,12.475098,6.943311,-11.389388,22.26041
5.875,3.25,17.355222702026367,0.14999999105930328,12.475098,6.943311,20.748926,22.199377,-10.897043,18.349709
3.25,5.875,17.3555965423584,0.1599999964237213,20.740164,22.201363,12.46742,6.9442844,-11.387255,22.245922
5.875,3.25,17.3555965423584,0.1599999964237213,12.46742,6.9442844,20.740164,22.201363,-10.889669,18.336782
3.25,5.875,17.35596466064453,0.17000000178813934,20.7314,22.203346,12.459743,6.9452586,-11.385117,22.23144
5.875,3.25,17.35596466064453,0.17000000178813934,12.459743,6.9452586,20.7314,22.203346,-10.882294,18.323862
3.25,5.875,17.356332778930664,0.17999999225139618,20.722635,22.205328,12.452065,6.9462337,-11.382961,22.216936
5.875,3.25,17.356332778930664,0.17999999225139618,12.452065,6.9462337,20.722635,22.205328,-10.874922,18.310934
3.25,5.875,17.3566951751709,0.1899999976158142,20.71387,22.207308,12.444389,6.94721,-11.380791,22.202429
5.875,3.25,17.3566951751709,0.1899999976158142,12.444389,6.94721,20.71387,22.207308,-10.867547,18.29801
3.25,5.875,17.3570556640625,0.20000000298023224,20.705103,22.209286,12.436713,6.948187,-11.378619,22.18792
5.875,3.25,17.3570556640625,0.20000000298023224,12.436713,6.948187,20.705103,22.209286,-10.860168,18.285084
3.25,5.875,17.357412338256836,0.20999999344348907,20.696335,22.211262,12.429038,6.949165,-11.376589,22.173992
5.875,3.25,17.357412338256836,0.20999999344348907,12.429038,6.949165,20.696335,22.211262,-10.852793,18.272156
3.25,5.875,17.357769012451172,0.2199999988079071,20.687567,22.213236,12.421363,6.950144,-11.374681,22.16062
5.875,3.25,17.357769012451172,0.2199999988079071,12.421363,6.950144,20.687567,22.213236,-10.845411,18.259232
3.25,5.875,17.35811996459961,0.22999998927116394,20.678797,22.21521,12.413689,6.9511237,-11.372777,22.14724
5.875,3.25,17.35811996459961,0.22999998927116394,12.413689,6.9511237,20.678797,22.21521,-10.838034,18.246305
3.25,5.875,17.358470916748047,0.23999999463558197,20.670027,22.217182,12.406014,6.9521046,-11.370873,22.13386
5.875,3.25,17.358470916748047,0.23999999463558197,12.406014,6.9521046,20.670027,22.217182,-10.830653,18.233377
3.25,5.875,17.358816146850586,0.25,20.661255,22.219152,12.398341,6.9530864,-11.368967,22.12048
5.875,3.25,17.358816146850586,0.25,12.398341,6.9530864,20.661255,22.219152,-10.8235855,18.220661
3.25,5.875,17.359161376953125,0.25999999046325684,20.652483,22.22112,12.390668,6.954069,-11.36706,22.107098
5.875,3.25,17.359161376953125,0.25999999046325684,12.390668,6.954069,20.652483,22.22112,-10.817373,18.208515
3.25,5.875,17.359500885009766,0.26999998092651367,20.64371,22.223087,12.382996,6.955053,-11.3651495,22.093716
5.875,3.25,17.359500885009766,0.26999998092651367,12.382996,6.955053,20.64371,22.223087,-10.811158,18.196371
3.25,5.875,17.359838485717773,0.2800000011920929,20.634935,22.225052,12.375323,6.9560375,-11.363238,22.080336
5.875,3.25,17.359838485717773,0.2800000011920929,12.375323,6.9560375,20.634935,22.225052,-10.804941,18.184227
3.25,5.875,17.360172271728516,0.28999999165534973,20.62616,22.227015,12.367652,6.957023,-11.361332,22.066952
5.875,3.25,17.360172271728516,0.28999999165534973,12.367652,6.957023,20.62616,22.227015,-10.798726,18.172083
3.25,5.875,17.360504150390625,0.29999998211860657,20.617384,22.228975,12.359982,6.9580097,-11.359419,22.053564
5.875,3.25,17.360504150390625,0.29999998211860657,12.359982,6.9580097,20.617384,22.228975,-10.792505,18.159937
3.25,5.875,17.360830307006836,0.3100000023841858,20.608606,22.230934,12.352311,6.9589972,-11.357506,22.040178
5.875,3.25,17.360830307006836,0.3100000023841858,12.352311,6.9589972,20.608606,22.230934,-10.786288,18.14779
3.25,5.875,17.361156463623047,0.3199999928474426,20.599829,22.232891,12.344642,6.9599857,-11.355591,22.02679
5.875,3.25,17.361156463623047,0.3199999928474426,12.344642,6.9599857,20.599829,22.232891,-10.7799835,18.135668
3.25,5.875,17.361480712890625,0.32999998331069946,20.591051,22.234848,12.336972,6.960975,-11.353676,22.013401
5.875,3.25,17.361480712890625,0.32999998331069946,12.336972,6.960975,20.591051,22.234848,-10.773336,18.123629
3.25,5.875,17.361801147460938,0.3400000035762787,20.582272,22.236803,12.329304,6.9619656,-11.351763,22.000015
5.875,3.25,17.361801147460938,0.3400000035762787,12.329304,6.9619656,20.582272,22.236803,-10.7666855,18.111591
3.25,5.875,17.362119674682617,0.3499999940395355,20.573492,22.238756,12.321635,6.962957,-11.349848,21.986624
5.875,3.25,17.362119674682617,0.3499999940395355,12.321635,6.962957,20.573492,22.238756,-10.760006,18.099564
3.25,5.875,17.36243438720703,0.35999998450279236,20.56471,22.240707,12.313968,6.963949,-11.347931,21.973236
5.875,3.25,17.36243438720703,0.35999998450279236,12.313968,6.963949,20.56471,22.240707,-10.752174,18.087902
3.25,5.875,17.36274528503418,0.3700000047683716,20.55593,22.242657,12.3063,6.9649425,-11.346011,21.959848
5.875,3.25,17.36274528503418,0.3700000047683716,12.3063,6.9649425,20.55593,22.242657,-10.744339,18.076242
3.25,5.875,17.363054275512695,0.3799999952316284,20.547146,22.244604,12.298634,6.9659367,-11.344095,21.946453
5.875,3.25,17.363054275512695,0.3799999952316284,12.298634,6.9659367,20.547146,22.244604,-10.736509,18.064585
3.25,5.875,17.363359451293945,0.38999998569488525,20.538363,22.24655,12.290967,6.966932,-11.342175,21.933062
5.875,3.25,17.363359451293945,0.38999998569488525,12.290967,6.966932,20.538363,22.24655,-10.728674,18.052921
3.25,5.875,17.363662719726562,0.4000000059604645,20.529577,22.248493,12.283301,6.967928,-11.340254,21.91966
5.875,3.25,17.363662719726562,0.4000000059604645,12.283301,6.967928,20.529577,22.248493,-10.720839,18.041262
3.25,5.875,17.36396026611328,0.4099999964237213,20.520792,22.250435,12.275636,6.968925,-11.338331,21.906263
5.875,3.25,17.36396026611328,0.4099999964237213,12.275636,6.968925,20.520792,22.250435,-10.713001,18.029598
3.25,5.875,17.3642578125,0.42000001668930054,20.512005,22.252375,12.267971,6.969923,-11.336473,21.893112
5.875,3.25,17.3642578125,0.42000001668930054,12.267971,6.969923,20.512005,22.252375,-10.705166,18.017935
3.25,5.875,17.364551544189453,0.4300000071525574,20.503218,22.254314,12.260307,6.970922,-11.334627,21.88
5.875,3.25,17.364551544189453,0.4300000071525574,12.260307,6.970922,20.503218,22.254314,-10.697329,18.006277
3.25,5.875,17.364843368530273,0.4399999976158142,20.494429,22.256252,12.252644,6.9719214,-11.332783,21.86688
5.875,3.25,17.364843368530273,0.4399999976158142,12.252644,6.9719214,20.494429,22.256252,-10.690529,17.994354
3.25,5.875,17.36513328552246,0.45000001788139343,20.48564,22.258188,12.244981,6.972922,-11.330933,21.853765
5.875,3.25,17.36513328552246,0.45000001788139343,12.244981,6.972922,20.48564,22.258188,-10.684097,17.982346
3.25,5.875,17.36541748046875,0.46000000834465027,20.476849,22.260122,12.237318,6.973923,-11.3290825,21.84065
5.875,3.25,17.36541748046875,0.46000000834465027,12.237318,6.973923,20.476849,22.260122,-10.677668,17.970331
3.25,5.875,17.36570167541504,0.4699999988079071,20.468058,22.262054,12.229656,6.9749255,-11.327234,21.827532
5.875,3.25,17.36570167541504,0.4699999988079071,12.229656,6.9749255,20.468058,22.262054,-10.671236,17.958324
3.25,5.875,17.36598014831543,0.47999998927116394,20.459265,22.263985,12.221994,6.975929,-11.325386,21.814413
5.875,3.25,17.36598014831543,0.47999998927116394,12.221994,6.975929,20.459265,22.263985,-10.664803,17.946314
3.25,5.875,17.36625862121582,0.4899999797344208,20.450472,22.265913,12.214334,6.976933,-11.323533,21.801292
5.875,3.25,17.36625862121582,0.4899999797344208,12.214334,6.976933,20.450472,22.265913,-10.658366,17.934298
3.25,5.875,17.366531372070312,0.5,20.441677,22.26784,12.206673,6.977938,-11.321678,21.78817
5.875,3.25,17.366531372070312,0.5,12.206673,6.977938,20.441677,22.26784,-10.65193,17.922287
3.25,5.875,17.36680030822754,0.5099999904632568,20.432882,22.269764,12.199013,6.9789443,-11.319824,21.775047
5.875,3.25,17.36680030822754,0.5099999904632568,12.199013,6.9789443,20.432882,22.269764,-10.645494,17.910275
3.25,5.875,17.367069244384766,0.5199999809265137,20.424086,22.271688,12.191353,6.9799514,-11.317972,21.761927
5.875,3.25,17.367069244384766,0.5199999809265137,12.191353,6.9799514,20.424086,22.271688,-10.639058,17.898264
3.25,5.875,17.36733627319336,0.5299999713897705,20.415289,22.273611,12.183694,6.9809594,-11.316118,21.748804
5.875,3.25,17.36733627319336,0.5299999713897705,12.183694,6.9809594,20.415289,22.273611,-10.632617,17.886248
3.25,5.875,17.367599487304688,0.5399999618530273,20.40649,22.275532,12.176035,6.9819684,-11.314262,21.73568
5.875,3.25,17.367599487304688,0.5399999618530273,12.176035,6.9819684,20.40649,22.275532,-10.626179,17.874235
3.25,5.875,17.367856979370117,0.550000011920929,20.397692,22.27745,12.168377,6.9829783,-11.312405,21.722551
5.875,3.25,17.367856979370117,0.550000011920929,12.168377,6.9829783,20.397692,22.27745,-10.619737,17.862226
3.25,5.875,17.368114471435547,0.5600000023841858,20.388891,22.279367,12.160719,6.9839892,-11.310546,21.709427
5.875,3.25,17.368114471435547,0.5600000023841858,12.160719,6.9839892,20.388891,22.279367,-10.613294,17.850208
3.25,5.875,17.368370056152344,0.5699999928474426,20.38009,22.281282,12.153062,6.985001,-11.308685,21.6963
5.875,3.25,17.368370056152344,0.5699999928474426,12.153062,6.985001,20.38009,22.281282,-10.606851,17.838194
