,edge,message_x,message_y,dx,dy,r,mass_j,time
2134,"(0, 2)",-0.567649,0.34086207,10.117481231689453,-1.6847171783447266,10.25678825378418,1.75,0.058000002056360245
2135,"(1, 2)",0.05495677,0.018410683,7.5536651611328125,12.911174774169922,14.95848560333252,1.75,0.058000002056360245
2136,"(1, 0)",0.18622763,0.15580079,-2.563596725463867,14.597029685974121,14.8204345703125,2.0,0.05900000035762787
2137,"(2, 0)",0.15445338,0.37914,-10.117727279663086,1.6842803955078125,10.256958961486816,2.0,0.05900000035762787
2138,"(0, 1)",-1.2739004,0.995264,2.563596725463867,-14.597029685974121,14.8204345703125,5.5,0.05900000035762787
2139,"(2, 1)",-0.8697479,1.1851437,-7.554130554199219,-12.912749290466309,14.96008014678955,5.5,0.05900000035762787
2140,"(0, 2)",-0.5676249,0.34084475,10.117727279663086,-1.6842803955078125,10.256958961486816,1.75,0.05900000035762787
2141,"(1, 2)",0.054971993,0.018424928,7.554130554199219,12.912749290466309,14.96008014678955,1.75,0.05900000035762787
2142,"(1, 0)",0.18623783,0.15581012,-2.5633773803710938,14.598167419433594,14.821517944335938,2.0,0.06000000238418579
2143,"(2, 0)",0.15443279,0.3791527,-10.117973327636719,1.6838436126708984,10.257129669189453,2.0,0.06000000238418579
2144,"(0, 1)",-1.2739888,0.9953322,2.5633773803710938,-14.598167419433594,14.821517944335938,5.5,0.06000000238418579
2145,"(2, 1)",-0.86989224,1.1852458,-7.554595947265625,-12.914323806762695,14.961673736572266,5.5,0.06000000238418579
2146,"(0, 2)",-0.5676008,0.34082752,10.117973327636719,-1.6838436126708984,10.257129669189453,1.75,0.06000000238418579
2147,"(1, 2)",0.054987177,0.018439174,7.554595947265625,12.914323806762695,14.961673736572266,1.75,0.06000000238418579
2148,"(1, 0)",0.18624803,0.1558195,-2.5631580352783203,14.599305152893066,14.822600364685059,2.0,0.061000000685453415
2149,"(2, 0)",0.15441222,0.37916535,-10.118219375610352,1.6834068298339844,10.25730037689209,2.0,0.061000000685453415
2150,"(0, 1)",-1.2740773,0.99540037,2.5631580352783203,-14.599305152893066,14.822600364685059,5.5,0.061000000685453415
2151,"(2, 1)",-0.8700368,1.1853477,-7.555061340332031,-12.915898323059082,14.963268280029297,5.5,0.061000000685453415
2152,"(0, 2)",-0.5675765,0.34081015,10.118219375610352,-1.6834068298339844,10.25730037689209,1.75,0.061000000685453415
2153,"(1, 2)",0.05500236,0.018453412,7.555061340332031,12.915898323059082,14.963268280029297,1.75,0.061000000685453415
2154,"(1, 0)",0.18625824,0.1558289,-2.562938690185547,14.600442886352539,14.82368278503418,2.0,0.06200000271201134
2155,"(2, 0)",0.15439168,0.37917802,-10.118465423583984,1.6829700469970703,10.257472038269043,2.0,0.06200000271201134
2156,"(0, 1)",-1.274166,0.9954687,2.562938690185547,-14.600442886352539,14.82368278503418,5.5,0.06200000271201134
2157,"(2, 1)",-0.87018114,1.1854498,-7.5555267333984375,-12.917472839355469,14.964861869812012,5.5,0.06200000271201134
2158,"(0, 2)",-0.5675525,0.34079283,10.118465423583984,-1.6829700469970703,10.257472038269043,1.75,0.06200000271201134
2159,"(1, 2)",0.05501756,0.018467695,7.5555267333984375,12.917472839355469,14.964861869812012,1.75,0.06200000271201134
2160,"(1, 0)",0.18626846,0.15583834,-2.5627193450927734,14.601580619812012,14.824766159057617,2.0,0.06300000101327896
2161,"(2, 0)",0.15437105,0.3791907,-10.118711471557617,1.6825332641601562,10.25764274597168,2.0,0.06300000101327896
2162,"(0, 1)",-1.2742544,0.99553674,2.5627193450927734,-14.601580619812012,14.824766159057617,5.5,0.06300000101327896
2163,"(2, 1)",-0.8703255,1.1855519,-7.555992126464844,-12.919047355651855,14.966455459594727,5.5,0.06300000101327896
2164,"(0, 2)",-0.5675283,0.34077555,10.118711471557617,-1.6825332641601562,10.25764274597168,1.75,0.06300000101327896
2165,"(1, 2)",0.055032767,0.018481955,7.555992126464844,12.919047355651855,14.966455459594727,1.75,0.06300000101327896
2166,"(1, 0)",0.18627864,0.15584761,-2.5625,14.602718353271484,14.825848579406738,2.0,0.06400000303983688
2167,"(2, 0)",0.15435052,0.37920332,-10.11895751953125,1.6820964813232422,10.257814407348633,2.0,0.06400000303983688
2168,"(0, 1)",-1.2743429,0.9956048,2.5625,-14.602718353271484,14.825848579406738,5.5,0.06400000303983688
2169,"(2, 1)",-0.87046975,1.1856539,-7.55645751953125,-12.920621871948242,14.968050003051758,5.5,0.06400000303983688
2170,"(0, 2)",-0.5675042,0.34075814,10.11895751953125,-1.6820964813232422,10.257814407348633,1.75,0.06400000303983688
2171,"(1, 2)",0.05504798,0.018496223,7.55645751953125,12.920621871948242,14.968050003051758,1.75,0.06400000303983688
2172,"(1, 0)",0.18628891,0.155857,-2.5622806549072266,14.603856086730957,14.82693099975586,2.0,0.0650000050663948
2173,"(2, 0)",0.15432987,0.37921596,-10.119203567504883,1.6816596984863281,10.25798511505127,2.0,0.0650000050663948
2174,"(0, 1)",-1.2744312,0.9956731,2.5622806549072266,-14.603856086730957,14.82693099975586,5.5,0.0650000050663948
2175,"(2, 1)",-0.87061435,1.185756,-7.556922912597656,-12.922196388244629,14.969643592834473,5.5,0.0650000050663948
2176,"(0, 2)",-0.56748,0.34074086,10.119203567504883,-1.6816596984863281,10.25798511505127,1.75,0.0650000050663948
2177,"(1, 2)",0.05506312,0.018510424,7.556922912597656,12.922196388244629,14.969643592834473,1.75,0.0650000050663948
2178,"(1, 0)",0.18629907,0.15586638,-2.562061309814453,14.60499382019043,14.828014373779297,2.0,0.06599999964237213
2179,"(2, 0)",0.15430935,0.37922865,-10.119449615478516,1.681222915649414,10.258155822753906,2.0,0.06599999964237213
2180,"(0, 1)",-1.2745198,0.9957413,2.562061309814453,-14.60499382019043,14.828014373779297,5.5,0.06599999964237213
2181,"(2, 1)",-0.8707586,1.185858,-7.5573883056640625,-12.923770904541016,14.971238136291504,5.5,0.06599999964237213
2182,"(0, 2)",-0.567456,0.34072357,10.119449615478516,-1.681222915649414,10.258155822753906,1.75,0.06599999964237213
2183,"(1, 2)",0.055078343,0.018524729,7.5573883056640625,12.923770904541016,14.971238136291504,1.75,0.06599999964237213
2184,"(1, 0)",0.18630932,0.15587577,-2.5618419647216797,14.606131553649902,14.829096794128418,2.0,0.06700000166893005
2185,"(2, 0)",0.15428872,0.37924132,-10.119695663452148,1.6807861328125,10.25832748413086,2.0,0.06700000166893005
2186,"(0, 1)",-1.2746085,0.9958094,2.5618419647216797,-14.606131553649902,14.829096794128418,5.5,0.06700000166893005
2187,"(2, 1)",-0.87090296,1.1859602,-7.557853698730469,-12.925345420837402,14.972832679748535,5.5,0.06700000166893005
2188,"(0, 2)",-0.5674318,0.34070632,10.119695663452148,-1.6807861328125,10.25832748413086,1.75,0.06700000166893005
2189,"(1, 2)",0.05509352,0.018538944,7.557853698730469,12.925345420837402,14.972832679748535,1.75,0.06700000166893005
2190,"(1, 0)",0.1863195,0.15588513,-2.5616226196289062,14.607269287109375,14.830179214477539,2.0,0.06800000369548798
2191,"(2, 0)",0.15426815,0.37925395,-10.119941711425781,1.680349349975586,10.258498191833496,2.0,0.06800000369548798
2192,"(0, 1)",-1.2746967,0.99587756,2.5616226196289062,-14.607269287109375,14.830179214477539,5.5,0.06800000369548798
2193,"(2, 1)",-0.8710473,1.1860621,-7.558319091796875,-12.926919937133789,14.97442626953125,5.5,0.06800000369548798
2194,"(0, 2)",-0.5674078,0.34068888,10.119941711425781,-1.680349349975586,10.258498191833496,1.75,0.06800000369548798
2195,"(1, 2)",0.05510872,0.018553235,7.558319091796875,12.926919937133789,14.97442626953125,1.75,0.06800000369548798
2196,"(1, 0)",0.18632974,0.15589449,-2.561403274536133,14.608407020568848,14.831262588500977,2.0,0.0690000057220459
2197,"(2, 0)",0.15424757,0.37926665,-10.120187759399414,1.6799125671386719,10.25866985321045,2.0,0.0690000057220459
2198,"(0, 1)",-1.2747853,0.99594575,2.561403274536133,-14.608407020568848,14.831262588500977,5.5,0.0690000057220459
2199,"(2, 1)",-0.8711918,1.1861644,-7.558784484863281,-12.928494453430176,14.976020812988281,5.5,0.0690000057220459
2200,"(0, 2)",-0.56738365,0.34067157,10.120187759399414,-1.6799125671386719,10.25866985321045,1.75,0.0690000057220459
2201,"(1, 2)",0.055123903,0.018567465,7.558784484863281,12.928494453430176,14.976020812988281,1.75,0.0690000057220459
2202,"(1, 0)",0.18633996,0.1559039,-2.5611839294433594,14.60954475402832,14.832345008850098,2.0,0.07000000029802322
2203,"(2, 0)",0.15422694,0.37927926,-10.120433807373047,1.6794757843017578,10.258841514587402,2.0,0.07000000029802322
2204,"(0, 1)",-1.2748739,0.9960142,2.5611839294433594,-14.60954475402832,14.832345008850098,5.5,0.07000000029802322
2205,"(2, 1)",-0.8713362,1.1862663,-7.5592498779296875,-12.930068969726562,14.977614402770996,5.5,0.07000000029802322
2206,"(0, 2)",-0.56735945,0.3406543,10.120433807373047,-1.6794757843017578,10.258841514587402,1.75,0.07000000029802322
2207,"(1, 2)",0.055139102,0.018581718,7.5592498779296875,12.930068969726562,14.977614402770996,1.75,0.07000000029802322
2208,"(1, 0)",0.18635018,0.15591332,-2.560964584350586,14.610682487487793,14.833427429199219,2.0,0.07100000232458115
2209,"(2, 0)",0.15420635,0.37929198,-10.12067985534668,1.6790390014648438,10.259012222290039,2.0,0.07100000232458115
2210,"(0, 1)",-1.2749623,0.99608225,2.560964584350586,-14.610682487487793,14.833427429199219,5.5,0.07100000232458115
2211,"(2, 1)",-0.8714805,1.1863683,-7.559715270996094,-12.93164348602295,14.979208946228027,5.5,0.07100000232458115
2212,"(0, 2)",-0.5673354,0.34063703,10.12067985534668,-1.6790390014648438,10.259012222290039,1.75,0.07100000232458115
2213,"(1, 2)",0.0551543,0.018595986,7.559715270996094,12.93164348602295,14.979208946228027,1.75,0.07100000232458115
2214,"(1, 0)",0.18636036,0.15592265,-2.5607452392578125,14.611820220947266,14.834510803222656,2.0,0.07199999690055847
2215,"(2, 0)",0.15418582,0.37930462,-10.120925903320312,1.6786022186279297,10.259183883666992,2.0,0.07199999690055847
2216,"(0, 1)",-1.2750508,0.99615043,2.5607452392578125,-14.611820220947266,14.834510803222656,5.5,0.07199999690055847
2217,"(2, 1)",-0.8716248,1.1864705,-7.5601806640625,-12.933218002319336,14.980802536010742,5.5,0.07199999690055847
2218,"(0, 2)",-0.5673112,0.34061968,10.120925903320312,-1.6786022186279297,10.259183883666992,1.75,0.07199999690055847
2219,"(1, 2)",0.0551695,0.018610232,7.5601806640625,12.933218002319336,14.980802536010742,1.75,0.07199999690055847
2220,"(1, 0)",0.18637057,0.15593198,-2.560525894165039,14.612957954406738,14.835593223571777,2.0,0.0729999989271164
2221,"(2, 0)",0.1541652,0.37931725,-10.121171951293945,1.6781654357910156,10.259354591369629,2.0,0.0729999989271164
2222,"(0, 1)",-1.2751392,0.9962185,2.560525894165039,-14.612957954406738,14.835593223571777,5.5,0.0729999989271164
2223,"(2, 1)",-0.8717693,1.1865727,-7.560646057128906,-12.934792518615723,14.982397079467773,5.5,0.0729999989271164
2224,"(0, 2)",-0.5672871,0.34060237,10.121171951293945,-1.6781654357910156,10.259354591369629,1.75,0.0729999989271164
2225,"(1, 2)",0.055184655,0.018624455,7.560646057128906,12.934792518615723,14.982397079467773,1.75,0.0729999989271164
2226,"(1, 0)",0.18638079,0.15594137,-2.5603065490722656,14.614095687866211,14.836676597595215,2.0,0.07399999350309372
2227,"(2, 0)",0.1541446,0.3793299,-10.121417999267578,1.6777286529541016,10.259526252746582,2.0,0.07399999350309372
2228,"(0, 1)",-1.2752278,0.9962867,2.5603065490722656,-14.614095687866211,14.836676597595215,5.5,0.07399999350309372
2229,"(2, 1)",-0.8719135,1.1866745,-7.5611114501953125,-12.93636703491211,14.983991622924805,5.5,0.07399999350309372
2230,"(0, 2)",-0.56726295,0.340585,10.121417999267578,-1.6777286529541016,10.259526252746582,1.75,0.07399999350309372
2231,"(1, 2)",0.05519989,0.018638723,7.5611114501953125,12.93636703491211,14.983991622924805,1.75,0.07399999350309372
2232,"(1, 0)",0.18639101,0.15595073,-2.560087203979492,14.615233421325684,14.837759017944336,2.0,0.07499999552965164
2233,"(2, 0)",0.15412404,0.37934265,-10.121664047241211,1.6772918701171875,10.259696960449219,2.0,0.07499999552965164
2234,"(0, 1)",-1.2753162,0.996355,2.560087203979492,-14.615233421325684,14.837759017944336,5.5,0.07499999552965164
2235,"(2, 1)",-0.8720581,1.1867766,-7.561576843261719,-12.937941551208496,14.985586166381836,5.5,0.07499999552965164
2236,"(0, 2)",-0.5672389,0.3405677,10.121664047241211,-1.6772918701171875,10.259696960449219,1.75,0.07499999552965164
2237,"(1, 2)",0.055215016,0.018652953,7.561576843261719,12.937941551208496,14.985586166381836,1.75,0.07499999552965164
2238,"(1, 0)",0.1864012,0.15596014,-2.5598678588867188,14.616371154785156,14.838841438293457,2.0,0.07599999755620956
2239,"(2, 0)",0.15410344,0.37935528,-10.121910095214844,1.6768550872802734,10.259868621826172,2.0,0.07599999755620956
2240,"(0, 1)",-1.2754047,0.99642307,2.5598678588867188,-14.616371154785156,14.838841438293457,5.5,0.07599999755620956
2241,"(2, 1)",-0.87220246,1.1868788,-7.562042236328125,-12.939516067504883,14.98717975616455,5.5,0.07599999755620956
2242,"(0, 2)",-0.56721467,0.34055036,10.121910095214844,-1.6768550872802734,10.259868621826172,1.75,0.07599999755620956
2243,"(1, 2)",0.055230267,0.01866725,7.562042236328125,12.939516067504883,14.98717975616455,1.75,0.07599999755620956
2244,"(1, 0)",0.18641143,0.1559695,-2.5596485137939453,14.617508888244629,14.839924812316895,2.0,0.07699999958276749
2245,"(2, 0)",0.15408282,0.37936792,-10.122156143188477,1.6764183044433594,10.260040283203125,2.0,0.07699999958276749
2246,"(0, 1)",-1.2754931,0.99649125,2.5596485137939453,-14.617508888244629,14.839924812316895,5.5,0.07699999958276749
2247,"(2, 1)",-0.87234694,1.1869807,-7.562507629394531,-12.94109058380127,14.988774299621582,5.5,0.07699999958276749
2248,"(0, 2)",-0.5671905,0.34053305,10.122156143188477,-1.6764183044433594,10.260040283203125,1.75,0.07699999958276749
2249,"(1, 2)",0.055245474,0.018681496,7.562507629394531,12.94109058380127,14.988774299621582,1.75,0.07699999958276749
2250,"(1, 0)",0.18642162,0.15597889,-2.559429168701172,14.618646621704102,14.841007232666016,2.0,0.07799999415874481
2251,"(2, 0)",0.15406226,0.37938052,-10.122400283813477,1.6759815216064453,10.260210037231445,2.0,0.07799999415874481
2252,"(0, 1)",-1.2755817,0.99655944,2.559429168701172,-14.618646621704102,14.841007232666016,5.5,0.07799999415874481
2253,"(2, 1)",-0.87249136,1.1870826,-7.562971115112305,-12.942665100097656,14.99036693572998,5.5,0.07799999415874481
2254,"(0, 2)",-0.56716645,0.3405158,10.122400283813477,-1.6759815216064453,10.260210037231445,1.75,0.07799999415874481
2255,"(1, 2)",0.05526066,0.018695742,7.562971115112305,12.942665100097656,14.99036693572998,1.75,0.07799999415874481
2256,"(1, 0)",0.18643184,0.15598825,-2.5592098236083984,14.619784355163574,14.842090606689453,2.0,0.07899999618530273
2257,"(2, 0)",0.15404168,0.3793931,-10.122644424438477,1.6755447387695312,10.26037883758545,2.0,0.07899999618530273
2258,"(0, 1)",-1.2756703,0.9966275,2.5592098236083984,-14.619784355163574,14.842090606689453,5.5,0.07899999618530273
2259,"(2, 1)",-0.87263566,1.1871847,-7.563434600830078,-12.944239616394043,14.991960525512695,5.5,0.07899999618530273
2260,"(0, 2)",-0.5671422,0.34049833,10.122644424438477,-1.6755447387695312,10.26037883758545,1.75,0.07899999618530273
2261,"(1, 2)",0.055275865,0.01871004,7.563434600830078,12.944239616394043,14.991960525512695,1.75,0.07899999618530273
2262,"(1, 0)",0.18644202,0.15599757,-2.558990478515625,14.620922088623047,14.843173027038574,2.0,0.07999999821186066
2263,"(2, 0)",0.15402111,0.37940577,-10.122888565063477,1.6751079559326172,10.26054859161377,2.0,0.07999999821186066
2264,"(0, 1)",-1.2757586,0.9966958,2.558990478515625,-14.620922088623047,14.843173027038574,5.5,0.07999999821186066
2265,"(2, 1)",-0.8727802,1.1872869,-7.563898086547852,-12.94581413269043,14.99355411529541,5.5,0.07999999821186066
2266,"(0, 2)",-0.567118,0.34048095,10.122888565063477,-1.6751079559326172,10.26054859161377,1.75,0.07999999821186066
2267,"(1, 2)",0.0552911,0.018724263,7.563898086547852,12.94581413269043,14.99355411529541,1.75,0.07999999821186066
2268,"(1, 0)",0.18645227,0.15600699,-2.5587711334228516,14.62205982208252,14.844255447387695,2.0,0.08100000023841858
2269,"(2, 0)",0.1540005,0.3794183,-10.123132705688477,1.6746711730957031,10.26071834564209,2.0,0.08100000023841858
2270,"(0, 1)",-1.2758471,0.996764,2.5587711334228516,-14.62205982208252,14.844255447387695,5.5,0.08100000023841858
2271,"(2, 1)",-0.87292457,1.1873884,-7.564361572265625,-12.947388648986816,14.995146751403809,5.5,0.08100000023841858
2272,"(0, 2)",-0.5670938,0.34046352,10.123132705688477,-1.6746711730957031,10.26071834564209,1.75,0.08100000023841858
2273,"(1, 2)",0.055306293,0.018738538,7.564361572265625,12.947388648986816,14.995146751403809,1.75,0.08100000023841858
2274,"(1, 0)",0.18646249,0.15601635,-2.558551788330078,14.623197555541992,14.845338821411133,2.0,0.0819999948143959
2275,"(2, 0)",0.15397981,0.37943086,-10.123376846313477,1.674234390258789,10.26088809967041,2.0,0.0819999948143959
2276,"(0, 1)",-1.2759358,0.9968321,2.558551788330078,-14.623197555541992,14.845338821411133,5.5,0.0819999948143959
2277,"(2, 1)",-0.8730692,1.1874906,-7.564825057983398,-12.948963165283203,14.996740341186523,5.5,0.0819999948143959
2278,"(0, 2)",-0.5670696,0.3404462,10.123376846313477,-1.674234390258789,10.26088809967041,1.75,0.0819999948143959
2279,"(1, 2)",0.055321485,0.018752798,7.564825057983398,12.948963165283203,14.996740341186523,1.75,0.0819999948143959
2280,"(1, 0)",0.1864727,0.15602574,-2.5583324432373047,14.624335289001465,14.84642219543457,2.0,0.08299999684095383
2281,"(2, 0)",0.1539592,0.37944347,-10.123620986938477,1.673797607421875,10.26105785369873,2.0,0.08299999684095383
2282,"(0, 1)",-1.2760242,0.99690026,2.5583324432373047,-14.624335289001465,14.84642219543457,5.5,0.08299999684095383
2283,"(2, 1)",-0.87321347,1.1875924,-7.565288543701172,-12.95053768157959,14.998333930969238,5.5,0.08299999684095383
2284,"(0, 2)",-0.56704545,0.3404289,10.123620986938477,-1.673797607421875,10.26105785369873,1.75,0.08299999684095383
2285,"(1, 2)",0.055336684,0.018767051,7.565288543701172,12.95053768157959,14.998333930969238,1.75,0.08299999684095383
2286,"(1, 0)",0.18648288,0.15603513,-2.5581130981445312,14.625473022460938,14.847505569458008,2.0,0.08399999886751175
2287,"(2, 0)",0.15393865,0.37945604,-10.123865127563477,1.673360824584961,10.26122760772705,2.0,0.08399999886751175
2288,"(0, 1)",-1.2761127,0.99696845,2.5581130981445312,-14.625473022460938,14.847505569458008,5.5,0.08399999886751175
2289,"(2, 1)",-0.87335795,1.1876943,-7.565752029418945,-12.952112197875977,14.999927520751953,5.5,0.08399999886751175
2290,"(0, 2)",-0.5670212,0.34041157,10.123865127563477,-1.673360824584961,10.26122760772705,1.75,0.08399999886751175
2291,"(1, 2)",0.055351906,0.018781379,7.565752029418945,12.952112197875977,14.999927520751953,1.75,0.08399999886751175
2292,"(1, 0)",0.1864931,0.15604448,-2.557893753051758,14.62661075592041,14.848587989807129,2.0,0.08500000089406967
